2199-12-26-00-51-54.131560
BS, S:27967,
3.59, 4.73
6.27, 4.71
13.85, 5.00
23.53, 5.76
31.19, 7.09
39.70, 8.87
44.61, 10.93
43.00, 12.77
39.33, 13.66
37.96, 14.24
35.55, 14.70
34.26, 14.93
34.09, 15.13
33.81, 15.49
31.61, 15.77
29.27, 16.02
26.99, 16.13
25.66, 16.20
23.83, 16.29
22.29, 16.44
20.84, 16.48
19.50, 16.71
17.04, 16.89
14.74, 16.97
12.52, 17.00
10.63, 16.99
-34.09, 16.56
-42.89, 13.49
-38.34, 9.93
-33.53, 8.07
-32.10, 7.62
-31.58, 7.63
-31.25, 7.66
-30.74, 7.53
-30.40, 7.48
-30.60, 7.53
-30.10, 7.44
-29.81, 7.43
-28.96, 7.33
-30.47, 7.69
-32.27, 7.78
-33.49, 7.81
-34.29, 7.84
-35.72, 7.91
-37.21, 7.96
-37.54, 7.97
-35.69, 7.81
-36.93, 7.78
-35.69, 7.81
-35.02, 7.71
-34.98, 7.78
-34.48, 7.68
-33.62, 7.66
-35.25, 7.63
-33.58, 7.57
-32.89, 7.54
-31.52, 7.41
-30.76, 7.31
-31.15, 7.39
-30.72, 7.22
-27.48, 7.10
-26.27, 7.15
-26.05, 6.98
-24.04, 6.99
-25.16, 7.11
-24.26, 7.25
-24.32, 7.01
-24.47, 6.99
-24.52, 7.00
-23.24, 6.88
-23.04, 7.05
-22.34, 7.19
-23.32, 7.07
-23.58, 6.90
-21.78, 6.76
-20.92, 6.82
-19.48, 6.68
-19.62, 6.69
-18.80, 6.67
-18.28, 6.66
-17.86, 6.66
-16.11, 6.44
-16.14, 6.60
-16.93, 6.70
-15.39, 6.36
-13.08, 6.19
-12.08, 6.15
-12.42, 6.26
-12.03, 6.41
-12.13, 6.33
-12.34, 6.26
-11.02, 6.06
-9.81, 6.03
-8.95, 6.22
-9.27, 6.41
-10.27, 6.30
-9.34, 6.10
-8.63, 6.08
-8.05, 6.05
-8.13, 6.07
-7.71, 5.98
-7.30, 5.97
-6.91, 6.05
-7.04, 6.12
-7.36, 6.14
-7.84, 6.06
-8.01, 6.07
-6.66, 6.05
-7.18, 6.05
-7.46, 6.15
-7.80, 5.92
-6.91, 5.82
-5.67, 5.78
-4.98, 5.76
-4.37, 5.77
-3.69, 5.73
-2.73, 5.72
-1.72, 5.64
-1.23, 5.62
-0.85, 5.69
-0.45, 5.68
-0.62, 5.77
-0.45, 5.75
-0.49, 5.83
-0.58, 5.92
-1.08, 5.96
-1.48, 5.87
-1.52, 5.88
-1.73, 5.94
-2.27, 6.04
-2.81, 6.06
-3.20, 5.99
-3.10, 5.98
-3.23, 6.07
-3.33, 5.98
-3.25, 5.98
-3.24, 5.90
-3.28, 5.98
-3.54, 6.15
-4.29, 6.17
-5.04, 6.18
-5.70, 6.21
-6.43, 6.20
-6.27, 6.19
-6.64, 6.06
-6.39, 5.82
-5.77, 5.86
-5.53, 6.00
-6.14, 6.29
-7.24, 6.24
-7.52, 6.14
-6.99, 5.90
-5.91, 5.71
-4.69, 5.58
-2.98, 5.64
-2.59, 5.80
-2.54, 5.88
-2.62, 5.94
-3.41, 6.23
-4.70, 6.30
-5.41, 6.19
-5.33, 6.04
-5.71, 6.19
-6.05, 6.20
-6.12, 6.05
-5.97, 6.04
-5.92, 5.95
-5.73, 5.95
-5.58, 5.86
-4.57, 5.74
-3.61, 5.74
-3.00, 5.80
-3.00, 5.89
-2.87, 5.97
-2.88, 6.04
-3.29, 6.06
-3.50, 6.07
-4.02, 6.08
-4.31, 6.07
-3.58, 5.84
-2.60, 5.64
-1.86, 5.55
-1.14, 5.63
-1.16, 5.78
-1.21, 5.84
-1.32, 5.79
-1.36, 5.70
-0.67, 5.69
-0.33, 5.60
-0.00, 5.67
-0.02, 5.74
-0.06, 5.83
-0.37, 5.93
-1.00, 6.03
-1.82, 6.04
-2.06, 5.89
-1.97, 5.80
-2.11, 5.87
-2.25, 5.96
-2.36, 5.95
-2.28, 5.90
-2.17, 5.87
-2.23, 5.88
-2.25, 5.88
-2.22, 5.96
-2.19, 5.96
-2.41, 5.95
-2.58, 5.97
-2.86, 5.97
-2.73, 5.98
-2.96, 5.98
-3.05, 5.98
-3.14, 5.98
-3.16, 5.91
-2.68, 5.58
-1.52, 5.53
-0.38, 5.51
0.27, 5.59
0.47, 5.67
0.26, 5.67
0.32, 5.67
0.51, 5.50
0.66, 5.58
0.96, 5.74
0.95, 5.89
0.63, 6.01
-0.50, 6.12
-1.91, 6.07
-3.06, 6.14
-3.40, 6.07
-3.39, 5.98
-3.28, 5.90
-3.24, 5.90
-3.23, 5.82
-2.78, 5.81
-2.29, 5.71
-1.74, 5.70
-1.45, 5.62
-1.25, 5.77
-0.92, 5.77
-1.11, 5.78
-1.23, 5.78
-1.23, 5.78
-1.23, 5.71
-1.03, 5.72
-1.18, 5.86
-1.29, 5.93
-1.22, 5.94
-1.45, 5.95
-1.44, 5.79
-0.96, 5.53
0.27, 5.50
1.17, 5.54
1.70, 5.64
1.81, 5.71
1.85, 5.72
1.89, 5.65
1.99, 5.66
1.85, 5.73
1.96, 5.80
1.89, 5.89
1.36, 5.98
0.67, 6.00
-0.01, 5.94
-0.72, 5.93
-0.96, 5.86
