2188-04-13-09-26-33.318166
BS, S:27090,
1.57, 5.79
3.31, 5.82
6.78, 6.12
15.84, 7.01
27.07, 8.29
40.66, 10.01
56.83, 11.89
67.55, 14.67
73.02, 17.60
63.68, 19.78
55.31, 20.74
51.61, 20.69
51.39, 20.96
51.00, 21.30
49.84, 21.55
47.42, 21.73
46.01, 21.81
44.18, 21.79
42.28, 22.01
42.27, 22.20
40.83, 22.36
40.37, 22.51
39.06, 22.86
37.81, 22.94
35.50, 23.01
33.89, 23.03
32.84, 23.07
31.27, 23.24
28.79, 23.43
26.22, 23.41
24.33, 23.26
23.91, 23.16
24.33, 23.21
23.33, 23.21
21.86, 23.29
20.45, 23.29
19.51, 23.28
18.50, 23.27
17.94, 23.27
-58.14, 22.34
-69.26, 17.58
-62.49, 12.12
-49.87, 9.08
-44.80, 8.58
-45.31, 8.86
-46.15, 8.75
-46.25, 8.50
-44.54, 8.26
-42.89, 8.22
-41.32, 8.01
-38.56, 7.89
-36.77, 7.74
-36.79, 7.82
-36.39, 7.66
-35.47, 7.61
-34.74, 7.51
-33.67, 7.39
-32.07, 7.32
-30.12, 7.10
-28.69, 7.12
-27.27, 7.01
-26.75, 6.98
-25.29, 6.93
-23.86, 6.74
-21.83, 6.67
-20.40, 6.71
-19.61, 6.68
-19.51, 6.69
-19.16, 6.60
-18.33, 6.51
-16.68, 6.54
-16.66, 6.46
-16.03, 6.44
-14.96, 6.26
-14.68, 6.24
-13.77, 6.14
-12.96, 6.12
-12.29, 6.11
-10.68, 6.07
-9.63, 6.05
-9.15, 5.98
-8.66, 5.95
-8.22, 6.02
-7.32, 6.08
-6.93, 6.09
-6.50, 6.14
-6.59, 6.16
-6.37, 6.08
-5.62, 5.90
-4.59, 5.80
-3.80, 5.94
-3.92, 6.19
-4.63, 6.22
-4.81, 6.22
-5.14, 6.22
-5.23, 6.16
-5.21, 6.14
-5.31, 6.14
-5.30, 6.14
-5.25, 6.14
-5.15, 6.14
-5.08, 6.07
-4.76, 5.97
-4.45, 5.96
-3.94, 6.02
-4.07, 6.04
-3.86, 5.96
-3.52, 5.88
-2.93, 5.85
-2.56, 5.85
-2.07, 5.84
-1.82, 5.84
-1.55, 5.83
-1.42, 5.90
-1.24, 5.91
-0.93, 5.91
-0.70, 5.91
-0.38, 5.82
-0.03, 5.88
0.05, 5.96
-0.06, 6.05
-0.30, 6.07
-0.50, 6.07
-0.66, 6.07
-0.87, 6.08
-1.17, 6.00
-0.87, 5.83
0.14, 5.79
0.34, 6.07
-0.61, 6.37
-2.27, 6.41
-3.51, 6.24
-4.31, 6.22
-5.04, 6.30
-5.37, 6.23
-5.32, 6.14
-5.24, 6.06
-5.21, 6.07
-5.09, 6.05
-4.70, 5.97
-4.07, 5.87
-3.46, 5.87
-3.02, 5.94
-2.82, 5.94
-2.64, 5.93
-2.56, 5.85
-1.97, 5.84
-1.24, 5.75
-0.47, 5.82
-0.12, 5.90
0.10, 5.90
0.10, 5.90
0.09, 5.90
0.04, 5.96
0.06, 5.98
0.15, 5.98
0.09, 5.98
-0.02, 6.04
-0.33, 6.07
-0.66, 6.07
-1.13, 6.08
-1.53, 6.08
-1.97, 6.09
-2.12, 5.94
-1.39, 5.69
0.01, 5.64
0.74, 5.90
0.41, 6.19
-0.55, 6.21
-1.00, 6.08
-1.15, 6.04
-1.19, 6.08
-1.48, 6.08
-1.79, 6.05
-2.07, 6.08
-2.21, 6.08
-2.40, 6.10
-2.49, 6.02
-2.32, 5.93
-2.07, 5.91
-1.95, 5.94
-1.84, 6.00
-1.84, 5.93
-1.75, 5.84
-1.33, 5.77
-0.73, 5.82
-0.00, 5.81
0.43, 5.81
0.50, 5.81
0.80, 5.80
1.12, 5.80
1.23, 5.88
1.19, 5.88
1.15, 5.96
1.11, 6.03
0.87, 6.05
0.45, 6.06
0.10, 6.10
-0.58, 6.13
-1.18, 6.15
-1.76, 6.13
-2.25, 5.99
-1.52, 5.69
-0.05, 5.64
0.56, 5.95
0.17, 6.19
-0.78, 6.16
-1.18, 6.08
-1.17, 6.08
-1.31, 6.08
-1.58, 6.09
-2.00, 6.05
-2.06, 6.01
-2.26, 6.01
-2.34, 6.04
-2.40, 6.01
-2.36, 5.93
-2.05, 5.93
-2.08, 5.96
-2.14, 6.01
-2.08, 5.96
-2.01, 5.88
-1.73, 5.84
-1.22, 5.76
-0.53, 5.82
-0.18, 5.83
0.15, 5.83
0.33, 5.87
0.46, 5.81
0.66, 5.81
0.70, 5.89
0.74, 5.89
0.72, 5.95
0.65, 5.97
0.29, 6.06
-0.12, 6.07
-0.60, 6.13
-1.07, 6.13
-1.53, 6.13
-1.72, 5.94
-1.11, 5.60
0.55, 5.64
1.00, 5.94
0.53, 6.18
-0.47, 6.14
-0.84, 6.08
-1.03, 6.08
-1.22, 6.08
-1.48, 6.08
-1.81, 6.05
-1.90, 6.07
-2.19, 6.08
-2.46, 6.10
-2.65, 6.02
-2.49, 5.87
-2.29, 5.93
-2.29, 5.99
-2.25, 5.93
-2.12, 5.93
-1.93, 5.84
-1.42, 5.75
-0.91, 5.82
-0.16, 5.82
0.37, 5.81
0.69, 5.80
0.96, 5.80
1.12, 5.88
1.02, 5.88
1.05, 5.88
0.97, 5.97
0.77, 6.04
0.51, 6.06
-0.08, 6.06
-0.54, 6.11
-1.14, 6.14
-1.68, 6.21
-2.55, 6.16
-2.68, 5.87
-1.47, 5.60
-0.01, 5.64
0.49, 5.99
-0.03, 6.15
-0.77, 6.08
-1.04, 6.08
-1.18, 6.01
-1.49, 6.13
-1.85, 6.05
-1.93, 6.01
-2.11, 6.04
-2.28, 6.09
-2.63, 6.10
-2.59, 6.02
-2.44, 5.93
-2.20, 5.91
-2.01, 5.92
-2.01, 5.92
-1.90, 5.92
-1.73, 5.84
-1.33, 5.83
-0.74, 5.82
-0.22, 5.90
0.15, 5.89
0.34, 5.89
0.45, 5.89
0.37, 5.89
0.47, 5.89
0.51, 5.89
0.47, 5.97
0.35, 5.98
0.19, 6.06
0.11, 6.06
-0.54, 6.08
-1.17, 6.16
-1.66, 6.21
-2.21, 6.13
-2.53, 5.95
-1.68, 5.68
-0.37, 5.72
0.11, 5.95
-0.27, 6.19
-0.95, 6.16
-1.33, 6.08
-1.55, 6.11
-1.91, 6.13
-2.45, 6.10
-2.74, 6.05
-2.71, 6.02
-2.67, 6.03
-2.61, 6.02
-2.67, 6.02
-2.52, 5.93
-2.30, 5.93
-2.18, 5.99
-2.34, 6.02
-2.46, 6.02
-2.28, 6.01
-2.19, 5.93
-1.93, 5.92
-1.73, 5.92
-1.82, 5.92
-1.97, 5.92
-1.75, 5.92
-1.76, 5.92
-1.76, 5.92
-1.88, 6.00
-1.79, 6.00
-1.82, 6.00
-1.78, 6.07
-2.09, 6.09
-2.32, 6.12
-2.76, 6.13
-3.05, 6.13
-3.47, 6.13
-3.55, 5.97
-2.61, 5.69
-1.30, 5.66
-0.57, 5.96
-0.65, 6.14
-1.41, 6.14
-1.91, 6.09
-2.10, 6.05
-2.28, 6.09
-2.32, 6.05
-2.29, 6.02
-2.39, 6.05
-2.69, 6.10
-2.77, 6.10
-3.00, 6.11
-3.07, 5.97
-2.59, 5.94
-2.86, 6.02
-2.85, 6.09
-2.99, 6.10
-3.05, 6.03
-2.79, 5.96
-2.75, 5.94
-2.38, 5.93
-2.19, 5.93
-2.21, 5.92
-1.92, 5.92
-1.99, 5.92
-1.95, 5.94
-2.06, 6.01
-2.07, 6.01
-2.22, 6.05
-2.20, 6.09
-2.65, 6.10
-3.06, 6.13
-3.60, 6.20
-4.04, 6.22
-4.36, 6.22
-4.49, 6.06
-3.87, 5.81
-2.37, 5.74
-1.73, 5.92
-2.13, 6.19
-2.84, 6.21
-3.42, 6.13
-3.70, 6.12
-3.68, 6.12
-3.72, 6.12
-3.79, 6.12
-3.80, 6.04
-3.80, 6.03
-3.88, 6.18
-4.07, 6.21
-4.37, 6.13
-4.20, 6.04
-3.99, 6.04
-4.01, 6.04
-3.63, 5.95
-3.28, 5.88
-2.87, 5.84
-2.30, 5.84
-2.07, 5.92
-1.78, 5.92
-1.81, 5.92
-1.87, 5.92
-1.84, 5.92
-1.78, 5.92
-1.87, 6.00
-1.89, 6.00
-1.83, 6.00
-1.95, 6.01
-2.03, 6.07
-2.47, 6.10
-2.80, 6.10
-2.95, 6.11
-3.11, 6.11
-3.03, 5.95
-2.04, 5.62
-0.29, 5.55
1.15, 5.77
1.37, 5.96
1.14, 5.99
0.90, 5.89
0.97, 5.88
1.02, 5.88
1.02, 5.88
0.99, 5.86
1.10, 5.95
0.90, 6.05
0.26, 6.13
-0.44, 6.13
-0.80, 6.05
-0.83, 6.00
-0.76, 6.07
-0.95, 6.08
-1.26, 6.11
-1.37, 6.08
-1.31, 6.00
-1.35, 5.92
-1.10, 5.90
-1.04, 5.91
-0.85, 5.97
-0.86, 5.99
-0.68, 5.99
-0.69, 5.99
-0.75, 6.07
-1.08, 6.08
-1.10, 6.01
-1.06, 6.00
-1.09, 6.01
-1.28, 6.08
-1.43, 6.08
-1.78, 6.13
-2.45, 6.14
-2.57, 6.02
-2.05, 5.77
-1.02, 5.66
0.40, 5.78
0.52, 5.96
0.22, 6.06
0.12, 5.98
0.06, 5.98
0.21, 5.98
0.08, 5.98
-0.13, 5.98
-0.23, 5.98
-0.33, 6.06
-0.54, 6.07
-1.02, 6.13
-1.44, 6.08
-1.47, 6.08
-1.77, 6.11
-2.26, 6.16
-2.79, 6.21
-3.43, 6.14
-3.57, 6.11
-3.47, 6.03
-3.41, 6.03
-3.34, 6.01
-3.13, 5.96
-3.11, 5.97
-2.96, 5.96
-2.92, 5.94
-2.67, 5.93
-2.20, 5.85
BE
BS, S:27091,
1.67, 5.55
4.22, 5.61
11.89, 6.28
22.05, 7.52
33.24, 8.91
46.78, 10.64
57.76, 12.65
62.79, 14.93
65.73, 17.16
62.97, 18.96
56.45, 20.31
53.98, 20.34
53.35, 20.73
53.27, 21.15
50.83, 21.48
48.31, 21.75
48.25, 21.71
