2174-01-31-21-30-44.305650
BS, S:61734,
3.48, 4.92
4.18, 4.83
7.02, 4.67
11.77, 4.70
16.46, 5.01
21.19, 5.46
25.41, 5.77
28.13, 6.09
27.70, 6.30
28.42, 6.25
26.53, 6.41
26.41, 6.47
25.45, 6.44
25.16, 6.49
25.66, 6.49
24.09, 6.58
23.73, 6.57
22.41, 6.58
22.86, 6.56
22.69, 6.48
23.61, 6.53
24.54, 6.53
24.21, 6.60
23.42, 6.62
23.20, 6.46
23.48, 6.44
24.11, 6.53
24.33, 6.52
24.77, 6.52
24.89, 6.52
25.24, 6.53
25.35, 6.52
25.51, 6.60
24.93, 6.61
25.23, 6.61
23.45, 6.78
20.91, 7.00
16.44, 7.30
11.18, 7.55
5.26, 7.74
-13.57, 7.76
-15.35, 7.53
-21.98, 7.63
-24.18, 7.66
-25.77, 7.53
-26.70, 7.47
-27.14, 7.47
-28.13, 7.51
-27.67, 7.49
-28.13, 7.51
-27.39, 7.41
-26.83, 7.37
-26.96, 7.30
-26.63, 7.20
-25.51, 7.16
-25.14, 7.14
-25.61, 7.17
-23.67, 7.01
-22.15, 7.03
-22.59, 6.98
-20.89, 6.91
-21.04, 6.91
-20.71, 6.82
-18.64, 6.84
-18.74, 6.83
-17.94, 6.73
-17.30, 6.71
-16.61, 6.69
-16.64, 6.69
-15.66, 6.57
-14.07, 6.45
-13.24, 6.18
-10.81, 5.95
-8.83, 5.73
-6.02, 5.48
-2.64, 5.32
0.90, 5.10
3.26, 4.73
BE
BS, S:61735,
3.75, 4.58
4.96, 4.50
9.63, 4.45
16.30, 4.64
21.97, 5.05
27.38, 5.58
30.84, 6.05
29.99, 6.48
30.31, 6.40
29.92, 6.48
28.95, 6.50
28.34, 6.64
26.92, 6.51
26.28, 6.47
25.94, 6.48
26.14, 6.55
25.91, 6.54
24.96, 6.55
24.58, 6.54
25.30, 6.52
24.72, 6.44
25.25, 6.43
25.84, 6.51
25.62, 6.58
25.03, 6.60
24.36, 6.60
23.90, 6.69
22.19, 6.71
21.17, 6.79
19.86, 6.81
18.37, 6.74
17.29, 6.60
17.62, 6.49
17.95, 6.55
18.56, 6.55
18.95, 6.63
18.52, 6.64
18.08, 6.80
16.37, 6.91
14.80, 6.92
12.21, 7.02
10.41, 7.03
8.29, 7.03
0.16, 7.02
-3.62, 6.67
-3.28, 6.18
-3.56, 6.23
-4.79, 6.16
-3.65, 5.88
-1.95, 5.52
-0.40, 5.46
1.24, 5.42
2.00, 5.53
2.73, 5.61
2.67, 5.78
1.90, 6.06
0.56, 6.24
-1.68, 6.32
-4.06, 6.60
-6.77, 6.93
-9.66, 6.99
-12.23, 6.98
-13.47, 7.01
-15.16, 7.14
-17.89, 7.29
-20.13, 7.24
-21.92, 7.28
-23.00, 7.32
-23.57, 7.34
-24.17, 7.45
-25.64, 7.33
-25.03, 7.40
-25.15, 7.39
-25.42, 7.41
-25.64, 7.42
-26.46, 7.45
-26.39, 7.37
-26.39, 7.28
-25.56, 7.09
-24.26, 7.03
-23.62, 7.01
-23.02, 7.07
-22.92, 7.15
-22.91, 7.15
-23.23, 7.16
-23.24, 7.17
-22.84, 7.15
-23.36, 7.17
-22.78, 7.15
-23.14, 7.16
-22.77, 7.15
-23.31, 7.17
-23.25, 7.08
-22.50, 6.97
-22.06, 7.04
-21.80, 7.03
-21.43, 6.93
-20.95, 6.92
-21.35, 6.93
-20.17, 6.81
-20.07, 6.88
-19.04, 6.85
-18.50, 6.83
-18.28, 6.74
-17.82, 6.73
-16.95, 6.61
-15.91, 6.66
-15.34, 6.57
-15.44, 6.57
-14.27, 6.46
-13.85, 6.44
-13.34, 6.42
-12.42, 6.24
-11.34, 6.20
-10.41, 6.01
-8.41, 5.80
-5.42, 5.55
-2.47, 5.32
1.67, 5.08
BE
BS, S:61736,
3.50, 4.90
4.26, 4.81
7.37, 4.58
13.03, 4.54
18.92, 4.73
24.53, 5.15
29.41, 5.57
34.02, 6.04
34.10, 6.54
31.59, 6.69
31.24, 6.76
29.11, 6.70
27.94, 6.71
27.53, 6.58
27.16, 6.57
26.97, 6.55
27.08, 6.53
27.35, 6.43
28.02, 6.42
28.46, 6.25
29.59, 6.16
31.81, 6.24
33.21, 6.47
34.23, 6.61
34.25, 6.67
32.90, 6.72
32.32, 6.72
30.91, 6.81
30.69, 6.89
28.82, 6.93
27.02, 7.01
26.68, 6.92
25.61, 6.91
24.16, 6.98
23.75, 6.98
22.93, 6.80
22.56, 6.69
24.90, 6.65
25.26, 6.55
26.18, 6.53
26.07, 6.61
26.34, 6.77
26.19, 6.78
24.47, 6.87
22.97, 6.96
21.32, 6.90
18.53, 7.06
14.65, 7.19
11.55, 7.21
9.19, 7.13
0.01, 7.12
-4.01, 6.77
-3.81, 6.34
-4.81, 6.35
-5.62, 6.12
-4.22, 5.74
-2.15, 5.42
0.90, 5.36
2.63, 5.18
3.76, 4.91
BE
BS, S:61737,
3.87, 4.83
4.51, 4.74
7.31, 4.65
12.29, 4.80
16.70, 5.12
20.84, 5.67
22.76, 6.26
18.18, 6.84
16.26, 7.00
11.44, 7.21
6.87, 7.44
0.02, 7.42
-8.55, 7.22
-8.07, 6.71
-9.90, 6.73
-10.39, 6.59
-11.98, 6.58
-11.97, 6.72
-14.01, 7.10
-17.39, 7.59
-22.83, 7.79
-25.64, 7.67
-26.77, 7.55
-28.18, 7.60
-28.28, 7.52
-28.08, 7.44
-27.96, 7.42
-28.97, 7.30
-26.66, 7.21
-25.58, 7.16
-24.87, 7.14
-23.68, 7.01
-22.96, 7.06
-21.59, 6.94
-21.63, 6.94
-20.22, 6.81
-20.09, 6.88
-19.69, 6.95
-19.97, 7.04
-20.24, 7.14
-20.43, 7.23
-21.37, 7.26
-21.45, 7.18
-21.77, 7.19
-21.34, 7.18
-23.28, 7.25
-22.32, 7.21
-21.62, 7.19
-22.10, 7.20
-22.12, 7.20
-22.17, 7.21
-22.14, 7.21
-22.79, 7.15
-22.34, 7.13
-21.88, 6.95
-21.34, 6.93
-19.86, 6.79
-18.87, 6.76
-17.89, 6.73
-19.04, 6.76
-17.93, 6.66
-17.84, 6.64
-16.08, 6.59
-14.90, 6.55
-14.01, 6.44
-13.20, 6.33
-12.65, 6.32
-10.99, 6.34
-11.69, 6.37
-11.66, 6.46
-12.10, 6.54
-11.92, 6.54
-11.30, 6.53
-11.54, 6.54
-11.04, 6.45
-10.82, 6.20
-8.99, 5.82
-6.37, 5.42
-1.64, 5.30
1.47, 5.09
3.45, 4.81
BE
BS, S:61738,
3.82, 4.81
4.76, 4.72
8.28, 4.55
14.45, 4.57
20.40, 4.84
26.06, 5.33
30.24, 5.83
32.24, 6.33
29.76, 6.69
28.85, 6.64
28.85, 6.52
26.87, 6.60
26.15, 6.52
25.98, 6.57
26.05, 6.49
25.47, 6.55
