2157-07-31-01-38-08.366176
BS, S:57988,
2.50, 8.06
3.96, 8.04
6.45, 8.09
9.43, 8.13
12.33, 8.10
16.02, 8.04
20.31, 7.90
23.81, 7.96
27.64, 8.04
30.83, 8.34
34.31, 8.62
36.04, 9.07
37.51, 9.35
38.44, 9.47
39.37, 9.63
39.71, 9.87
39.98, 10.17
39.85, 10.33
39.18, 10.37
39.20, 10.42
38.70, 10.53
38.25, 10.71
37.68, 10.77
36.45, 10.63
37.34, 10.34
39.03, 10.20
39.61, 10.36
39.50, 10.84
40.65, 11.11
38.87, 11.78
36.35, 12.34
33.09, 13.08
26.45, 13.92
18.29, 14.76
8.42, 15.37
-16.87, 15.72
-24.95, 15.67
-40.55, 15.02
-43.29, 13.55
-45.38, 12.27
-44.25, 11.55
-44.70, 11.38
-43.72, 11.30
-44.08, 11.22
-41.36, 11.03
-41.25, 10.92
-39.09, 10.85
-38.26, 10.91
-37.38, 10.92
-38.51, 10.86
-36.46, 10.92
-38.20, 10.90
-36.41, 10.98
-37.54, 10.92
-36.52, 10.84
-37.31, 10.78
-35.41, 10.83
-36.57, 10.74
-35.67, 10.65
-34.29, 10.58
-33.35, 10.50
-33.06, 10.36
-30.90, 10.50
-32.32, 10.44
-31.85, 10.50
-31.71, 10.42
-29.92, 10.31
-30.18, 10.27
-27.86, 10.19
-28.83, 10.11
-26.77, 10.08
-26.27, 10.00
-24.61, 10.04
-26.44, 9.99
-23.99, 10.00
-24.88, 10.00
-23.46, 9.94
-23.54, 9.92
-22.64, 9.91
-23.19, 9.83
-21.40, 9.83
-21.78, 9.75
-20.91, 9.75
-21.10, 9.83
-19.86, 9.83
-21.41, 9.83
-20.34, 9.75
-21.47, 9.73
-20.23, 9.65
-19.75, 9.62
-18.37, 9.52
-18.03, 9.57
-16.65, 9.56
-16.76, 9.48
-15.98, 9.50
-16.15, 9.49
-15.00, 9.49
-16.11, 9.49
-14.67, 9.50
-15.69, 9.41
-14.77, 9.32
-14.39, 9.25
-12.79, 9.16
-13.07, 9.22
-12.07, 9.32
-12.56, 9.40
-12.35, 9.43
-13.10, 9.49
-12.17, 9.49
-13.09, 9.39
-12.09, 9.33
-12.21, 9.20
-11.46, 9.19
-11.90, 9.24
-10.98, 9.24
-11.99, 9.21
-10.77, 9.16
-11.09, 9.16
-10.51, 9.16
-10.97, 9.24
-10.55, 9.17
-10.36, 9.03
-9.84, 9.00
-9.12, 8.91
-8.49, 8.97
-8.48, 9.07
-8.64, 9.24
-9.16, 9.40
-9.33, 9.41
-9.78, 9.31
-9.75, 9.18
-10.16, 9.10
-9.42, 8.99
-8.49, 8.96
-8.06, 8.99
-6.87, 8.93
-6.97, 8.87
-6.53, 8.93
-5.61, 8.85
-5.18, 8.89
-5.07, 8.85
-4.95, 8.92
-4.79, 8.85
-4.53, 8.81
-3.72, 8.72
-3.21, 8.79
