2156-02-23-16-31-24.038283
BS, S:26232,
2.16, 4.50
5.49, 4.52
13.41, 4.83
21.00, 5.52
28.08, 6.93
34.14, 8.86
31.86, 10.94
24.90, 12.19
21.34, 12.61
19.13, 13.10
20.63, 13.13
18.82, 12.67
21.61, 13.02
22.86, 13.47
18.54, 13.43
21.52, 13.36
22.81, 13.40
24.36, 13.79
25.05, 14.38
26.44, 14.58
27.56, 14.71
25.12, 14.78
23.06, 14.46
23.26, 14.46
25.73, 14.77
25.61, 14.90
25.62, 14.97
24.21, 15.08
22.96, 15.46
21.45, 15.07
22.90, 15.08
23.59, 14.80
25.58, 15.30
25.38, 15.34
24.46, 15.08
21.26, 15.40
23.01, 15.07
24.40, 14.75
25.68, 14.71
25.22, 15.32
25.28, 15.42
25.10, 15.17
25.23, 14.81
25.81, 15.08
25.62, 14.83
26.09, 14.79
25.47, 15.35
25.33, 15.25
25.51, 14.82
25.24, 15.15
26.17, 15.43
24.14, 14.92
22.02, 15.44
25.47, 15.12
26.07, 14.70
26.60, 15.08
26.73, 15.15
26.04, 14.91
25.32, 15.32
25.34, 15.41
25.86, 15.37
25.59, 15.08
25.18, 14.65
26.98, 14.72
28.35, 15.06
28.35, 15.12
28.16, 15.07
29.17, 15.34
28.10, 15.22
26.23, 14.83
26.75, 14.74
28.73, 15.16
29.30, 15.16
28.82, 15.31
28.78, 15.13
28.69, 15.15
28.87, 14.66
30.39, 14.75
31.10, 15.13
30.64, 15.39
31.16, 15.27
31.45, 14.82
32.41, 14.96
33.33, 15.12
31.51, 15.48
30.65, 15.18
30.08, 15.01
28.88, 15.15
28.49, 15.48
30.50, 15.34
30.50, 15.20
31.24, 15.25
30.69, 15.12
30.51, 15.05
29.37, 15.43
29.61, 15.37
31.24, 15.09
30.72, 15.04
30.54, 14.87
29.72, 15.42
29.92, 15.05
29.98, 15.45
30.23, 15.17
28.33, 15.15
29.96, 15.30
29.48, 14.83
29.74, 14.92
31.69, 14.91
31.07, 15.23
30.53, 15.34
30.11, 15.25
28.90, 15.10
29.08, 15.18
29.25, 14.88
28.92, 15.37
28.66, 15.00
28.99, 15.07
31.32, 14.95
29.40, 15.36
29.17, 15.44
27.73, 15.05
28.07, 15.10
31.28, 14.86
32.00, 15.14
32.22, 15.25
28.17, 15.25
28.71, 15.42
26.91, 15.11
28.75, 15.08
28.95, 14.97
28.28, 15.36
27.58, 15.09
28.76, 15.00
30.61, 14.88
30.25, 14.95
29.73, 15.67
27.98, 15.23
27.43, 15.10
29.11, 14.91
29.65, 15.16
28.41, 15.26
27.88, 15.51
26.90, 15.25
26.71, 15.01
28.13, 14.91
28.86, 15.13
27.35, 15.30
26.38, 15.29
25.84, 15.42
25.06, 15.10
24.88, 15.02
26.52, 15.01
26.52, 15.23
25.38, 15.40
24.06, 15.37
22.64, 15.29
21.97, 15.11
22.60, 15.02
23.20, 15.07
23.57, 15.16
23.84, 15.25
22.81, 15.26
21.63, 15.19
20.82, 15.13
21.06, 15.06
21.81, 15.01
23.02, 14.93
23.02, 15.04
23.17, 14.95
25.22, 14.89
26.94, 14.84
28.63, 14.92
28.06, 15.09
28.31, 15.22
28.11, 14.90
28.38, 15.33
28.26, 15.00
27.49, 15.44
25.64, 15.39
24.71, 15.51
20.62, 15.77
16.34, 15.90
12.59, 16.10
7.34, 16.28
-8.07, 16.29
-49.57, 15.54
-50.74, 12.35
-35.11, 8.27
-9.28, 6.00
-7.25, 6.80
-11.39, 7.64
-18.94, 8.29
-24.85, 8.18
-22.62, 6.75
-20.18, 6.38
-17.01, 5.92
-16.09, 6.55
-17.69, 6.60
-18.03, 5.62
-19.51, 6.38
-18.64, 5.68
-19.19, 6.15
-18.61, 6.28
-17.32, 6.24
-19.91, 6.20
-21.42, 6.38
-21.13, 5.58
-18.86, 6.06
-18.28, 6.01
-16.18, 6.25
-18.91, 5.89
-22.22, 5.81
-19.81, 4.69
-19.90, 5.93
-21.48, 6.25
-22.48, 5.87
-21.26, 5.58
-17.49, 5.39
-19.58, 5.43
-22.35, 6.17
-22.93, 5.88
-23.44, 6.06
-23.17, 5.80
-23.71, 6.12
-22.80, 5.94
-21.92, 5.61
-22.53, 5.76
-23.46, 5.81
-23.11, 5.87
-24.40, 5.77
-23.50, 5.69
-23.77, 5.56
-24.08, 5.95
-24.22, 5.67
-24.22, 5.90
-21.54, 6.19
-23.46, 6.11
-24.27, 6.30
-24.88, 5.63
-25.23, 5.89
-25.45, 6.54
-27.52, 6.51
-29.28, 7.07
-28.19, 7.08
-31.75, 6.59
-33.36, 6.83
-34.51, 7.26
-36.90, 8.19
-37.05, 6.65
-40.87, 7.98
-40.72, 8.16
-45.88, 8.28
-48.97, 8.91
-49.28, 8.56
-50.34, 8.91
-51.30, 9.25
-53.80, 9.33
-55.77, 9.61
-57.02, 9.62
-55.82, 9.70
-58.68, 10.50
-61.88, 10.34
-60.23, 9.02
-56.18, 8.86
-48.33, 7.74
-38.99, 5.60
-35.00, 6.55
-31.78, 6.31
-28.70, 6.01
-26.53, 5.84
-25.27, 5.63
-24.07, 5.43
-21.84, 5.32
-18.88, 5.14
-17.45, 5.02
-16.92, 5.01
-15.80, 5.04
-14.62, 5.01
-14.15, 4.99
-13.90, 4.84
-13.50, 4.84
-13.00, 4.95
-12.93, 4.99
-12.05, 4.94
-11.94, 5.01
-11.44, 5.06
-11.09, 4.91
-10.59, 4.99
-10.18, 4.91
-10.03, 4.96
-10.05, 4.93
-10.09, 5.13
-9.34, 5.13
-9.72, 5.12
-10.26, 5.12
-9.94, 5.21
-9.76, 5.23
-9.85, 5.18
-9.84, 5.20
-9.45, 5.18
-9.27, 5.23
-9.43, 5.18
-9.78, 5.28
-9.78, 5.26
-9.85, 5.25
-9.82, 5.42
-9.98, 5.40
-10.28, 5.45
-10.44, 5.43
-10.86, 5.58
-11.44, 5.63
-12.13, 5.52
-13.02, 5.58
-14.14, 5.49
-13.95, 5.34
-13.38, 5.33
-13.55, 5.34
-13.63, 5.32
-12.53, 5.20
-12.47, 5.13
-12.31, 5.20
-12.26, 5.25
-12.01, 5.11
-11.88, 5.13
-11.25, 5.08
-10.41, 5.08
-10.26, 5.13
-9.97, 5.07
-9.64, 5.03
-9.03, 5.00
-8.78, 5.09
-8.43, 5.09
-8.83, 5.19
-9.10, 5.18
-8.59, 5.13
-9.13, 5.15
-9.06, 5.17
-8.38, 5.15
-8.41, 5.01
-8.01, 5.08
-7.89, 5.09
-8.05, 5.16
-7.62, 5.18
-8.03, 5.26
-7.94, 5.32
-8.09, 5.33
-8.45, 5.40
-8.84, 5.26
-8.76, 5.26
-8.41, 5.17
-8.21, 5.26
-8.65, 5.24
-8.32, 5.24
-8.55, 5.32
-9.30, 5.34
-9.98, 5.41
-9.97, 5.47
-10.08, 5.56
-11.04, 5.57
-11.08, 5.57
-11.39, 5.49
-11.07, 5.42
-11.64, 5.39
-11.58, 5.33
-11.31, 5.40
-12.16, 5.33
-11.63, 5.41
-11.61, 5.34
-11.44, 5.31
