2157-07-31-00-30-45.867302
BS, S:56307,
-15.37, 9.39
-5.69, 9.50
-10.32, 9.73
1.87, 10.46
4.32, 11.29
8.27, 11.31
16.69, 11.59
30.74, 12.74
42.65, 13.89
47.59, 14.56
48.98, 15.04
52.69, 15.57
52.56, 16.17
53.37, 16.54
51.40, 16.72
50.79, 17.04
49.38, 17.07
48.63, 17.12
46.50, 17.10
46.36, 16.77
46.39, 16.69
46.81, 16.72
46.07, 16.65
45.86, 16.46
45.24, 16.31
45.22, 16.46
44.44, 16.44
44.11, 16.53
43.65, 16.54
42.44, 16.58
40.83, 16.61
38.83, 16.76
35.74, 17.00
31.93, 17.08
26.04, 17.13
22.59, 17.14
18.24, 17.13
14.86, 17.12
0.80, 17.09
-32.56, 16.01
-32.65, 13.47
-33.97, 12.26
-39.17, 11.80
-37.77, 11.24
-37.17, 10.90
-36.28, 10.99
-37.77, 10.89
-36.01, 10.84
-34.97, 10.84
-34.40, 10.76
-36.12, 10.75
-34.34, 10.69
-34.17, 10.67
-32.60, 10.67
-34.07, 10.59
-32.46, 10.58
-30.76, 10.44
-29.57, 10.42
-30.71, 10.42
-29.75, 10.48
-28.60, 10.50
-28.55, 10.44
-29.90, 10.42
-28.66, 10.33
-27.39, 10.25
-27.41, 10.19
-26.87, 10.11
-25.45, 10.08
-24.37, 10.08
-23.48, 10.02
-25.08, 10.00
-22.79, 9.92
-22.17, 9.91
-21.15, 9.92
-22.48, 9.91
-21.08, 9.85
-20.92, 9.83
-20.12, 9.83
-21.35, 9.83
-20.11, 9.83
-20.19, 9.75
-18.84, 9.66
-19.26, 9.60
-17.34, 9.56
-16.22, 9.57
-16.23, 9.58
-16.56, 9.50
-16.09, 9.58
-15.06, 9.58
-15.51, 9.52
-16.05, 9.50
-15.13, 9.41
-14.12, 9.41
-14.11, 9.33
-14.50, 9.33
-13.42, 9.32
-12.44, 9.33
-12.65, 9.33
-12.72, 9.33
-11.88, 9.32
-11.71, 9.25
-11.37, 9.24
-11.82, 9.19
-11.29, 9.24
-10.43, 9.25
-11.03, 9.27
-11.53, 9.24
-10.97, 9.17
-10.29, 9.10
-9.73, 8.94
-9.49, 8.91
-8.41, 8.93
-7.83, 9.07
-7.83, 9.11
-8.33, 9.16
-8.09, 9.16
-7.79, 9.16
-7.25, 9.10
-8.07, 9.12
-7.56, 9.08
-6.78, 9.02
-6.64, 9.01
-7.22, 9.07
-6.55, 9.08
-6.64, 9.03
-6.60, 9.06
-7.30, 9.06
-6.53, 9.01
-6.09, 9.00
-5.38, 8.99
-6.32, 9.05
-6.03, 9.08
-6.13, 9.08
-5.40, 9.07
-6.41, 8.99
-5.20, 8.85
-4.25, 8.69
-3.20, 8.80
-3.19, 8.90
-3.32, 8.97
-3.60, 8.99
-3.79, 9.00
-4.07, 8.99
-4.22, 8.99
-4.03, 8.99
-4.10, 9.00
-4.27, 8.91
-4.24, 8.85
-3.94, 8.91
-3.86, 8.91
-4.22, 8.97
-3.95, 8.96
-4.20, 8.97
-3.99, 8.92
-4.27, 8.91
-3.92, 8.91
-3.94, 8.91
-3.82, 8.95
-3.99, 8.99
-4.00, 8.99
-3.96, 8.91
-3.50, 8.78
-3.13, 8.69
-2.04, 8.68
-1.61, 8.76
-1.52, 8.83
-1.79, 8.91
-2.15, 8.88
-2.54, 8.91
-2.65, 8.91
-2.67, 8.92
-2.85, 8.85
-2.97, 8.91
-2.82, 8.78
-2.85, 8.82
-2.89, 8.87
-2.92, 8.85
-2.89, 8.91
-2.78, 8.94
-2.97, 8.88
-2.92, 8.91
-2.77, 8.87
-2.86, 8.87
-2.88, 8.87
-3.01, 8.91
-2.81, 8.95
-3.19, 8.92
-3.17, 8.84
-2.62, 8.71
-1.54, 8.59
-0.72, 8.65
-0.40, 8.68
-0.44, 8.83
-0.55, 8.91
-0.93, 8.91
-1.07, 8.91
-1.02, 8.92
-1.21, 8.86
-1.42, 8.91
-1.81, 8.84
-1.52, 8.82
-1.57, 8.76
-1.54, 8.85
-1.90, 8.85
-1.77, 8.85
-2.02, 8.90
-2.03, 8.91
-2.16, 8.79
-2.08, 8.82
-2.22, 8.83
-2.06, 8.88
-2.44, 8.95
-2.48, 8.91
-2.56, 8.86
-2.38, 8.75
-1.72, 8.54
-0.85, 8.53
-0.21, 8.73
-0.09, 8.83
-0.27, 8.90
-0.49, 8.91
-0.65, 8.90
-0.66, 8.84
-0.68, 8.84
-0.65, 8.84
-0.65, 8.84
-0.74, 8.75
-0.54, 8.69
-0.43, 8.75
-0.39, 8.83
-0.41, 8.83
-0.46, 8.90
-0.64, 8.84
-0.68, 8.84
-0.59, 8.76
-0.41, 8.75
-0.59, 8.82
-0.62, 8.91
-0.91, 8.93
-0.92, 8.86
-1.09, 8.82
-0.68, 8.68
0.13, 8.58
1.12, 8.55
1.18, 8.65
1.08, 8.82
0.73, 8.77
0.45, 8.83
0.23, 8.83
0.25, 8.83
0.07, 8.83
0.05, 8.83
-0.20, 8.83
-0.13, 8.70
-0.28, 8.75
-0.21, 8.83
-0.17, 8.88
-0.55, 8.91
-0.65, 8.92
-0.78, 8.92
-0.78, 8.85
-0.87, 8.84
-0.84, 8.84
-0.84, 8.88
-1.08, 8.93
-1.56, 8.93
-1.64, 8.85
-1.70, 8.71
-1.05, 8.60
0.02, 8.52
0.49, 8.66
0.53, 8.80
0.34, 8.83
0.04, 8.85
-0.22, 8.83
-0.43, 8.84
-0.33, 8.84
-0.63, 8.91
-0.86, 8.91
-0.94, 8.84
-0.87, 8.84
-0.84, 8.83
-0.99, 8.91
-1.17, 8.97
-1.77, 8.88
-1.88, 8.91
-2.24, 8.87
-2.10, 8.86
-2.27, 8.86
-2.11, 8.89
-2.24, 8.94
-2.58, 8.95
-2.75, 8.89
-2.54, 8.77
-2.33, 8.68
-1.31, 8.60
-0.48, 8.59
0.09, 8.74
0.09, 8.82
-0.13, 8.88
-0.40, 8.85
-0.39, 8.83
-0.40, 8.83
-0.51, 8.84
-0.58, 8.92
-0.72, 8.83
-0.57, 8.84
-0.64, 8.82
-0.60, 8.84
-0.69, 8.90
-0.81, 8.92
-1.07, 8.93
-1.35, 8.93
-1.56, 8.85
-1.52, 8.77
-1.60, 8.82
-1.66, 8.85
-1.84, 8.93
-2.12, 8.94
-2.39, 8.91
-2.35, 8.78
-1.82, 8.62
-0.77, 8.59
0.31, 8.64
0.36, 8.77
0.34, 8.89
-0.03, 8.84
-0.14, 8.82
-0.25, 8.77
-0.23, 8.83
-0.25, 8.88
-0.43, 8.78
-0.57, 8.84
-0.56, 8.84
-0.55, 8.84
-0.48, 8.92
-0.97, 8.85
-0.91, 8.93
-1.14, 8.93
-1.43, 8.89
-1.57, 8.78
-1.58, 8.82
-1.69, 8.83
-1.63, 8.88
-1.84, 8.94
-2.34, 8.91
-2.32, 8.86
-2.05, 8.71
-1.22, 8.59
-0.15, 8.58
0.67, 8.59
0.63, 8.81
0.52, 8.83
0.28, 8.77
0.26, 8.83
0.11, 8.83
0.21, 8.83
0.09, 8.76
0.01, 8.76
-0.08, 8.75
-0.07, 8.75
0.12, 8.81
-0.20, 8.91
-0.48, 8.97
-1.02, 8.93
-1.03, 8.92
-1.23, 8.85
-1.33, 8.81
-1.37, 8.77
-1.30, 8.83
-1.64, 8.93
-2.05, 8.94
-2.24, 8.86
-2.08, 8.78
-1.60, 8.56
-0.73, 8.51
0.50, 8.55
0.98, 8.65
1.04, 8.72
0.89, 8.80
0.85, 8.74
0.80, 8.74
0.95, 8.74
0.83, 8.68
0.78, 8.74
0.76, 8.74
0.82, 8.64
0.87, 8.72
0.83, 8.74
0.76, 8.82
0.59, 8.82
0.28, 8.83
0.06, 8.83
0.02, 8.77
0.08, 8.67
0.00, 8.69
-0.03, 8.83
-0.29, 8.97
-0.68, 8.99
-0.90, 8.91
-1.02, 8.81
-0.66, 8.68
0.25, 8.58
1.06, 8.63
1.17, 8.73
0.88, 8.82
0.46, 8.91
0.26, 8.83
0.08, 8.77
-0.03, 8.83
-0.25, 8.90
-0.37, 8.89
-0.58, 8.83
-0.52, 8.84
-0.51, 8.84
-0.47, 8.88
-0.67, 8.91
-1.11, 8.99
-1.50, 8.96
-1.74, 8.85
-1.80, 8.82
-1.78, 8.77
-1.63, 8.77
-1.66, 8.80
-1.57, 8.85
-2.00, 8.91
-1.79, 8.85
-1.84, 8.70
-0.98, 8.53
0.11, 8.43
1.14, 8.56
1.34, 8.65
1.39, 8.73
1.24, 8.68
0.98, 8.74
1.10, 8.74
0.96, 8.74
0.91, 8.80
0.73, 8.76
0.63, 8.74
0.80, 8.74
0.65, 8.80
0.41, 8.88
0.18, 8.91
-0.42, 8.92
-0.52, 8.92
-0.95, 8.93
-0.88, 8.83
-0.90, 8.84
-0.86, 8.84
-0.85, 8.88
-1.09, 8.99
-1.68, 9.00
-1.82, 8.85
-2.00, 8.78
-1.36, 8.60
-0.37, 8.45
0.72, 8.57
0.93, 8.70
0.88, 8.74
0.74, 8.82
0.64, 8.82
0.58, 8.74
0.53, 8.82
0.40, 8.82
0.23, 8.82
0.19, 8.83
0.12, 8.78
0.20, 8.82
0.15, 8.88
-0.24, 8.90
-0.74, 8.92
-0.74, 8.92
-0.96, 8.89
-0.93, 8.85
-1.07, 8.83
-0.97, 8.83
-0.91, 8.84
-1.06, 8.95
-1.72, 8.99
-1.83, 8.89
-1.84, 8.77
-1.39, 8.59
-0.62, 8.59
0.43, 8.64
0.74, 8.71
0.77, 8.79
0.52, 8.82
0.34, 8.82
0.34, 8.73
0.41, 8.74
0.38, 8.74
0.29, 8.82
0.25, 8.77
0.25, 8.74
BE
BS, S:56308,
1.96, 8.33
4.18, 8.35
8.76, 8.75
15.23, 9.61
22.26, 10.42
31.05, 11.34
39.36, 12.20
44.83, 13.18
49.41, 14.17
50.66, 15.17
48.08, 15.81
47.37, 16.00
45.65, 16.45
43.33, 16.47
40.78, 16.48
39.99, 16.28
39.44, 16.43
38.54, 16.30
36.87, 16.40
37.18, 16.31
36.25, 16.22
35.14, 16.41
34.12, 16.42
33.86, 16.36
33.53, 16.40
31.99, 16.34
32.76, 16.13
32.63, 16.21
31.85, 16.50
30.77, 16.33
29.91, 16.41
27.59, 16.50
27.65, 16.44
26.44, 16.40
26.22, 16.33
25.27, 16.35
25.61, 16.26
24.52, 16.24
24.64, 16.29
23.98, 16.26
23.31, 16.24
22.25, 16.29
22.28, 16.26
21.22, 16.24
20.89, 16.25
19.79, 16.21
19.80, 16.23
19.31, 16.21
18.34, 16.25
17.05, 16.29
16.97, 16.31
15.88, 16.33
15.22, 16.25
13.99, 16.15
14.87, 16.13
14.86, 16.11
14.58, 16.08
13.35, 16.24
