2208-02-27-06-56-38.601293
BS, S:42214,
3.28, 5.49
3.95, 5.43
5.32, 5.15
9.86, 4.98
18.22, 5.37
30.71, 6.36
39.12, 7.63
47.90, 9.14
53.11, 11.64
57.72, 14.55
48.48, 16.25
40.83, 15.35
33.22, 13.62
40.39, 12.69
40.38, 12.67
38.92, 12.45
39.14, 12.17
42.46, 11.80
49.13, 12.38
54.36, 13.23
55.86, 15.03
57.08, 19.22
61.65, 19.64
44.11, 18.80
43.75, 16.00
46.86, 15.66
46.50, 15.50
45.82, 15.52
44.81, 14.74
45.45, 14.39
45.69, 14.90
47.08, 13.95
45.42, 13.96
48.80, 13.84
49.43, 14.40
51.71, 15.50
50.62, 15.76
46.23, 15.95
46.13, 15.24
46.04, 16.91
49.71, 16.19
46.37, 16.86
45.95, 17.03
44.45, 15.65
42.50, 15.45
44.17, 14.51
41.39, 14.45
43.08, 14.38
44.62, 14.94
41.87, 14.67
39.36, 14.33
38.54, 14.53
42.56, 15.62
43.41, 15.35
37.38, 14.78
37.84, 14.51
39.87, 14.43
40.18, 14.53
37.76, 14.60
35.49, 14.09
35.82, 13.86
35.31, 14.17
34.60, 14.22
33.99, 14.40
32.62, 14.80
30.74, 14.99
27.10, 14.82
27.11, 14.61
24.98, 14.11
23.99, 13.84
23.97, 13.69
22.36, 13.73
22.15, 13.59
22.06, 13.47
21.38, 13.38
21.64, 13.34
21.19, 13.43
20.27, 13.51
20.12, 13.39
19.05, 13.51
18.97, 13.56
16.20, 13.58
5.76, 13.64
-29.94, 12.87
-37.47, 11.01
-43.00, 9.64
-46.37, 9.09
-48.95, 9.04
-50.43, 9.01
-52.10, 9.04
-54.35, 9.33
-55.92, 9.32
-57.19, 9.57
-55.72, 9.31
-53.20, 8.84
-44.59, 7.19
-28.93, 6.06
-16.02, 6.61
-15.52, 7.86
-21.57, 8.27
-27.21, 7.46
-25.12, 6.63
-18.84, 6.17
-15.86, 6.07
-15.39, 6.08
-16.19, 6.17
-16.49, 5.94
-15.51, 5.75
-14.46, 5.71
-13.64, 5.45
-14.07, 5.46
-14.23, 5.37
-12.36, 5.34
-11.47, 5.32
-11.54, 5.31
-11.64, 5.24
-11.61, 5.16
-11.26, 5.23
-11.02, 5.22
-11.65, 5.23
-11.31, 5.29
-11.23, 5.22
-9.77, 5.20
-9.83, 5.26
-9.58, 5.18
-10.10, 5.19
-10.20, 5.20
-9.92, 5.19
-9.84, 5.22
-10.42, 5.27
-10.90, 5.31
-10.31, 5.22
-9.74, 5.34
-9.83, 5.20
-9.75, 5.26
-9.87, 5.20
-9.93, 5.11
-9.46, 5.11
-9.67, 5.10
-8.92, 5.09
-9.33, 5.09
-9.69, 5.10
-8.79, 5.23
-8.74, 5.25
-8.86, 5.23
-9.10, 5.18
-9.66, 5.33
-9.84, 5.20
-9.55, 5.25
-9.89, 5.19
-10.24, 5.19
-10.32, 5.13
-9.24, 5.09
-8.74, 5.15
-8.89, 5.08
-9.40, 5.16
-9.00, 5.09
-8.93, 5.08
-9.24, 5.16
-9.77, 5.10
-8.92, 5.09
-8.26, 5.07
-8.50, 5.08
-8.17, 5.14
-8.17, 5.13
-8.18, 5.15
-8.38, 5.22
-8.30, 5.25
-9.10, 5.25
-9.57, 5.18
-9.37, 5.10
-8.13, 5.07
-7.68, 5.04
