2128-07-04-02-18-49.329846
BS, S:4921,
3.01, 5.79
2.69, 5.81
1.95, 5.81
1.33, 5.71
1.05, 5.70
0.72, 5.77
0.09, 5.95
1.46, 6.21
3.37, 6.71
3.49, 6.53
4.77, 6.17
7.28, 6.45
7.84, 6.86
7.41, 6.50
7.60, 6.47
8.83, 6.60
9.79, 6.85
7.58, 6.81
7.95, 6.71
7.45, 6.79
5.84, 6.97
3.89, 6.98
3.87, 6.80
3.54, 6.86
2.03, 6.94
-2.30, 6.93
-5.34, 6.67
-5.07, 6.35
-6.33, 6.48
-6.81, 6.51
-6.91, 6.36
-6.75, 6.12
-6.12, 6.16
-6.09, 6.09
-6.10, 6.05
-5.61, 5.96
-4.94, 5.88
-4.63, 5.93
-3.80, 5.99
-3.27, 5.92
-2.95, 5.93
-2.75, 6.06
-2.59, 6.04
-2.66, 6.05
-2.61, 6.06
-2.70, 6.06
-2.76, 6.13
-2.89, 6.15
-2.87, 6.23
-2.97, 6.16
-3.17, 6.21
-3.04, 6.15
-3.06, 6.08
-2.99, 6.01
-2.73, 6.00
-2.47, 5.98
-2.42, 6.04
-2.64, 5.98
-2.57, 6.07
-2.45, 6.14
-2.51, 6.14
-2.45, 6.07
-2.32, 6.14
-2.55, 6.14
-2.51, 6.13
-2.65, 6.13
-2.75, 6.14
-2.70, 6.00
-2.37, 5.97
-2.12, 5.90
-1.96, 5.97
-1.87, 5.97
-1.64, 5.95
-1.52, 5.88
-1.06, 5.86
-0.48, 5.86
-0.22, 5.79
0.19, 5.84
0.16, 5.84
0.29, 5.93
0.21, 5.91
0.31, 5.85
0.13, 5.92
0.29, 5.93
0.27, 5.93
-0.14, 5.97
-0.01, 5.98
-0.14, 5.95
-0.18, 5.96
-0.24, 6.04
-0.36, 6.02
-0.40, 6.01
-0.41, 5.86
-0.15, 5.84
0.15, 5.83
0.20, 5.85
0.15, 5.88
0.06, 5.93
0.04, 6.02
-0.03, 5.94
0.09, 5.93
-0.12, 5.95
-0.06, 5.92
-0.11, 5.87
-0.03, 5.96
0.06, 5.93
0.21, 5.84
0.60, 5.83
0.84, 5.82
1.10, 5.90
1.20, 5.83
1.44, 5.89
1.79, 5.81
1.95, 5.80
2.28, 5.73
2.78, 5.79
2.86, 5.87
2.63, 5.81
2.59, 5.89
2.43, 6.03
1.90, 5.99
1.87, 6.04
1.58, 6.08
1.26, 6.08
0.49, 6.07
-0.15, 6.05
-0.71, 6.19
-1.31, 6.21
-1.77, 6.14
-1.99, 6.07
-2.11, 6.14
-2.04, 6.11
-2.00, 6.04
-2.00, 6.04
-2.11, 6.04
-2.02, 6.06
-2.44, 6.13
-2.48, 6.07
-2.75, 6.07
-2.77, 6.13
-2.65, 6.08
-2.52, 6.07
-2.73, 6.14
-2.75, 6.21
-2.75, 6.13
-2.47, 5.91
-1.84, 5.88
-1.56, 5.88
-1.26, 5.97
-1.46, 5.96
-1.31, 5.95
-0.88, 5.85
-0.37, 5.79
0.20, 5.78
0.49, 5.84
0.51, 5.90
0.62, 5.83
0.62, 5.86
0.58, 6.00
0.36, 5.93
0.41, 5.94
0.44, 5.96
0.39, 5.83
0.52, 6.23
-0.42, 6.35
-0.73, 6.19
-0.92, 5.95
-0.48, 5.84
-0.48, 6.09
-0.58, 5.93
-0.47, 5.87
-0.13, 5.77
0.37, 5.84
0.13, 5.96
0.34, 6.05
0.14, 6.02
0.22, 5.97
0.11, 5.94
0.10, 5.96
0.23, 5.87
0.14, 5.92
0.02, 6.03
0.25, 5.80
0.13, 5.84
0.58, 5.86
0.90, 5.84
0.60, 5.94
0.89, 5.89
0.74, 5.77
0.95, 5.87
1.10, 5.89
1.30, 5.79
1.77, 5.82
1.98, 5.80
2.22, 5.81
2.22, 5.98
1.98, 5.95
1.88, 5.87
1.76, 5.90
1.84, 5.98
1.80, 6.04
1.57, 6.07
1.20, 6.07
1.03, 6.07
0.78, 6.12
0.28, 6.06
0.02, 5.95
0.15, 6.01
0.11, 6.00
0.23, 5.93
0.38, 5.80
0.30, 5.83
0.34, 5.90
0.53, 5.87
0.34, 6.00
0.43, 5.94
0.37, 5.86
0.29, 5.92
0.33, 6.01
0.40, 5.94
0.28, 6.00
0.23, 5.88
0.08, 5.86
0.58, 5.76
1.17, 5.92
1.13, 6.06
0.97, 6.00
0.98, 5.88
1.12, 5.83
1.02, 5.79
1.36, 5.90
1.45, 5.76
1.84, 5.90
1.91, 5.92
1.77, 5.98
1.62, 6.06
1.40, 6.02
1.09, 6.07
1.15, 6.06
0.81, 6.10
0.21, 6.07
-0.39, 6.10
-1.02, 6.14
-1.76, 6.21
-1.86, 6.12
-1.98, 6.12
-2.29, 6.12
-2.39, 6.06
-2.47, 6.05
-2.06, 5.95
-1.92, 6.04
-2.10, 6.07
-2.49, 6.07
-2.38, 6.14
-2.53, 6.06
-2.59, 6.23
-3.17, 6.16
-3.00, 6.24
-3.11, 6.22
-3.05, 6.17
-3.29, 6.15
-3.54, 6.11
-3.36, 5.99
-3.02, 5.92
-2.62, 6.11
-2.76, 6.07
-2.27, 5.90
-2.21, 6.28
-1.39, 5.63
-0.18, 5.62
1.37, 5.84
1.59, 5.99
1.53, 6.16
1.29, 6.64
0.41, 6.19
1.63, 5.91
1.51, 6.37
0.70, 6.18
0.02, 6.00
0.21, 5.98
0.07, 6.02
0.19, 6.20
-0.11, 6.02
-0.33, 5.98
-0.20, 5.87
-0.61, 6.07
