BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,62556,0.04,2149-03-08-23-43-33.507626,350.0,1.52,1.04,330.0,0.94,N/A,5.11,5.69,0,0,0,0,0,1,0,0,0,0
2,62557,2.6,2149-03-08-23-43-36.067626,386.0,1.98,1.04,399.0,1.03,5.69,5.11,5.67,0,0,0,0,0,1,0,0,0,0
3,62558,5.62,2149-03-08-23-43-39.087626,393.0,2.04,1.28,402.0,1.02,5.67,5.38,5.64,0,0,0,0,0,1,0,0,0,0
4,62559,8.94,2149-03-08-23-43-42.407626,474.0,2.3,1.38,455.0,0.96,5.64,5.34,5.65,0,0,0,0,0,1,0,0,0,0
5,62560,12.62,2149-03-08-23-43-46.087626,389.0,2.16,1.32,390.0,1.0,5.65,5.75,5.63,0,0,0,0,0,1,0,0,0,0
6,62561,16.1,2149-03-08-23-43-49.567626,302.0,2.02,1.06,329.0,1.09,5.63,5.8,5.65,0,0,0,0,0,1,0,0,0,0
7,62562,19.18,2149-03-08-23-43-52.647626,307.0,1.62,1.08,298.0,0.97,5.65,5.59,5.62,0,0,0,0,0,1,0,0,0,0
8,62563,21.88,2149-03-08-23-43-55.347626,267.0,1.8,1.0,290.0,1.09,5.62,5.64,5.68,0,0,0,0,0,1,0,0,0,0
9,62564,24.68,2149-03-08-23-43-58.147626,302.0,1.68,1.02,300.0,0.99,5.68,5.72,5.67,0,0,0,0,0,1,0,0,0,0
10,62565,27.38,2149-03-08-23-44-00.847626,339.0,2.08,1.06,340.0,1.0,5.67,5.55,5.58,0,0,0,0,0,1,0,0,0,0
11,62566,30.52,2149-03-08-23-44-03.987626,346.0,2.14,1.1,332.0,0.96,5.58,5.48,5.72,0,0,0,0,0,1,0,0,0,0
12,62567,33.76,2149-03-08-23-44-07.227626,299.0,1.8,1.02,289.0,0.97,5.72,5.6,5.72,0,0,0,0,0,1,0,0,0,0
13,62568,36.58,2149-03-08-23-44-10.047626,298.0,1.76,0.98,321.0,1.08,5.72,5.63,5.63,0,0,0,0,0,1,0,0,0,0
14,62569,39.32,2149-03-08-23-44-12.787626,358.0,1.72,1.06,327.0,0.91,5.63,5.32,5.63,0,0,0,0,0,1,0,0,0,0
15,62570,42.1,2149-03-08-23-44-15.567626,288.0,1.46,0.9,282.0,0.98,5.63,5.35,5.53,0,0,0,0,0,1,0,0,0,0
16,62571,44.46,2149-03-08-23-44-17.927626,350.0,1.94,1.02,373.0,1.07,5.53,5.39,5.68,0,0,0,0,0,1,0,0,0,0
17,62572,47.42,2149-03-08-23-44-20.887626,302.0,2.18,1.02,328.0,1.09,5.68,5.57,5.79,0,0,0,0,0,1,0,0,0,0
18,62573,50.62,2149-03-08-23-44-24.087626,288.0,2.38,0.94,326.0,1.13,5.79,5.63,5.69,0,0,0,0,0,1,0,0,0,0
19,62574,53.94,2149-03-08-23-44-27.407626,296.0,1.78,0.94,272.0,0.92,5.69,5.56,5.66,0,0,0,0,0,1,0,0,0,0
20,62575,56.66,2149-03-08-23-44-30.127626,301.0,1.96,0.92,292.0,0.97,5.66,5.5,5.73,0,0,0,0,0,1,0,0,0,0
21,62576,59.54,2149-03-08-23-44-33.007626,333.0,1.8,1.06,327.0,0.98,5.73,5.4,5.66,0,0,0,0,0,1,0,0,0,0
22,62577,62.4,2149-03-08-23-44-35.867626,330.0,1.94,1.12,323.0,0.98,5.66,5.47,5.7,0,0,0,0,0,1,0,0,0,0
23,62578,65.46,2149-03-08-23-44-38.927626,351.0,1.98,1.08,363.0,1.03,5.7,5.4,5.7,0,0,0,0,0,1,0,0,0,0
24,62579,68.52,2149-03-08-23-44-41.987626,307.0,1.9,1.18,293.0,0.95,5.7,5.56,5.58,0,0,0,0,0,1,0,0,0,0
25,62580,71.6,2149-03-08-23-44-45.067626,336.0,2.34,1.04,336.0,1.0,5.58,5.42,5.77,0,0,0,0,0,1,0,0,0,0
26,62581,74.98,2149-03-08-23-44-48.447626,298.0,1.84,1.08,289.0,0.97,5.77,5.62,5.7,0,0,0,0,0,1,0,0,0,0
27,62582,77.9,2149-03-08-23-44-51.367626,302.0,1.54,1.04,288.0,0.95,5.7,5.66,5.72,0,0,0,0,0,1,0,0,0,0
28,62583,80.48,2149-03-08-23-44-53.947626,296.0,1.98,0.96,337.0,1.14,5.72,5.58,5.63,0,0,0,0,0,1,0,0,0,0
29,62584,83.42,2149-03-08-23-44-56.887626,303.0,1.82,1.02,290.0,0.96,5.63,5.53,5.73,0,0,0,0,0,1,0,0,0,0
30,62585,86.26,2149-03-08-23-44-59.727626,310.0,2.0,0.96,329.0,1.06,5.73,5.38,5.73,0,0,0,0,0,1,0,0,0,0
31,62586,89.22,2149-03-08-23-45-02.687626,325.0,1.86,1.04,304.0,0.94,5.73,5.5,5.59,0,0,0,0,0,1,0,0,0,0
32,62587,92.12,2149-03-08-23-45-05.587626,344.0,1.72,1.26,325.0,0.94,5.59,5.61,5.6,0,0,0,0,0,1,0,0,0,0
33,62588,95.1,2149-03-08-23-45-08.567626,361.0,2.04,1.16,355.0,0.98,5.6,5.43,5.62,0,0,0,0,0,1,0,0,0,0
34,62589,98.3,2149-03-08-23-45-11.767626,380.0,1.86,1.12,369.0,0.97,5.62,5.49,5.77,0,0,0,0,0,1,0,0,0,0
35,62590,101.28,2149-03-08-23-45-14.747626,302.0,1.78,1.02,319.0,1.06,5.77,5.42,5.69,0,0,0,0,0,1,0,0,0,0
36,62591,104.08,2149-03-08-23-45-17.547626,275.0,1.54,0.96,272.0,0.99,5.69,5.6,5.68,0,0,0,0,0,1,0,0,0,0
37,62592,106.58,2149-03-08-23-45-20.047626,328.0,1.68,1.04,317.0,0.97,5.68,5.39,5.68,0,0,0,0,0,1,0,0,0,0
38,62593,109.3,2149-03-08-23-45-22.767626,291.0,1.68,0.98,312.0,1.07,5.68,5.72,5.72,0,0,0,0,0,1,0,0,0,0
39,62594,111.96,2149-03-08-23-45-25.427626,315.0,1.5,1.04,296.0,0.94,5.72,5.49,5.65,0,0,0,0,0,1,0,0,0,0
40,62595,114.5,2149-03-08-23-45-27.967626,263.0,1.56,0.96,267.0,1.02,5.65,5.53,5.57,0,0,0,0,0,1,0,0,0,0
41,62596,117.02,2149-03-08-23-45-30.487626,376.0,1.68,0.98,374.0,0.99,5.57,5.27,5.59,0,0,0,0,0,1,0,0,0,0
42,62597,119.68,2149-03-08-23-45-33.147626,312.0,1.46,0.9,295.0,0.95,5.59,5.29,5.74,0,0,0,0,0,1,0,0,0,0
43,62598,122.04,2149-03-08-23-45-35.507626,292.0,1.92,0.82,352.0,1.21,5.74,5.15,5.57,0,0,0,0,0,1,0,0,0,0
44,62599,124.78,2149-03-08-23-45-38.247626,470.0,2.0,1.16,399.0,0.85,5.57,4.56,5.65,0,0,0,0,0,1,0,0,0,0
45,62600,127.94,2149-03-08-23-45-41.407626,455.0,2.18,1.24,445.0,0.98,5.65,5.32,5.7,0,0,0,0,0,1,0,0,0,0
46,62601,131.36,2149-03-08-23-45-44.827626,471.0,2.32,1.24,465.0,0.99,5.7,5.28,5.71,0,0,0,0,0,1,0,0,0,0
47,62602,134.92,2149-03-08-23-45-48.387626,366.0,2.04,1.06,385.0,1.05,5.71,5.49,5.66,0,0,0,0,0,1,0,0,0,0
48,62603,138.02,2149-03-08-23-45-51.487626,344.0,2.04,1.14,354.0,1.03,5.66,5.54,5.55,0,0,0,0,0,1,0,0,0,0
49,62604,141.2,2149-03-08-23-45-54.667626,338.0,1.98,1.06,336.0,0.99,5.55,5.43,5.71,0,0,0,0,0,1,0,0,0,0
50,62605,144.24,2149-03-08-23-45-57.707626,341.0,1.48,1.04,309.0,0.91,5.71,5.28,5.76,0,0,0,0,0,1,0,0,0,0
51,62606,146.76,2149-03-08-23-46-00.227626,317.0,1.72,0.9,338.0,1.07,5.76,5.33,5.74,0,0,0,0,0,1,0,0,0,0
52,62607,149.38,2149-03-08-23-46-02.847626,340.0,1.76,0.96,348.0,1.02,5.74,5.44,5.62,0,0,0,0,0,1,0,0,0,0
53,62608,152.1,2149-03-08-23-46-05.567626,374.0,2.06,1.06,368.0,0.98,5.62,5.23,5.58,0,0,0,0,0,1,0,0,0,0
54,62609,155.22,2149-03-08-23-46-08.687626,302.0,1.58,0.88,265.0,0.88,5.58,5.3,5.85,0,0,0,0,0,1,0,0,0,0
55,62610,157.68,2149-03-08-23-46-11.147626,219.0,2.1,0.82,290.0,1.32,5.85,5.64,5.67,0,0,0,0,0,1,0,0,0,0
56,62611,160.6,2149-03-08-23-46-14.067626,339.0,1.82,0.98,323.0,0.95,5.67,5.49,5.7,0,0,0,0,0,1,0,0,0,0
57,62612,163.4,2149-03-08-23-46-16.867626,312.0,1.8,0.94,308.0,0.99,5.7,5.41,5.71,0,0,0,0,0,1,0,0,0,0
58,62613,166.14,2149-03-08-23-46-19.607626,318.0,1.74,0.98,320.0,1.01,5.71,5.51,5.77,0,0,0,0,0,1,0,0,0,0
59,62614,168.86,2149-03-08-23-46-22.327626,318.0,2.24,0.98,334.0,1.05,5.77,5.6,5.65,0,0,0,0,0,1,0,0,0,0
60,62615,172.08,2149-03-08-23-46-25.547626,306.0,1.76,1.02,302.0,0.99,5.65,5.67,5.72,0,0,0,0,0,1,0,0,0,0
61,62616,174.86,2149-03-08-23-46-28.327626,330.0,2.06,0.96,347.0,1.05,5.72,5.48,5.6,0,0,0,0,0,1,0,0,0,0
62,62617,177.88,2149-03-08-23-46-31.347626,362.0,1.8,1.06,332.0,0.92,5.6,5.2,5.7,0,0,0,0,0,1,0,0,0,0
63,62618,180.74,2149-03-08-23-46-34.207626,352.0,1.0,0.96,295.0,0.84,5.7,5.26,5.69,0,0,0,0,0,1,0,0,0,0
64,62619,182.7,2149-03-08-23-46-36.167626,31.0,0.16,0.34,4.0,0.13,5.69,6.49,5.83,0,0,0,0,0,1,0,0,0,0
65,62620,183.2,2149-03-08-23-46-36.667626,268.0,2.16,0.96,339.0,1.26,5.83,5.52,5.66,0,0,0,0,0,1,0,0,0,0
66,62621,186.32,2149-03-08-23-46-39.787626,354.0,2.36,0.88,358.0,1.01,5.66,5.29,5.83,0,0,0,0,0,1,0,0,0,0
67,62622,189.56,2149-03-08-23-46-43.027626,317.0,2.2,1.0,332.0,1.05,5.83,5.5,5.76,0,0,0,0,0,1,0,0,0,0
68,62623,192.76,2149-03-08-23-46-46.227626,324.0,2.04,0.94,302.0,0.93,5.76,5.16,5.81,0,0,0,0,0,1,0,0,0,0
69,62624,195.74,2149-03-08-23-46-49.207626,289.0,2.26,0.94,325.0,1.12,5.81,5.52,5.79,0,0,0,0,0,1,0,0,0,0
70,62625,198.94,2149-03-08-23-46-52.407626,322.0,2.48,1.06,335.0,1.04,5.79,5.84,5.75,0,0,0,0,0,1,0,0,0,0
71,62626,202.48,2149-03-08-23-46-55.947626,290.0,1.66,0.88,272.0,0.94,5.75,5.3,5.74,0,0,0,0,0,1,0,0,0,0
72,62627,205.02,2149-03-08-23-46-58.487626,327.0,1.68,0.84,295.0,0.9,5.74,5.17,5.69,0,0,0,0,0,1,0,0,0,0
73,62628,207.54,2149-03-08-23-47-01.007626,334.0,1.56,0.96,333.0,1.0,5.69,5.37,5.69,0,0,0,0,0,1,0,0,0,0
74,62629,210.06,2149-03-08-23-47-03.527626,267.0,1.72,0.96,272.0,1.02,5.69,5.49,5.68,0,0,0,0,0,1,0,0,0,0
75,62630,212.74,2149-03-08-23-47-06.207626,295.0,2.04,1.0,297.0,1.01,5.68,5.39,5.72,0,0,0,0,0,1,0,0,0,0
76,62631,215.78,2149-03-08-23-47-09.247626,287.0,1.94,1.04,301.0,1.05,5.72,5.62,5.55,0,0,0,0,0,1,0,0,0,0
77,62632,218.76,2149-03-08-23-47-12.227626,308.0,1.68,0.96,297.0,0.96,5.55,5.5,5.64,0,0,0,0,0,1,0,0,0,0
78,62633,221.4,2149-03-08-23-47-14.867626,333.0,1.96,1.04,319.0,0.96,5.64,5.55,5.72,0,0,0,0,0,1,0,0,0,0
79,62634,224.4,2149-03-08-23-47-17.867626,290.0,1.96,0.96,294.0,1.01,5.72,5.53,5.75,0,0,0,0,0,1,0,0,0,0
80,62635,227.32,2149-03-08-23-47-20.787626,270.0,1.78,1.02,264.0,0.98,5.75,5.45,5.6,0,0,0,0,0,1,0,0,0,0
81,62636,230.12,2149-03-08-23-47-23.587626,271.0,1.58,0.9,282.0,1.04,5.6,5.39,5.62,0,0,0,0,0,1,0,0,0,0
82,62637,232.6,2149-03-08-23-47-26.067626,388.0,1.7,1.16,343.0,0.88,5.62,5.35,5.68,0,0,0,0,0,1,0,0,0,0
83,62638,235.46,2149-03-08-23-47-28.927626,255.0,1.54,0.96,264.0,1.04,5.68,5.64,5.63,0,0,0,0,0,1,0,0,0,0
84,62639,237.96,2149-03-08-23-47-31.427626,335.0,2.02,1.1,363.0,1.08,5.63,5.12,5.58,0,0,0,0,0,1,0,0,0,0
85,62640,241.08,2149-03-08-23-47-34.547626,342.0,2.18,1.14,324.0,0.95,5.58,5.41,5.7,0,0,0,0,0,1,0,0,0,0
86,62641,244.4,2149-03-08-23-47-37.867626,371.0,1.94,1.2,357.0,0.96,5.7,5.43,5.71,0,0,0,0,0,1,0,0,0,0
87,62642,247.54,2149-03-08-23-47-41.007626,339.0,1.82,0.94,342.0,1.01,5.71,5.05,5.6,0,0,0,0,0,1,0,0,0,0
88,62643,250.3,2149-03-08-23-47-43.767626,281.0,1.86,0.96,287.0,1.02,5.6,5.29,5.7,0,0,0,0,0,1,0,0,0,0
89,62644,253.12,2149-03-08-23-47-46.587626,289.0,1.5,1.0,295.0,1.02,5.7,5.53,5.71,0,0,0,0,0,1,0,0,0,0
90,62645,255.62,2149-03-08-23-47-49.087626,298.0,1.48,0.98,286.0,0.96,5.71,5.37,5.76,0,0,0,0,0,1,0,0,0,0
91,62646,258.08,2149-03-08-23-47-51.547626,354.0,1.98,1.06,357.0,1.01,5.76,5.43,5.75,0,0,0,0,0,1,0,0,0,0
92,62647,261.12,2149-03-08-23-47-54.587626,277.0,1.68,0.92,258.0,0.93,5.75,5.57,5.73,0,0,0,0,0,1,0,0,0,0
93,62648,263.72,2149-03-08-23-47-57.187626,249.0,2.16,0.92,295.0,1.18,5.73,5.76,5.7,0,0,0,0,0,1,0,0,0,0
94,62649,266.8,2149-03-08-23-48-00.267626,321.0,2.12,1.04,315.0,0.98,5.7,5.57,5.76,0,0,0,0,0,1,0,0,0,0
95,62650,269.96,2149-03-08-23-48-03.427626,327.0,1.68,1.08,305.0,0.93,5.76,5.33,5.67,0,0,0,0,0,1,0,0,0,0
96,62651,272.72,2149-03-08-23-48-06.187626,282.0,1.62,0.96,286.0,1.01,5.67,5.17,5.64,0,0,0,0,0,1,0,0,0,0
97,62652,275.3,2149-03-08-23-48-08.767626,243.0,1.5,0.96,237.0,0.98,5.64,5.76,5.76,0,0,0,0,0,1,0,0,0,0
98,62653,277.76,2149-03-08-23-48-11.227626,288.0,1.78,0.98,292.0,1.01,5.76,5.68,5.68,0,0,0,0,0,1,0,0,0,0
99,62654,280.52,2149-03-08-23-48-13.987626,345.0,1.74,1.0,353.0,1.02,5.68,5.23,5.65,0,0,0,0,0,1,0,0,0,0
100,62655,283.26,2149-03-08-23-48-16.727626,334.0,1.9,1.0,326.0,0.98,5.65,5.25,5.67,0,0,0,0,0,1,0,0,0,0
101,62656,286.16,2149-03-08-23-48-19.627626,283.0,1.92,0.98,281.0,0.99,5.67,5.63,5.67,0,0,0,0,0,1,0,0,0,0
102,62657,289.06,2149-03-08-23-48-22.527626,307.0,1.8,0.94,313.0,1.02,5.67,5.4,5.67,0,0,0,0,0,1,0,0,0,0
103,62658,291.8,2149-03-08-23-48-25.267626,262.0,1.76,0.94,264.0,1.01,5.67,5.47,5.7,0,0,0,0,0,1,0,0,0,0
104,62659,294.5,2149-03-08-23-48-27.967626,274.0,1.78,0.98,278.0,1.01,5.7,5.52,5.75,0,0,0,0,0,1,0,0,0,0
105,62660,297.26,2149-03-08-23-48-30.727626,320.0,1.7,1.06,297.0,0.93,5.75,5.41,5.8,0,0,0,0,0,1,0,0,0,0
106,62661,300.02,2149-03-08-23-48-33.487626,293.0,2.06,1.02,321.0,1.1,5.8,5.53,5.61,0,0,0,0,0,1,0,0,0,0
107,62662,303.1,2149-03-08-23-48-36.567626,331.0,1.74,1.1,307.0,0.93,5.61,5.7,5.8,0,0,0,0,0,1,0,0,0,0
108,62663,305.94,2149-03-08-23-48-39.407626,269.0,1.42,1.06,267.0,0.99,5.8,5.8,5.59,0,0,0,0,0,1,0,0,0,0
109,62664,308.42,2149-03-08-23-48-41.887626,367.0,1.76,1.0,340.0,0.93,5.59,5.29,5.59,0,0,0,0,0,1,0,0,0,0
110,62665,311.18,2149-03-08-23-48-44.647626,270.0,1.36,0.96,267.0,0.99,5.59,5.46,5.5,0,0,0,0,0,1,0,0,0,0
111,62666,313.5,2149-03-08-23-48-46.967626,396.0,1.8,1.04,400.0,1.01,5.5,4.83,5.6,0,0,0,0,0,1,0,0,0,0
112,62667,316.34,2149-03-08-23-48-49.807626,356.0,1.82,0.94,355.0,1.0,5.6,4.78,5.71,0,0,0,0,0,1,0,0,0,0
113,62668,319.1,2149-03-08-23-48-52.567626,382.0,1.84,0.96,392.0,1.03,5.71,4.74,5.59,0,0,0,0,0,1,0,0,0,0
114,62669,321.9,2149-03-08-23-48-55.367626,368.0,2.1,1.0,360.0,0.98,5.59,4.96,5.77,0,0,0,0,0,1,0,0,0,0
115,62670,325.0,2149-03-08-23-48-58.467626,329.0,1.94,0.96,311.0,0.95,5.77,5.38,5.69,0,0,0,0,0,1,0,0,0,0
116,62671,327.9,2149-03-08-23-49-01.367626,151.0,1.68,0.58,192.0,1.27,5.69,5.52,5.34,0,0,0,0,0,1,0,0,0,0
117,62672,330.16,2149-03-08-23-49-03.627626,133.0,2.34,0.72,92.0,0.69,5.34,6.07,5.85,0,0,0,0,0,1,0,0,0,0
118,62673,333.22,2149-03-08-23-49-06.687626,309.0,2.52,0.8,446.0,1.44,5.85,5.19,5.76,0,0,0,0,0,1,0,0,0,0
119,62674,336.54,2149-03-08-23-49-10.007626,65.0,0.58,0.6,82.0,1.26,5.76,5.99,5.77,0,0,0,0,0,1,0,0,0,0
