BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,11136,0.04,2128-12-17-14-08-06.642801,345.0,2.94,0.82,343.0,0.99,N/A,13.95,5.87,0,1,0,0,0,0,0,0,0,0
2,11137,3.8,2128-12-17-14-08-10.402801,339.0,2.94,0.82,337.0,0.99,5.87,13.79,5.88,0,1,0,0,0,0,0,0,0,0
3,11138,7.56,2128-12-17-14-08-14.162801,350.0,2.94,0.82,345.0,0.99,5.88,13.87,5.81,0,1,0,0,0,0,0,0,0,0
4,11139,11.32,2128-12-17-14-08-17.922801,351.0,2.94,0.82,351.0,1.0,5.81,13.8,5.73,0,1,0,0,0,0,0,0,0,0
5,11140,15.08,2128-12-17-14-08-21.682801,338.0,2.94,0.82,333.0,0.99,5.73,13.8,5.82,0,1,0,0,0,0,0,0,0,0
6,11141,18.84,2128-12-17-14-08-25.442801,344.0,2.94,0.82,339.0,0.99,5.82,13.86,5.83,0,1,0,0,0,0,0,0,0,0
7,11142,22.6,2128-12-17-14-08-29.202801,353.0,2.94,0.82,350.0,0.99,5.83,13.94,5.73,0,1,0,0,0,0,0,0,0,0
8,11143,26.36,2128-12-17-14-08-32.962801,342.0,2.94,0.82,338.0,0.99,5.73,13.87,5.79,0,1,0,0,0,0,0,0,0,0
9,11144,30.12,2128-12-17-14-08-36.722801,340.0,2.94,0.82,343.0,1.01,5.79,13.86,5.79,0,1,0,0,0,0,0,0,0,0
10,11145,33.88,2128-12-17-14-08-40.482801,352.0,2.94,0.82,344.0,0.98,5.79,13.9,5.85,0,1,0,0,0,0,0,0,0,0
11,11146,37.64,2128-12-17-14-08-44.242801,349.0,2.94,0.82,349.0,1.0,5.85,13.75,5.77,0,1,0,0,0,0,0,0,0,0
12,11147,41.4,2128-12-17-14-08-48.002801,339.0,2.94,0.82,336.0,0.99,5.77,13.85,5.74,0,1,0,0,0,0,0,0,0,0
13,11148,45.16,2128-12-17-14-08-51.762801,346.0,2.94,0.82,342.0,0.99,5.74,14.0,5.81,0,1,0,0,0,0,0,0,0,0
14,11149,48.92,2128-12-17-14-08-55.522801,345.0,2.94,0.82,343.0,0.99,5.81,13.85,5.75,0,1,0,0,0,0,0,0,0,0
15,11150,52.68,2128-12-17-14-08-59.282801,346.0,2.94,0.82,341.0,0.99,5.75,13.83,5.75,0,1,0,0,0,0,0,0,0,0
16,11151,56.44,2128-12-17-14-09-03.042801,338.0,2.94,0.82,337.0,1.0,5.75,13.94,5.74,0,1,0,0,0,0,0,0,0,0
17,11152,60.2,2128-12-17-14-09-06.802801,339.0,2.94,0.82,334.0,0.99,5.74,13.84,5.87,0,1,0,0,0,0,0,0,0,0
18,11153,63.96,2128-12-17-14-09-10.562801,353.0,2.94,0.82,347.0,0.98,5.87,13.85,5.84,0,1,0,0,0,0,0,0,0,0
19,11154,67.72,2128-12-17-14-09-14.322801,353.0,2.94,0.82,349.0,0.99,5.84,13.67,5.83,0,1,0,0,0,0,0,0,0,0
20,11155,71.48,2128-12-17-14-09-18.082801,349.0,2.94,0.82,350.0,1.0,5.83,13.77,5.84,0,1,0,0,0,0,0,0,0,0
21,11156,75.24,2128-12-17-14-09-21.842801,352.0,2.94,0.82,348.0,0.99,5.84,13.67,5.74,0,1,0,0,0,0,0,0,0,0
22,11157,79.0,2128-12-17-14-09-25.602801,341.0,2.94,0.82,335.0,0.98,5.74,13.87,5.88,0,1,0,0,0,0,0,0,0,0
23,11158,82.76,2128-12-17-14-09-29.362801,351.0,2.94,0.82,347.0,0.99,5.88,13.78,5.87,0,1,0,0,0,0,0,0,0,0
24,11159,86.52,2128-12-17-14-09-33.122801,350.0,2.94,0.82,344.0,0.98,5.87,13.98,5.78,0,1,0,0,0,0,0,0,0,0
25,11160,90.28,2128-12-17-14-09-36.882801,341.0,2.94,0.82,337.0,0.99,5.78,13.93,5.87,0,1,0,0,0,0,0,0,0,0
26,11161,94.04,2128-12-17-14-09-40.642801,341.0,2.94,0.82,341.0,1.0,5.87,13.78,5.86,0,1,0,0,0,0,0,0,0,0
