BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2206-12-11-21-24-08.95157224:08.951572,568.0,9.14,0.86,579.0,1.02,N/A,4.36,6.01,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-24-18.951572:24:18.951572,667.0,3.3,1.18,630.0,0.94,6.01,4.6,5.75,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-24-23.431572:24:23.431572,565.0,6.76,1.0,740.0,1.31,5.75,5.22,5.7,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-24-31.191572:24:31.191572,772.0,5.42,1.12,754.0,0.98,5.7,3.83,5.79,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-24-37.731572:24:37.731572,797.0,5.64,1.18,934.0,1.17,5.79,4.4,4.8,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-24-44.551572:24:44.551572,790.0,8.32,1.1,957.0,1.21,4.8,4.71,4.65,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-24-53.971572:24:53.971572,1000.0,8.66,1.22,849.0,0.85,4.65,4.95,5.95,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-25-03.851572:25:03.851572,695.0,5.18,1.0,665.0,0.96,5.95,4.19,5.73,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-25-10.031572:25:10.031572,723.0,4.78,1.36,765.0,1.06,5.73,5.47,5.63,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-25-16.1715724:25:16.171572,738.0,5.56,1.08,904.0,1.22,5.63,4.02,4.68,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-25-22.811572:25:22.811572,796.0,6.06,1.06,749.0,0.94,4.68,4.96,5.72,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-25-29.9315724:25:29.931572,725.0,4.22,1.16,709.0,0.98,5.72,4.78,5.74,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-25-35.311572:25:35.311572,663.0,5.3,1.02,731.0,1.1,5.74,4.87,5.7,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-25-41.6315724:25:41.631572,695.0,7.68,1.12,726.0,1.04,5.7,4.68,5.75,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-25-50.43157204:25:50.431572,733.0,4.6,1.08,713.0,0.97,5.75,4.45,5.69,0,0,0,0,0,0,0,1,0,0
