BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2154-11-15-11-50-43.759157:50:43.759157,364.0,1.26,0.98,365.0,1.0,N/A,20.11,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-50-45.999157:50:45.999157,367.0,1.26,0.98,365.0,0.99,11.01,20.22,11.03,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-50-48.239157:50:48.239157,366.0,1.26,0.98,364.0,0.99,11.03,19.99,10.97,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-50-50.47915750:50.479157,365.0,1.26,0.98,364.0,1.0,10.97,20.17,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-50-52.7191570:50:52.719157,365.0,1.26,0.98,391.0,1.07,11.01,19.91,9.92,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-50-54.9591570:50:54.959157,371.0,1.26,0.98,370.0,1.0,9.92,19.25,10.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-50-57.1991570:50:57.199157,367.0,1.26,0.98,368.0,1.0,10.02,19.24,10.03,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-50-59.4391570:50:59.439157,365.0,1.26,0.98,342.0,0.94,10.03,19.42,10.99,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-01.679157:51:01.679157,365.0,1.26,0.98,386.0,1.06,10.99,20.21,10.06,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-03.91915710:51:03.919157,368.0,1.26,0.98,343.0,0.93,10.06,19.43,10.97,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-06.15915710:51:06.159157,364.0,1.26,0.98,385.0,1.06,10.97,20.06,10.04,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-08.39915710:51:08.399157,366.0,1.26,0.98,347.0,0.95,10.04,19.18,10.95,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-10.63915710:51:10.639157,365.0,1.26,0.98,365.0,1.0,10.95,20.08,11.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-12.8791570:51:12.879157,366.0,1.26,0.98,362.0,0.99,11.02,19.93,10.99,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-15.11915710:51:15.119157,365.0,1.26,0.98,362.0,0.99,10.99,20.16,11.05,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-17.35915710:51:17.359157,367.0,1.26,0.98,390.0,1.06,11.05,20.14,9.95,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-19.59915710:51:19.599157,369.0,1.26,0.98,347.0,0.94,9.95,19.41,10.96,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-21.83915710:51:21.839157,364.0,1.26,0.98,360.0,0.99,10.96,20.02,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-24.0791570:51:24.079157,367.0,1.26,0.98,387.0,1.05,11.01,20.15,10.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-26.31915710:51:26.319157,368.0,1.26,0.98,351.0,0.95,10.02,19.42,11.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-28.55915710:51:28.559157,365.0,1.26,0.98,386.0,1.06,11.02,19.98,9.99,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-30.79915710:51:30.799157,368.0,1.26,0.98,367.0,1.0,9.99,19.21,9.96,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-33.03915710:51:33.039157,366.0,1.26,0.98,335.0,0.92,9.96,19.22,11.0,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-35.2791570:51:35.279157,364.0,1.26,0.98,382.0,1.05,11.0,20.13,10.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-37.51915710:51:37.519157,367.0,1.26,0.98,346.0,0.94,10.01,19.37,11.0,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-39.75915710:51:39.759157,366.0,1.26,0.98,362.0,0.99,11.0,20.23,11.0,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-41.99915710:51:41.999157,367.0,1.26,0.98,390.0,1.06,11.0,20.31,10.07,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-44.23915710:51:44.239157,368.0,1.26,0.98,345.0,0.94,10.07,19.28,10.93,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-46.4791570:51:46.479157,365.0,1.26,0.98,365.0,1.0,10.93,20.08,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-48.71915710:51:48.719157,365.0,1.26,0.98,359.0,0.98,11.01,20.01,11.1,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-50.95915710:51:50.959157,367.0,1.26,0.98,367.0,1.0,11.1,20.23,10.95,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-53.19915710:51:53.199157,366.0,1.26,0.98,363.0,0.99,10.95,19.94,11.05,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-55.43915710:51:55.439157,367.0,1.26,0.98,366.0,1.0,11.05,20.09,10.96,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-57.6791570:51:57.679157,366.0,1.26,0.98,389.0,1.06,10.96,20.2,10.0,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-51-59.91915710:51:59.919157,369.0,1.26,0.98,345.0,0.93,10.0,19.38,10.98,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-02.15915710:52:02.159157,364.0,1.26,0.98,385.0,1.06,10.98,20.06,10.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-04.39915710:52:04.399157,369.0,1.26,0.98,347.0,0.94,10.01,19.44,11.03,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-06.63915710:52:06.639157,365.0,1.26,0.98,364.0,1.0,11.03,20.27,10.97,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-08.8791570:52:08.879157,366.0,1.26,0.98,389.0,1.06,10.97,20.24,10.08,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-11.11915710:52:11.119157,369.0,1.26,0.98,345.0,0.93,10.08,19.47,10.97,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-13.35915710:52:13.359157,364.0,1.26,0.98,364.0,1.0,10.97,20.0,11.03,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-15.59915710:52:15.599157,365.0,1.26,0.98,387.0,1.06,11.03,20.1,10.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-17.83915710:52:17.839157,367.0,1.26,0.98,342.0,0.93,10.02,19.5,11.03,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-20.0791570:52:20.079157,365.0,1.26,0.98,366.0,1.0,11.03,20.16,11.04,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-22.319157 10:52:22.319157,366.0,1.26,0.98,365.0,1.0,11.04,20.0,11.03,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-24.559157 10:52:24.559157,366.0,1.26,0.98,361.0,0.99,11.03,20.21,11.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-26.799157 10:52:26.799157,366.0,1.26,0.98,389.0,1.06,11.02,20.19,9.99,1,0,0,0,0,0,0,0,0,0
