BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2148-01-14-20-31-39.149488:31:39.149488,692.0,2.2,1.12,988.0,1.43,N/A,21.05,15.17,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-31-42.469488:31:42.469488,697.0,2.2,1.14,800.0,1.15,15.17,19.57,16.03,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-31-45.80948831:45.809488,666.0,2.2,1.14,697.0,1.05,16.03,12.56,15.55,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-31-49.1494889:31:49.149488,655.0,2.22,1.12,337.0,0.51,15.55,27.76,14.14,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-31-52.4894889:31:52.489488,100.0,2.32,0.12,620.0,6.2,14.14,42.07,13.5,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-31-54.9294889:31:54.929488,699.0,1.14,1.14,494.0,0.71,13.5,13.83,14.71,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-31-57.209488:31:57.209488,661.0,2.22,1.12,776.0,1.17,14.71,23.0,15.29,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-00.5494889:32:00.549488,676.0,2.22,1.12,719.0,1.06,15.29,25.96,15.29,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-03.8894889:32:03.889488,676.0,2.22,1.12,859.0,1.27,15.29,22.3,15.24,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-07.22948809:32:07.229488,674.0,2.22,1.12,623.0,0.92,15.24,25.03,15.26,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-10.56948809:32:10.569488,114.0,0.22,0.14,71.0,0.62,15.26,41.76,14.68,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-10.92948809:32:10.929488,101.0,1.86,0.14,315.0,3.12,14.68,38.98,13.64,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-12.92948809:32:12.929488,673.0,2.04,1.16,480.0,0.71,13.64,10.97,14.75,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-16.12948809:32:16.129488,651.0,1.46,1.14,549.0,0.84,14.75,18.14,14.58,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-18.72948809:32:18.729488,673.0,2.2,1.14,656.0,0.97,14.58,21.27,15.27,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-22.06948809:32:22.069488,664.0,1.58,1.12,648.0,0.98,15.27,24.2,14.81,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-24.76948809:32:24.769488,675.0,2.22,1.12,769.0,1.14,14.81,24.64,15.29,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-28.1094889:32:28.109488,672.0,2.2,1.14,783.0,1.17,15.29,15.19,15.02,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-31.44948809:32:31.449488,448.0,1.32,0.56,348.0,0.78,15.02,24.5,13.33,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-33.32948809:32:33.329488,658.0,2.2,1.14,663.0,1.01,13.33,20.9,15.12,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-36.66948809:32:36.669488,664.0,2.2,1.14,564.0,0.85,15.12,23.19,15.78,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-40.0094889:32:40.009488,662.0,1.94,1.12,996.0,1.5,15.78,28.13,15.03,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-43.06948809:32:43.069488,698.0,0.86,1.14,376.0,0.54,15.03,13.02,15.15,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-45.06948809:32:45.069488,666.0,2.22,1.12,970.0,1.46,15.15,20.88,16.02,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-48.4094889:32:48.409488,120.0,0.8,0.14,219.0,1.82,16.02,41.12,13.81,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-49.34948809:32:49.349488,695.0,1.92,1.14,659.0,0.95,13.81,19.7,14.93,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-52.4094889:32:52.409488,665.0,1.02,1.14,417.0,0.63,14.93,14.9,14.8,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-54.56948809:32:54.569488,668.0,0.64,1.12,406.0,0.61,14.8,23.37,14.65,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-56.32948809:32:56.329488,682.0,2.22,1.12,984.0,1.44,14.65,24.5,15.42,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-32-59.66948809:32:59.669488,686.0,2.22,1.12,663.0,0.97,15.42,23.16,15.54,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-03.0094889:33:03.009488,669.0,2.22,1.12,791.0,1.18,15.54,25.29,15.71,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-06.34948809:33:06.349488,668.0,2.22,1.12,990.0,1.48,15.71,27.14,15.26,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-09.68948809:33:09.689488,463.0,2.24,0.56,442.0,0.95,15.26,27.74,13.27,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-12.48948809:33:12.489488,682.0,1.08,1.14,469.0,0.69,13.27,12.89,14.79,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-14.7094889:33:14.709488,662.0,2.2,1.14,675.0,1.02,14.79,17.73,16.06,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-18.04948809:33:18.049488,665.0,2.2,1.14,590.0,0.89,16.06,15.41,16.33,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-21.389488 09:33:21.389488,662.0,0.62,1.14,278.0,0.42,16.33,9.71,15.21,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-23.149488 09:33:23.149488,658.0,1.06,1.12,697.0,1.06,15.21,18.75,17.17,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-25.329488 09:33:25.329488,681.0,1.68,1.28,764.0,1.12,17.17,6.78,13.63,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-28.289488 09:33:28.289488,655.0,1.32,1.18,525.0,0.8,13.63,6.33,14.99,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-30.789488 09:33:30.789488,657.0,2.2,1.14,644.0,0.98,14.99,7.45,15.37,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-34.129488 09:33:34.129488,649.0,2.2,1.14,758.0,1.17,15.37,23.85,15.21,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-37.469488 09:33:37.469488,660.0,2.2,1.14,631.0,0.96,15.21,23.06,15.42,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-40.80948809:33:40.809488,667.0,2.2,1.14,711.0,1.07,15.42,15.04,15.67,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-44.149488 09:33:44.149488,650.0,2.2,1.14,647.0,1.0,15.67,21.6,15.21,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-47.489488 09:33:47.489488,659.0,1.7,1.14,789.0,1.2,15.21,23.98,14.62,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-50.329488 09:33:50.329488,672.0,2.36,0.98,715.0,1.06,14.62,16.03,15.58,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-53.669488 09:33:53.669488,650.0,1.98,0.98,662.0,1.02,15.58,18.08,14.87,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-56.629488 09:33:56.629488,670.0,2.36,0.98,653.0,0.97,14.87,21.74,15.72,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-33-59.969488 09:33:59.969488,660.0,2.38,0.96,749.0,1.13,15.72,25.96,15.08,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-03.30948809:34:03.309488,107.0,0.2,0.12,78.0,0.73,15.08,41.8,11.59,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-03.629488 09:34:03.629488,143.0,2.24,0.16,470.0,3.29,11.59,37.26,13.65,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-06.029488 09:34:06.029488,672.0,1.02,0.96,469.0,0.7,13.65,24.12,14.87,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-08.00948809:34:08.009488,672.0,2.1,0.98,572.0,0.85,14.87,12.49,15.05,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-11.089488 09:34:11.089488,673.0,1.4,0.98,553.0,0.82,15.05,12.55,15.17,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-13.469488 09:34:13.469488,668.0,2.06,1.04,790.0,1.18,15.17,13.14,14.93,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-16.569488 09:34:16.569488,665.0,2.24,1.02,782.0,1.18,14.93,8.31,14.74,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-19.829488 09:34:19.829488,666.0,1.34,1.1,575.0,0.86,14.74,6.59,15.25,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-22.269488 09:34:22.269488,650.0,3.14,1.06,598.0,0.92,15.25,6.41,15.31,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-26.469488 09:34:26.469488,639.0,2.36,0.98,629.0,0.98,15.31,22.67,15.28,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-29.80948809:34:29.809488,656.0,2.38,0.96,709.0,1.08,15.28,24.3,15.51,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-33.149488 09:34:33.149488,660.0,2.38,0.96,762.0,1.15,15.51,24.31,15.55,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-36.489488 09:34:36.489488,673.0,2.32,0.98,819.0,1.22,15.55,23.29,14.9,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-39.789488 09:34:39.789488,676.0,2.36,0.98,588.0,0.87,14.9,19.99,15.34,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-43.129488 09:34:43.129488,657.0,2.36,0.98,583.0,0.89,15.34,17.65,15.17,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-46.469488 09:34:46.469488,657.0,2.38,0.96,666.0,1.01,15.17,24.28,15.24,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-49.80948809:34:49.809488,666.0,2.36,0.98,808.0,1.21,15.24,23.36,15.54,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-53.149488 09:34:53.149488,670.0,2.32,1.02,676.0,1.01,15.54,12.5,15.59,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-56.489488 09:34:56.489488,649.0,2.36,0.98,655.0,1.01,15.59,16.81,15.87,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-34-59.829488 09:34:59.829488,652.0,2.32,1.02,751.0,1.15,15.87,15.72,15.68,1,0,0,0,0,0,0,0,0,0
