BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,21467,0.54,2167-09-18-08-17-18.248076,433.0,0.54,0.7,184.0,0.42,N/A,5.1,6.56,0,0,0,0,0,1,0,0,0,0
2,21468,1.78,2167-09-18-08-17-19.488076,2.0,2.26,0.12,241.0,120.5,6.56,15.09,5.89,0,0,0,0,0,1,0,0,0,0
3,21469,4.16,2167-09-18-08-17-21.868076,456.0,0.54,0.74,201.0,0.44,5.89,4.84,6.58,0,0,0,0,0,1,0,0,0,0
4,21470,5.44,2167-09-18-08-17-23.148076,2.0,3.32,0.12,292.0,146.0,6.58,15.13,5.8,0,0,0,0,0,1,0,0,0,0
5,21471,8.88,2167-09-18-08-17-26.588076,447.0,2.98,0.8,402.0,0.9,5.8,5.11,5.86,0,0,0,0,0,1,0,0,0,0
6,21472,12.66,2167-09-18-08-17-30.368076,428.0,0.56,0.8,198.0,0.46,5.86,5.39,6.37,0,0,0,0,0,1,0,0,0,0
7,21473,14.02,2167-09-18-08-17-31.728076,2.0,2.38,0.12,232.0,116.0,6.37,14.83,5.86,0,0,0,0,0,1,0,0,0,0
8,21474,16.52,2167-09-18-08-17-34.228076,405.0,0.6,0.76,204.0,0.5,5.86,5.13,6.3,0,0,0,0,0,1,0,0,0,0
9,21475,17.88,2167-09-18-08-17-35.588076,2.0,1.98,0.12,187.0,93.5,6.3,14.01,5.89,0,0,0,0,0,1,0,0,0,0
10,21476,19.98,2167-09-18-08-17-37.688076,407.0,4.04,0.78,453.0,1.11,5.89,4.85,5.87,0,0,0,0,0,1,0,0,0,0
11,21477,24.8,2167-09-18-08-17-42.508076,438.0,0.54,0.7,189.0,0.43,5.87,4.94,6.31,0,0,0,0,0,1,0,0,0,0
12,21478,26.04,2167-09-18-08-17-43.748076,2.0,2.1,0.12,197.0,98.5,6.31,13.91,5.81,0,0,0,0,0,1,0,0,0,0
13,21479,28.26,2167-09-18-08-17-45.968076,452.0,0.5,0.74,190.0,0.42,5.81,5.14,6.71,0,0,0,0,0,1,0,0,0,0
14,21480,29.5,2167-09-18-08-17-47.208076,1.0,1.94,0.12,229.0,229.0,6.71,14.55,5.87,0,0,0,0,0,1,0,0,0,0
15,21481,31.56,2167-09-18-08-17-49.268076,406.0,0.78,0.74,241.0,0.59,5.87,5.51,6.4,0,0,0,0,0,1,0,0,0,0
16,21482,33.08,2167-09-18-08-17-50.788076,3.0,2.12,0.12,178.0,59.33,6.4,14.08,5.91,0,0,0,0,0,1,0,0,0,0
