BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2178-07-10-00-24-38.004068:24:38.004068,347.0,8.84,1.14,460.0,1.33,N/A,9.51,4.94,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-24-47.9840681:24:47.984068,455.0,3.18,1.8,384.0,0.84,4.94,9.85,5.6,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-24-52.964068:24:52.964068,416.0,4.66,1.38,509.0,1.22,5.6,9.44,5.59,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-24-59.0040681:24:59.004068,464.0,6.1,1.28,512.0,1.1,5.59,9.46,5.71,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-06.3840681:25:06.384068,521.0,2.36,1.4,357.0,0.69,5.71,9.64,5.52,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-10.1440681:25:10.144068,442.0,2.06,1.24,381.0,0.86,5.52,9.66,5.44,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-13.4440681:25:13.444068,423.0,1.78,1.26,374.0,0.88,5.44,9.69,5.51,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-16.4840681:25:16.484068,386.0,1.7,1.14,373.0,0.97,5.51,9.49,5.65,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-19.3240681:25:19.324068,387.0,1.76,1.2,387.0,1.0,5.65,9.55,5.61,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-22.28406811:25:22.284068,390.0,1.88,1.16,392.0,1.01,5.61,9.35,5.67,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-25.32406811:25:25.324068,404.0,1.86,1.24,399.0,0.99,5.67,9.24,5.54,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-28.42406811:25:28.424068,402.0,1.88,1.26,404.0,1.0,5.54,9.39,5.64,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-31.5640681:25:31.564068,408.0,1.84,1.24,409.0,1.0,5.64,9.18,5.59,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-34.64406811:25:34.644068,409.0,1.74,1.24,399.0,0.98,5.59,9.46,5.62,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-37.62406811:25:37.624068,405.0,1.76,1.24,411.0,1.01,5.62,9.33,5.65,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-40.62406811:25:40.624068,411.0,1.82,1.32,413.0,1.0,5.65,9.45,5.48,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-43.7640681:25:43.764068,399.0,2.0,1.16,419.0,1.05,5.48,9.14,5.13,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-46.92406811:25:46.924068,419.0,1.94,1.2,432.0,1.03,5.13,9.47,5.64,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-50.0640681:25:50.064068,406.0,1.98,1.2,426.0,1.05,5.64,9.27,5.57,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-53.24406811:25:53.244068,417.0,2.08,1.22,430.0,1.03,5.57,9.37,5.6,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-56.54406811:25:56.544068,419.0,2.14,1.24,430.0,1.03,5.6,9.29,5.58,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-25-59.92406811:25:59.924068,425.0,2.36,1.32,440.0,1.04,5.58,9.43,5.58,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-26-03.60406811:26:03.604068,421.0,5.6,1.26,526.0,1.25,5.58,9.23,5.71,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-26-10.4640681:26:10.464068,485.0,2.92,1.56,401.0,0.83,5.71,8.79,5.59,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-26-14.94406811:26:14.944068,379.0,4.16,1.16,426.0,1.12,5.59,9.4,5.61,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-26-20.26406811:26:20.264068,410.0,3.62,1.42,412.0,1.0,5.61,9.5,5.6,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-26-25.304068 11:26:25.304068,366.0,3.68,1.28,387.0,1.06,5.6,9.54,5.63,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-26-30.26406811:26:30.264068,383.0,3.18,1.32,370.0,0.97,5.63,9.57,5.67,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-26-34.76406811:26:34.764068,403.0,2.48,1.38,355.0,0.88,5.67,9.5,5.61,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-26-38.624068 11:26:38.624068,374.0,2.42,1.26,365.0,0.98,5.61,9.55,5.66,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-26-42.304068 11:26:42.304068,388.0,2.38,1.38,373.0,0.96,5.66,9.6,5.62,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-26-46.06406811:26:46.064068,374.0,2.58,1.3,373.0,1.0,5.62,9.54,5.71,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-26-49.944068 11:26:49.944068,371.0,2.2,1.18,358.0,0.96,5.71,9.49,5.6,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-26-53.324068 11:26:53.324068,368.0,2.4,1.28,372.0,1.01,5.6,9.07,5.55,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-26-57.004068 11:26:57.004068,367.0,1.88,1.16,344.0,0.94,5.55,9.52,5.56,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-27-00.044068 11:27:00.044068,364.0,2.16,1.2,379.0,1.04,5.56,9.5,5.51,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-27-03.404068 11:27:03.404068,394.0,2.08,1.3,377.0,0.96,5.51,9.49,5.48,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-27-06.784068 11:27:06.784068,383.0,2.06,1.2,380.0,0.99,5.48,9.46,5.53,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-27-10.044068 11:27:10.044068,402.0,2.18,1.32,413.0,1.03,5.53,9.32,5.54,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-27-13.544068 11:27:13.544068,413.0,2.3,1.36,427.0,1.03,5.54,9.28,5.68,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-27-17.204068 11:27:17.204068,409.0,1.98,1.32,379.0,0.93,5.68,9.37,5.64,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-27-20.504068 11:27:20.504068,347.0,2.26,1.0,394.0,1.14,5.64,8.69,5.56,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-27-23.76406811:27:23.764068,412.0,2.32,1.36,414.0,1.0,5.56,9.41,5.57,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-27-27.444068 11:27:27.444068,383.0,2.26,1.26,374.0,0.98,5.57,9.58,5.68,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-27-30.96406811:27:30.964068,349.0,2.32,1.16,369.0,1.06,5.68,9.37,5.63,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-27-34.444068 11:27:34.444068,355.0,2.42,1.18,357.0,1.01,5.63,9.52,5.52,0,0,0,1,0,0,0,0,0,0
