BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,30937,0.04,2177-01-10-02-38-37.786887,445.0,1.76,0.98,453.0,1.02,N/A,12.49,7.92,0,1,0,0,0,0,0,0,0,0
2,30938,2.78,2177-01-10-02-38-40.526887,418.0,1.74,1.0,420.0,1.0,7.92,12.41,7.95,0,1,0,0,0,0,0,0,0,0
3,30939,5.52,2177-01-10-02-38-43.266887,399.0,1.72,1.02,423.0,1.06,7.95,12.49,7.96,0,1,0,0,0,0,0,0,0,0
4,30940,8.26,2177-01-10-02-38-46.006887,464.0,1.72,1.02,437.0,0.94,7.96,12.44,8.03,0,1,0,0,0,0,0,0,0,0
5,30941,11.0,2177-01-10-02-38-48.746887,387.0,1.72,1.02,408.0,1.05,8.03,12.49,8.03,0,1,0,0,0,0,0,0,0,0
6,30942,13.74,2177-01-10-02-38-51.486887,417.0,1.72,1.02,415.0,1.0,8.03,12.44,7.99,0,1,0,0,0,0,0,0,0,0
7,30943,16.48,2177-01-10-02-38-54.226887,473.0,1.76,0.98,423.0,0.89,7.99,12.47,7.94,0,1,0,0,0,0,0,0,0,0
8,30944,19.22,2177-01-10-02-38-56.966887,389.0,1.72,1.02,472.0,1.21,7.94,12.53,8.01,0,1,0,0,0,0,0,0,0,0
9,30945,21.96,2177-01-10-02-38-59.706887,438.0,1.72,1.02,424.0,0.97,8.01,12.48,8.0,0,1,0,0,0,0,0,0,0,0
10,30946,24.7,2177-01-10-02-39-02.446887,472.0,1.76,0.98,470.0,1.0,8.0,12.55,8.09,0,1,0,0,0,0,0,0,0,0
11,30947,27.44,2177-01-10-02-39-05.186887,386.0,1.72,1.02,403.0,1.04,8.09,12.56,8.08,0,1,0,0,0,0,0,0,0,0
12,30948,30.18,2177-01-10-02-39-07.926887,472.0,1.72,1.02,468.0,0.99,8.08,12.32,8.12,0,1,0,0,0,0,0,0,0,0
13,30949,32.92,2177-01-10-02-39-10.666887,416.0,1.72,1.02,418.0,1.0,8.12,12.31,8.07,0,1,0,0,0,0,0,0,0,0
14,30950,35.66,2177-01-10-02-39-13.406887,420.0,1.72,1.02,419.0,1.0,8.07,12.5,8.05,0,1,0,0,0,0,0,0,0,0
15,30951,38.4,2177-01-10-02-39-16.146887,432.0,1.72,1.02,433.0,1.0,8.05,12.52,7.97,0,1,0,0,0,0,0,0,0,0
16,30952,41.14,2177-01-10-02-39-18.886887,361.0,1.72,1.02,388.0,1.07,7.97,12.67,8.07,0,1,0,0,0,0,0,0,0,0
17,30953,43.88,2177-01-10-02-39-21.626887,447.0,1.72,1.02,423.0,0.95,8.07,12.63,8.27,0,1,0,0,0,0,0,0,0,0
18,30954,46.62,2177-01-10-02-39-24.366887,412.0,1.72,1.02,420.0,1.02,8.27,12.59,8.22,0,1,0,0,0,0,0,0,0,0
19,30955,49.36,2177-01-10-02-39-27.106887,407.0,1.72,1.02,420.0,1.03,8.22,12.56,8.04,0,1,0,0,0,0,0,0,0,0
20,30956,52.1,2177-01-10-02-39-29.846887,423.0,1.78,0.96,422.0,1.0,8.04,12.56,8.02,0,1,0,0,0,0,0,0,0,0
21,30957,54.84,2177-01-10-02-39-32.586887,427.0,1.86,0.88,409.0,0.96,8.02,12.42,8.11,0,1,0,0,0,0,0,0,0,0
22,30958,57.58,2177-01-10-02-39-35.326887,393.0,1.88,0.86,443.0,1.13,8.11,12.43,8.4,0,1,0,0,0,0,0,0,0,0
23,30959,60.32,2177-01-10-02-39-38.066887,385.0,1.72,1.02,429.0,1.11,8.4,12.54,7.98,0,1,0,0,0,0,0,0,0,0
24,30960,63.06,2177-01-10-02-39-40.806887,492.0,1.86,0.88,461.0,0.94,7.98,12.52,8.32,0,1,0,0,0,0,0,0,0,0
25,30961,65.8,2177-01-10-02-39-43.546887,410.0,1.72,1.02,444.0,1.08,8.32,12.6,8.12,0,1,0,0,0,0,0,0,0,0
26,30962,68.54,2177-01-10-02-39-46.286887,439.0,1.72,1.02,458.0,1.04,8.12,12.54,7.99,0,1,0,0,0,0,0,0,0,0
27,30963,71.28,2177-01-10-02-39-49.026887,406.0,1.88,0.86,404.0,1.0,7.99,12.54,8.04,0,1,0,0,0,0,0,0,0,0
28,30964,74.02,2177-01-10-02-39-51.766887,451.0,1.72,1.02,441.0,0.98,8.04,12.58,8.09,0,1,0,0,0,0,0,0,0,0
29,30965,76.76,2177-01-10-02-39-54.506887,439.0,1.72,1.02,445.0,1.01,8.09,12.61,8.03,0,1,0,0,0,0,0,0,0,0
30,30966,79.5,2177-01-10-02-39-57.246887,463.0,1.72,1.02,449.0,0.97,8.03,12.56,8.06,0,1,0,0,0,0,0,0,0,0
31,30967,82.24,2177-01-10-02-39-59.986887,402.0,1.9,0.84,427.0,1.06,8.06,12.52,8.06,0,1,0,0,0,0,0,0,0,0
32,30968,84.98,2177-01-10-02-40-02.726887,433.0,1.88,0.86,438.0,1.01,8.06,12.45,8.08,0,1,0,0,0,0,0,0,0,0
33,30969,87.72,2177-01-10-02-40-05.466887,402.0,1.72,1.02,410.0,1.02,8.08,12.52,8.13,0,1,0,0,0,0,0,0,0,0
34,30970,90.46,2177-01-10-02-40-08.206887,438.0,1.72,1.02,427.0,0.97,8.13,12.54,8.37,0,1,0,0,0,0,0,0,0,0
35,30971,93.2,2177-01-10-02-40-10.946887,441.0,1.86,0.88,449.0,1.02,8.37,12.52,8.11,0,1,0,0,0,0,0,0,0,0
36,30972,95.94,2177-01-10-02-40-13.686887,403.0,1.78,0.96,426.0,1.06,8.11,12.57,8.1,0,1,0,0,0,0,0,0,0,0
37,30973,98.68,2177-01-10-02-40-16.426887,427.0,1.78,0.96,421.0,0.99,8.1,12.49,8.15,0,1,0,0,0,0,0,0,0,0
38,30974,101.42,2177-01-10-02-40-19.166887,407.0,1.8,0.94,435.0,1.07,8.15,12.51,8.05,0,1,0,0,0,0,0,0,0,0
39,30975,104.16,2177-01-10-02-40-21.906887,473.0,1.82,0.92,479.0,1.01,8.05,12.5,8.04,0,1,0,0,0,0,0,0,0,0
40,30976,106.9,2177-01-10-02-40-24.646887,405.0,1.78,0.96,413.0,1.02,8.04,12.47,8.26,0,1,0,0,0,0,0,0,0,0
41,30977,109.64,2177-01-10-02-40-27.386887,414.0,1.6,0.92,393.0,0.95,8.26,12.43,7.91,0,1,0,0,0,0,0,0,0,0
42,30978,112.16,2177-01-10-02-40-29.906887,385.0,1.72,1.02,434.0,1.13,7.91,12.49,7.91,0,1,0,0,0,0,0,0,0,0
43,30979,114.9,2177-01-10-02-40-32.646887,412.0,1.74,1.0,425.0,1.03,7.91,12.46,7.95,0,1,0,0,0,0,0,0,0,0
44,30980,117.64,2177-01-10-02-40-35.386887,454.0,1.76,0.98,454.0,1.0,7.95,12.47,8.0,0,1,0,0,0,0,0,0,0,0
45,30981,120.38,2177-01-10-02-40-38.126887,428.0,1.76,0.98,434.0,1.01,8.0,12.54,8.15,0,1,0,0,0,0,0,0,0,0
46,30982,123.12,2177-01-10-02-40-40.866887,409.0,1.72,1.02,433.0,1.06,8.15,12.53,8.14,0,1,0,0,0,0,0,0,0,0
47,30983,125.86,2177-01-10-02-40-43.606887,419.0,1.72,1.02,434.0,1.04,8.14,12.38,8.1,0,1,0,0,0,0,0,0,0,0
48,30984,128.6,2177-01-10-02-40-46.346887,413.0,1.72,1.02,422.0,1.02,8.1,12.3,8.08,0,1,0,0,0,0,0,0,0,0
49,30985,131.34,2177-01-10-02-40-49.086887,460.0,1.72,1.02,454.0,0.99,8.08,12.4,8.18,0,1,0,0,0,0,0,0,0,0
50,30986,134.08,2177-01-10-02-40-51.826887,443.0,1.72,1.02,450.0,1.02,8.18,12.52,8.04,0,1,0,0,0,0,0,0,0,0
51,30987,136.82,2177-01-10-02-40-54.566887,422.0,1.72,1.02,440.0,1.04,8.04,12.53,8.08,0,1,0,0,0,0,0,0,0,0
52,30988,139.56,2177-01-10-02-40-57.306887,409.0,1.9,0.84,414.0,1.01,8.08,12.53,8.03,0,1,0,0,0,0,0,0,0,0
53,30989,142.3,2177-01-10-02-41-00.046887,430.0,1.72,1.02,425.0,0.99,8.03,12.61,8.07,0,1,0,0,0,0,0,0,0,0
54,30990,145.04,2177-01-10-02-41-02.786887,413.0,1.72,1.02,408.0,0.99,8.07,12.6,8.08,0,1,0,0,0,0,0,0,0,0
55,30991,147.78,2177-01-10-02-41-05.526887,388.0,1.72,1.02,410.0,1.06,8.08,12.57,8.07,0,1,0,0,0,0,0,0,0,0
56,30992,150.52,2177-01-10-02-41-08.266887,412.0,1.72,1.02,415.0,1.01,8.07,12.59,8.06,0,1,0,0,0,0,0,0,0,0
57,30993,153.26,2177-01-10-02-41-11.006887,410.0,1.72,1.02,419.0,1.02,8.06,12.54,8.04,0,1,0,0,0,0,0,0,0,0
58,30994,156.0,2177-01-10-02-41-13.746887,399.0,1.72,1.02,404.0,1.01,8.04,12.48,8.04,0,1,0,0,0,0,0,0,0,0
59,30995,158.74,2177-01-10-02-41-16.486887,389.0,1.84,0.9,407.0,1.05,8.04,12.47,8.03,0,1,0,0,0,0,0,0,0,0
60,30996,161.48,2177-01-10-02-41-19.226887,421.0,1.72,1.02,417.0,0.99,8.03,12.46,8.03,0,1,0,0,0,0,0,0,0,0
61,30997,164.22,2177-01-10-02-41-21.966887,416.0,1.72,1.02,415.0,1.0,8.03,12.56,8.03,0,1,0,0,0,0,0,0,0,0
62,30998,166.96,2177-01-10-02-41-24.706887,412.0,1.72,1.02,393.0,0.95,8.03,12.64,7.96,0,1,0,0,0,0,0,0,0,0
63,30999,169.7,2177-01-10-02-41-27.446887,388.0,1.92,0.82,433.0,1.12,7.96,12.49,8.04,0,1,0,0,0,0,0,0,0,0
64,31000,172.44,2177-01-10-02-41-30.186887,428.0,1.8,0.94,429.0,1.0,8.04,12.47,8.04,0,1,0,0,0,0,0,0,0,0
65,31001,175.18,2177-01-10-02-41-32.926887,413.0,1.86,0.88,427.0,1.03,8.04,12.51,8.09,0,1,0,0,0,0,0,0,0,0
66,31002,177.92,2177-01-10-02-41-35.666887,381.0,1.8,0.94,397.0,1.04,8.09,12.5,8.06,0,1,0,0,0,0,0,0,0,0
67,31003,180.66,2177-01-10-02-41-38.406887,398.0,1.72,1.02,410.0,1.03,8.06,12.53,8.1,0,1,0,0,0,0,0,0,0,0
68,31004,183.4,2177-01-10-02-41-41.146887,431.0,1.76,0.98,439.0,1.02,8.1,12.44,8.19,0,1,0,0,0,0,0,0,0,0
69,31005,186.14,2177-01-10-02-41-43.886887,388.0,1.72,1.02,418.0,1.08,8.19,12.51,8.04,0,1,0,0,0,0,0,0,0,0
70,31006,188.88,2177-01-10-02-41-46.626887,402.0,1.76,0.98,415.0,1.03,8.04,12.43,8.09,0,1,0,0,0,0,0,0,0,0
71,31007,191.62,2177-01-10-02-41-49.366887,487.0,1.84,0.9,485.0,1.0,8.09,12.5,8.15,0,1,0,0,0,0,0,0,0,0
72,31008,194.36,2177-01-10-02-41-52.106887,422.0,1.76,0.98,452.0,1.07,8.15,12.53,8.11,0,1,0,0,0,0,0,0,0,0
73,31009,197.1,2177-01-10-02-41-54.846887,405.0,1.72,1.02,409.0,1.01,8.11,12.52,8.09,0,1,0,0,0,0,0,0,0,0
74,31010,199.84,2177-01-10-02-41-57.586887,488.0,1.86,0.88,484.0,0.99,8.09,12.51,8.05,0,1,0,0,0,0,0,0,0,0
75,31011,202.58,2177-01-10-02-42-00.326887,440.0,1.8,0.94,448.0,1.02,8.05,12.46,8.11,0,1,0,0,0,0,0,0,0,0
76,31012,205.32,2177-01-10-02-42-03.066887,447.0,1.76,0.98,409.0,0.91,8.11,12.5,8.11,0,1,0,0,0,0,0,0,0,0
77,31013,208.06,2177-01-10-02-42-05.806887,387.0,1.8,0.94,442.0,1.14,8.11,12.38,8.03,0,1,0,0,0,0,0,0,0,0
