BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2163-08-11-06-17-51.75149517:51.751495,502.0,1.86,0.88,510.0,1.02,N/A,16.54,8.07,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-17-54.49149517:54.491495,502.0,1.86,0.88,512.0,1.02,8.07,16.62,8.0,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-17-57.23149517:57.231495,498.0,1.86,0.88,511.0,1.03,8.0,16.92,8.05,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-17-59.97149517:59.971495,509.0,1.86,0.88,507.0,1.0,8.05,16.73,8.08,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-02.71149518:02.711495,499.0,1.86,0.88,515.0,1.03,8.08,16.63,7.99,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-05.451495:18:05.451495,498.0,1.86,0.88,511.0,1.03,7.99,16.64,7.96,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-08.191495:18:08.191495,506.0,1.86,0.88,513.0,1.01,7.96,16.48,8.12,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-10.931495:18:10.931495,508.0,1.86,0.88,512.0,1.01,8.12,16.39,8.06,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-13.671495:18:13.671495,500.0,1.86,0.88,508.0,1.02,8.06,16.53,8.0,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-16.411495:18:16.411495,507.0,1.86,0.88,519.0,1.02,8.0,16.65,7.99,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-19.1514956:18:19.151495,497.0,1.86,0.88,506.0,1.02,7.99,16.8,7.99,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-21.8914956:18:21.891495,503.0,1.86,0.88,517.0,1.03,7.99,16.83,8.03,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-24.6314956:18:24.631495,492.0,1.86,0.88,508.0,1.03,8.03,16.82,8.02,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-27.3714956:18:27.371495,492.0,1.86,0.88,494.0,1.0,8.02,16.72,8.1,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-30.111495:18:30.111495,497.0,1.86,0.88,504.0,1.01,8.1,16.81,8.06,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-32.8514956:18:32.851495,490.0,1.86,0.88,499.0,1.02,8.06,16.67,8.15,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-35.5914956:18:35.591495,490.0,1.86,0.88,501.0,1.02,8.15,16.62,8.02,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-38.3314956:18:38.331495,491.0,1.86,0.88,499.0,1.02,8.02,16.46,8.06,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-41.0714956:18:41.071495,495.0,1.86,0.88,506.0,1.02,8.06,16.57,7.96,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-43.811495:18:43.811495,494.0,1.86,0.88,496.0,1.0,7.96,16.6,7.99,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-46.5514956:18:46.551495,493.0,1.86,0.88,503.0,1.02,7.99,16.73,8.0,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-49.2914956:18:49.291495,493.0,1.86,0.88,493.0,1.0,8.0,16.7,7.98,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-52.0314956:18:52.031495,499.0,1.86,0.88,508.0,1.02,7.98,16.66,8.05,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-54.7714956:18:54.771495,493.0,1.86,0.88,500.0,1.01,8.05,16.73,7.98,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-18-57.511495:18:57.511495,495.0,1.86,0.88,505.0,1.02,7.98,16.72,8.05,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-00.2514956:19:00.251495,497.0,1.86,0.88,493.0,0.99,8.05,16.65,8.11,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-02.9914956:19:02.991495,487.0,1.86,0.88,494.0,1.01,8.11,16.74,8.14,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-05.7314956:19:05.731495,492.0,1.86,0.88,499.0,1.01,8.14,16.76,8.06,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-08.4714956:19:08.471495,495.0,1.86,0.88,499.0,1.01,8.06,16.8,8.01,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-11.211495:19:11.211495,493.0,1.86,0.88,500.0,1.01,8.01,16.82,8.08,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-13.9514956:19:13.951495,488.0,1.86,0.88,504.0,1.03,8.08,16.84,8.15,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-16.6914956:19:16.691495,493.0,1.86,0.88,503.0,1.02,8.15,16.62,8.17,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-19.4314956:19:19.431495,496.0,1.86,0.88,499.0,1.01,8.17,16.61,8.13,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-22.1714956:19:22.171495,498.0,1.86,0.88,510.0,1.02,8.13,16.52,8.13,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-24.911495:19:24.911495,497.0,1.86,0.88,508.0,1.02,8.13,16.54,8.13,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-27.6514956:19:27.651495,495.0,1.86,0.88,502.0,1.01,8.13,16.54,8.13,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-30.3914956:19:30.391495,499.0,1.86,0.88,511.0,1.02,8.13,16.5,8.06,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-33.13149516:19:33.131495,499.0,1.86,0.88,503.0,1.01,8.06,16.4,8.07,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-35.87149516:19:35.871495,497.0,1.86,0.88,506.0,1.02,8.07,16.47,8.05,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-38.6114956:19:38.611495,497.0,1.86,0.88,505.0,1.02,8.05,16.5,7.96,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-41.35149516:19:41.351495,494.0,1.86,0.88,501.0,1.01,7.96,16.54,7.96,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-44.09149516:19:44.091495,495.0,1.86,0.88,492.0,0.99,7.96,16.65,7.96,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-46.83149516:19:46.831495,497.0,1.86,0.88,502.0,1.01,7.96,16.56,8.02,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-49.57149516:19:49.571495,500.0,1.86,0.88,502.0,1.0,8.02,16.66,8.0,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-52.3114956:19:52.311495,501.0,1.86,0.88,513.0,1.02,8.0,16.5,8.09,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-55.05149516:19:55.051495,509.0,1.86,0.88,511.0,1.0,8.09,16.52,8.02,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-19-57.79149516:19:57.791495,507.0,1.86,0.88,510.0,1.01,8.02,16.5,8.13,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-00.53149516:20:00.531495,502.0,1.86,0.88,512.0,1.02,8.13,16.73,8.07,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-03.27149516:20:03.271495,501.0,1.88,0.86,534.0,1.07,8.07,16.59,7.96,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-06.0114956:20:06.011495,503.0,1.86,0.88,502.0,1.0,7.96,16.6,7.96,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-08.75149516:20:08.751495,497.0,1.86,0.88,508.0,1.02,7.96,16.77,7.96,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-11.49149516:20:11.491495,495.0,1.86,0.88,505.0,1.02,7.96,16.7,8.0,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-14.23149516:20:14.231495,495.0,1.86,0.88,502.0,1.01,8.0,16.71,8.03,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-16.97149516:20:16.971495,492.0,1.86,0.88,502.0,1.02,8.03,16.8,8.01,0,1,0,0,0,0,0,0,0,0
