BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2192-07-15-04-43-37.14370743:37.143707,510.0,2.14,0.92,466.0,0.91,N/A,14.81,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-43-40.2037073:40.203707,527.0,2.12,0.92,491.0,0.93,8.67,14.64,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-43-43.24370743:43.243707,537.0,2.02,0.92,456.0,0.85,8.71,14.69,8.7,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-43-46.18370743:46.183707,544.0,2.56,0.92,474.0,0.87,8.7,14.5,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-43-49.663707:43:49.663707,535.0,1.78,0.92,486.0,0.91,8.66,14.7,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-43-52.363707:43:52.363707,521.0,2.08,0.92,498.0,0.96,8.66,14.62,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-43-55.363707:43:55.363707,504.0,2.08,0.92,448.0,0.89,8.68,14.8,8.72,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-43-58.363707:43:58.363707,506.0,2.12,0.92,486.0,0.96,8.72,14.67,8.77,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-01.40370744:01.403707,496.0,1.86,0.86,470.0,0.95,8.77,14.82,8.72,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-04.1237075:44:04.123707,495.0,3.04,0.92,461.0,0.93,8.72,14.83,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-08.0837075:44:08.083707,501.0,1.86,0.88,445.0,0.89,8.66,14.79,8.59,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-10.8237075:44:10.823707,474.0,4.08,0.92,467.0,0.99,8.59,14.95,8.91,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-15.8237075:44:15.823707,321.0,2.36,0.92,201.0,0.63,8.91,16.54,7.79,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-19.103707:44:19.103707,134.0,1.08,0.32,373.0,2.78,7.79,16.89,7.87,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-20.503707:44:20.503707,374.0,0.2,0.92,20.0,0.05,7.87,18.37,-0.43,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-21.6237075:44:21.623707,674.0,0.2,0.92,14.0,0.02,-0.43,19.26,-1.43,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-22.7437075:44:22.743707,179.0,1.16,0.36,270.0,1.51,-1.43,20.48,7.9,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-24.2637075:44:24.263707,624.0,0.3,0.92,73.0,0.12,7.9,17.23,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-25.4837075:44:25.483707,663.0,1.38,0.92,322.0,0.49,8.66,14.21,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-27.7837075:44:27.783707,523.0,3.4,0.92,472.0,0.9,8.71,14.64,8.74,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-32.103707:44:32.103707,504.0,3.68,0.92,438.0,0.87,8.74,14.92,8.76,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-36.703707:44:36.703707,496.0,4.08,0.92,431.0,0.87,8.76,14.86,8.81,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-41.703707:44:41.703707,512.0,4.08,0.92,446.0,0.87,8.81,14.67,9.05,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-46.703707:44:46.703707,519.0,4.08,0.92,449.0,0.87,9.05,14.48,8.72,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-51.703707:44:51.703707,499.0,2.06,0.92,437.0,0.88,8.72,14.8,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-54.6837075:44:54.683707,520.0,1.72,0.92,468.0,0.9,8.66,14.54,8.65,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-57.3237075:44:57.323707,508.0,1.7,0.92,468.0,0.92,8.65,14.62,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-44-59.9437075:44:59.943707,506.0,2.06,0.92,487.0,0.96,8.67,14.6,8.73,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-02.9237075:45:02.923707,493.0,2.82,0.92,459.0,0.93,8.73,14.78,8.65,0,1,0,0,0,0,0,0,0,0
