BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2175-07-06-07-15-59.923092:15:59.923092,300.0,0.7,0.92,115.0,0.38,N/A,11.29,8.66,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-01.543092:16:01.543092,296.0,2.52,0.82,510.0,1.72,8.66,11.52,9.05,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-04.88309216:04.883092,303.0,0.66,0.92,114.0,0.38,9.05,11.11,8.67,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-06.463092:16:06.463092,358.0,2.42,0.92,563.0,1.57,8.67,11.11,8.86,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-09.803092:16:09.803092,441.0,2.42,0.92,448.0,1.02,8.86,10.86,9.0,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-13.1430924:16:13.143092,302.0,0.7,0.92,90.0,0.3,9.0,11.08,8.62,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-14.7630924:16:14.763092,293.0,2.56,0.78,522.0,1.78,8.62,10.79,8.69,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-18.1030924:16:18.103092,456.0,2.42,0.92,469.0,1.03,8.69,10.8,9.07,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-21.4430924:16:21.443092,336.0,2.42,0.92,363.0,1.08,9.07,11.11,8.05,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-24.7830924:16:24.783092,357.0,2.42,0.92,333.0,0.93,8.05,11.53,9.12,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-28.12309214:16:28.123092,304.0,0.5,0.92,86.0,0.28,9.12,11.1,8.67,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-29.54309214:16:29.543092,335.0,2.44,0.9,570.0,1.7,8.67,11.2,8.88,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-32.8830924:16:32.883092,446.0,2.42,0.92,453.0,1.02,8.88,10.72,9.15,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-36.22309214:16:36.223092,335.0,2.42,0.92,348.0,1.04,9.15,11.09,9.2,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-39.56309214:16:39.563092,274.0,0.86,0.92,221.0,0.81,9.2,11.15,8.59,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-41.34309214:16:41.343092,423.0,2.42,0.92,499.0,1.18,8.59,11.46,9.04,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-44.6830924:16:44.683092,365.0,2.42,0.92,360.0,0.99,9.04,11.25,9.14,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-48.02309214:16:48.023092,284.0,0.66,0.92,104.0,0.37,9.14,11.23,8.67,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-49.60309214:16:49.603092,226.0,2.42,0.92,426.0,1.88,8.67,10.88,8.93,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-52.94309214:16:52.943092,392.0,2.42,0.92,398.0,1.02,8.93,11.04,8.98,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-56.2830924:16:56.283092,357.0,2.42,0.92,341.0,0.96,8.98,11.13,9.08,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-16-59.62309214:16:59.623092,293.0,0.58,0.92,89.0,0.3,9.08,11.23,8.77,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-01.12309214:17:01.123092,310.0,2.52,0.82,556.0,1.79,8.77,11.03,9.0,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-04.46309214:17:04.463092,393.0,2.42,0.92,381.0,0.97,9.0,11.17,9.08,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-07.80309214:17:07.803092,269.0,0.64,0.92,142.0,0.53,9.08,11.25,8.63,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-09.36309214:17:09.363092,394.0,2.42,0.92,559.0,1.42,8.63,10.93,9.01,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-12.70309214:17:12.703092,443.0,2.42,0.92,448.0,1.01,9.01,10.67,9.13,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-16.04309214:17:16.043092,282.0,0.56,0.92,101.0,0.36,9.13,11.2,8.71,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-17.52309214:17:17.523092,386.0,2.42,0.92,576.0,1.49,8.71,10.98,9.12,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-20.86309214:17:20.863092,308.0,0.96,0.92,64.0,0.21,9.12,11.06,8.27,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-22.74309214:17:22.743092,202.0,2.74,0.6,467.0,2.31,8.27,11.6,8.67,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-26.0830924:17:26.083092,462.0,2.42,0.92,469.0,1.02,8.67,10.85,9.13,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-29.42309214:17:29.423092,344.0,0.56,0.92,83.0,0.24,9.13,10.86,8.58,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-30.90309214:17:30.903092,261.0,2.64,0.7,537.0,2.06,8.58,11.55,9.1,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-34.24309214:17:34.243092,385.0,0.78,0.92,84.0,0.22,9.1,11.16,8.81,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-35.94309214:17:35.943092,152.0,2.82,0.52,473.0,3.11,8.81,11.29,8.86,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-39.2830924:17:39.283092,451.0,2.42,0.92,458.0,1.02,8.86,10.82,9.13,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-42.623092 14:17:42.623092,353.0,2.42,0.92,364.0,1.03,9.13,11.1,9.11,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-45.963092 14:17:45.963092,329.0,0.62,0.92,100.0,0.3,9.11,11.19,8.66,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-47.503092 14:17:47.503092,316.0,2.52,0.82,544.0,1.72,8.66,10.95,8.68,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-50.843092 14:17:50.843092,457.0,2.42,0.92,471.0,1.03,8.68,11.3,9.13,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-54.18309214:17:54.183092,322.0,0.58,0.92,91.0,0.28,9.13,11.15,8.64,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-55.68309214:17:55.683092,310.0,2.52,0.82,558.0,1.8,8.64,11.04,9.05,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-17-59.023092 14:17:59.023092,349.0,0.52,0.92,84.0,0.24,9.05,11.15,8.71,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-00.463092 14:18:00.463092,303.0,2.54,0.8,557.0,1.84,8.71,11.14,8.99,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-03.803092 14:18:03.803092,365.0,0.72,0.92,103.0,0.28,8.99,11.16,8.73,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-05.443092 14:18:05.443092,203.0,2.7,0.64,501.0,2.47,8.73,11.31,9.07,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-08.78309214:18:08.783092,388.0,2.42,0.92,372.0,0.96,9.07,11.1,9.22,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-12.123092 14:18:12.123092,269.0,0.7,0.92,141.0,0.52,9.22,10.95,8.39,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-13.743092 14:18:13.743092,403.0,2.42,0.92,564.0,1.4,8.39,11.39,8.96,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-17.08309214:18:17.083092,356.0,2.42,0.92,345.0,0.97,8.96,11.18,9.21,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-20.423092 14:18:20.423092,293.0,0.52,0.92,87.0,0.3,9.21,11.18,8.69,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-21.863092 14:18:21.863092,310.0,2.56,0.78,547.0,1.76,8.69,10.89,9.04,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-25.203092 14:18:25.203092,366.0,0.62,0.92,89.0,0.24,9.04,11.22,8.73,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-26.743092 14:18:26.743092,182.0,2.76,0.58,489.0,2.69,8.73,11.1,9.08,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-30.08309214:18:30.083092,391.0,2.42,0.92,386.0,0.99,9.08,11.2,9.11,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-33.423092 14:18:33.423092,340.0,0.68,0.92,100.0,0.29,9.11,11.03,8.68,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-35.023092 14:18:35.023092,293.0,2.56,0.78,554.0,1.89,8.68,11.03,9.02,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-38.363092 14:18:38.363092,425.0,2.42,0.92,427.0,1.0,9.02,11.0,9.16,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-41.703092 14:18:41.703092,282.0,0.58,0.92,117.0,0.41,9.16,11.03,8.59,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-43.203092 14:18:43.203092,370.0,2.42,0.92,549.0,1.48,8.59,11.36,9.11,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-46.543092 14:18:46.543092,356.0,0.88,0.92,87.0,0.24,9.11,11.08,8.73,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-48.343092 14:18:48.343092,168.0,2.74,0.6,467.0,2.78,8.73,11.49,9.08,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-51.68309214:18:51.683092,371.0,2.42,0.92,346.0,0.93,9.08,10.88,9.16,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-55.023092 14:18:55.023092,303.0,0.64,0.92,104.0,0.34,9.16,11.15,8.53,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-56.58309214:18:56.583092,316.0,2.48,0.8,528.0,1.67,8.53,11.49,8.65,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-18-59.863092 14:18:59.863092,439.0,2.42,0.92,472.0,1.08,8.65,11.23,8.98,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-03.203092 14:19:03.203092,395.0,0.66,0.92,99.0,0.25,8.98,11.06,8.76,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-04.78309214:19:04.783092,170.0,2.56,0.56,470.0,2.76,8.76,11.24,8.61,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-07.903092 14:19:07.903092,452.0,2.42,0.92,468.0,1.04,8.61,11.4,9.03,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-11.243092 14:19:11.243092,345.0,0.74,0.92,90.0,0.26,9.03,11.07,8.72,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-12.903092 14:19:12.903092,212.0,2.72,0.62,486.0,2.29,8.72,11.3,8.76,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-16.243092 14:19:16.243092,440.0,2.42,0.92,442.0,1.0,8.76,10.75,9.11,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-19.58309214:19:19.583092,347.0,2.42,0.92,343.0,0.99,9.11,10.86,9.11,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-22.923092 14:19:22.923092,284.0,0.58,0.92,120.0,0.42,9.11,11.14,8.64,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-24.423092 14:19:24.423092,367.0,2.42,0.92,546.0,1.49,8.64,11.57,9.1,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-27.763092 14:19:27.763092,339.0,0.76,0.92,96.0,0.28,9.1,11.02,8.77,0,1,0,0,0,0,0,0,0,0
