BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,4312,0.04,2163-02-02-07-01-01.241761,601.0,0.66,0.96,476.0,0.79,N/A,11.11,5.51,0,1,0,0,0,0,0,0,0,0
2,4313,1.66,2163-02-02-07-01-02.861761,574.0,0.7,0.8,436.0,0.76,5.51,11.47,5.45,0,1,0,0,0,0,0,0,0,0
3,4314,3.16,2163-02-02-07-01-04.361761,322.0,0.92,0.46,398.0,1.24,5.45,11.17,5.42,0,1,0,0,0,0,0,0,0,0
4,4315,4.54,2163-02-02-07-01-05.741761,481.0,0.78,0.62,445.0,0.93,5.42,11.16,5.49,0,1,0,0,0,0,0,0,0,0
5,4316,5.94,2163-02-02-07-01-07.141761,348.0,1.1,0.5,594.0,1.71,5.49,11.1,5.46,0,1,0,0,0,0,0,0,0,0
6,4317,7.54,2163-02-02-07-01-08.741761,544.0,0.76,0.66,445.0,0.82,5.46,11.09,5.57,0,1,0,0,0,0,0,0,0,0
7,4318,8.96,2163-02-02-07-01-10.161761,483.0,0.92,0.6,582.0,1.2,5.57,10.96,5.46,0,1,0,0,0,0,0,0,0,0
8,4319,10.48,2163-02-02-07-01-11.681761,472.0,0.76,0.56,408.0,0.86,5.46,10.97,5.63,0,1,0,0,0,0,0,0,0,0
9,4320,11.8,2163-02-02-07-01-13.001761,451.0,1.24,0.54,727.0,1.61,5.63,11.41,5.84,0,1,0,0,0,0,0,0,0,0
10,4321,13.58,2163-02-02-07-01-14.781761,640.0,0.86,0.68,540.0,0.84,5.84,11.05,5.61,0,1,0,0,0,0,0,0,0,0
11,4322,15.12,2163-02-02-07-01-16.321761,666.0,1.46,1.02,562.0,0.84,5.61,11.3,5.57,0,1,0,0,0,0,0,0,0,0
12,4323,17.6,2163-02-02-07-01-18.801761,351.0,0.94,0.56,171.0,0.49,5.57,10.95,5.42,0,1,0,0,0,0,0,0,0,0
13,4324,19.1,2163-02-02-07-01-20.301761,308.0,1.02,0.46,530.0,1.72,5.42,10.96,5.28,0,1,0,0,0,0,0,0,0,0
14,4325,20.58,2163-02-02-07-01-21.781761,613.0,1.06,1.02,685.0,1.12,5.28,11.35,5.28,0,1,0,0,0,0,0,0,0,0
15,4326,22.66,2163-02-02-07-01-23.861761,603.0,1.68,1.02,767.0,1.27,5.28,10.9,5.22,0,1,0,0,0,0,0,0,0,0
