BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2190-08-08-10-01-01.24176101:01.241761,601.0,0.66,0.96,476.0,0.79,N/A,11.11,5.51,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-02.86176101:02.861761,574.0,0.7,0.8,436.0,0.76,5.51,11.47,5.45,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-04.36176101:04.361761,322.0,0.92,0.46,398.0,1.24,5.45,11.17,5.42,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-05.74176101:05.741761,481.0,0.78,0.62,445.0,0.93,5.42,11.16,5.49,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-07.14176101:07.141761,348.0,1.1,0.5,594.0,1.71,5.49,11.1,5.46,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-08.74176101:08.741761,544.0,0.76,0.66,445.0,0.82,5.46,11.09,5.57,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-10.16176101:10.161761,483.0,0.92,0.6,582.0,1.2,5.57,10.96,5.46,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-11.681761:01:11.681761,472.0,0.76,0.56,408.0,0.86,5.46,10.97,5.63,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-13.00176101:13.001761,451.0,1.24,0.54,727.0,1.61,5.63,11.41,5.84,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-14.7817610:01:14.781761,640.0,0.86,0.68,540.0,0.84,5.84,11.05,5.61,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-16.3217610:01:16.321761,666.0,1.46,1.02,562.0,0.84,5.61,11.3,5.57,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-18.801761:01:18.801761,351.0,0.94,0.56,171.0,0.49,5.57,10.95,5.42,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-20.301761:01:20.301761,308.0,1.02,0.46,530.0,1.72,5.42,10.96,5.28,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-21.7817610:01:21.781761,613.0,1.06,1.02,685.0,1.12,5.28,11.35,5.28,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-23.8617610:01:23.861761,603.0,1.68,1.02,767.0,1.27,5.28,10.9,5.22,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-26.5617610:01:26.561761,596.0,0.86,0.72,512.0,0.86,5.22,10.91,5.76,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-28.1417610:01:28.141761,457.0,0.94,0.6,442.0,0.97,5.76,11.32,5.37,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-29.6817610:01:29.681761,468.0,1.3,0.66,649.0,1.39,5.37,11.19,5.38,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-31.6417610:01:31.641761,668.0,3.98,1.02,545.0,0.82,5.38,11.35,5.85,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-36.6417610:01:36.641761,478.0,3.2,1.02,504.0,1.05,5.85,10.43,5.6,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-40.8617610:01:40.861761,590.0,2.2,1.02,541.0,0.92,5.6,10.75,5.58,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-44.0817610:01:44.081761,439.0,3.46,1.02,484.0,1.1,5.58,11.35,5.6,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-48.5617610:01:48.561761,495.0,1.94,1.02,442.0,0.89,5.6,11.26,5.64,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-51.5217610:01:51.521761,498.0,2.86,1.02,530.0,1.06,5.64,11.01,5.58,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-55.401761:01:55.401761,485.0,2.42,1.02,476.0,0.98,5.58,11.23,5.59,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-01-58.8417610:01:58.841761,508.0,1.9,1.02,498.0,0.98,5.59,10.95,5.41,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-01.7617610:02:01.761761,553.0,1.94,1.0,524.0,0.95,5.41,10.62,5.53,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-04.701761:02:04.701761,440.0,1.5,0.66,549.0,1.25,5.53,10.63,5.38,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-06.8617610:02:06.861761,561.0,0.72,0.86,474.0,0.84,5.38,11.15,5.4,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-08.4417610:02:08.441761,678.0,1.12,1.02,726.0,1.07,5.4,11.42,5.68,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-10.5817610:02:10.581761,565.0,1.34,1.02,545.0,0.96,5.68,11.26,5.39,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-12.9417610:02:12.941761,579.0,1.16,0.86,612.0,1.06,5.39,11.04,5.46,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-14.9617610:02:14.961761,672.0,0.94,0.92,741.0,1.1,5.46,10.82,5.58,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-16.8217610:02:16.821761,707.0,1.4,0.94,621.0,0.88,5.58,11.34,5.41,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-19.1617610:02:19.161761,522.0,0.98,0.82,447.0,0.86,5.41,11.14,5.41,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-20.9617610:02:20.961761,225.0,2.3,0.4,508.0,2.26,5.41,11.15,5.63,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-23.6617610:02:23.661761,525.0,1.72,1.02,457.0,0.87,5.63,11.29,5.62,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-26.401761:02:26.401761,588.0,1.1,1.02,632.0,1.07,5.62,10.77,5.4,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-28.5217610:02:28.521761,564.0,2.7,0.98,614.0,1.09,5.4,11.07,5.6,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-32.201761:02:32.201761,492.0,2.72,1.02,483.0,0.98,5.6,11.2,5.55,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-35.9417610:02:35.941761,464.0,3.98,1.02,471.0,1.02,5.55,11.23,5.75,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-40.9417610:02:40.941761,489.0,3.82,1.02,519.0,1.06,5.75,11.1,5.62,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-45.78176120:02:45.781761,609.0,1.66,1.02,564.0,0.93,5.62,10.94,5.57,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-48.46176120:02:48.461761,569.0,1.46,1.02,630.0,1.11,5.57,10.72,5.49,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-50.94176120:02:50.941761,573.0,1.38,1.02,523.0,0.91,5.49,10.91,5.36,0,1,0,0,0,0,0,0,0,0
