BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2125-01-20-21-43-58.429727:43:58.429727,574.0,2.54,1.0,512.0,0.89,N/A,7.67,5.74,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-44-01.969727:44:01.969727,499.0,3.72,0.84,483.0,0.97,5.74,7.78,5.86,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-44-06.5297279:44:06.529727,498.0,4.04,0.88,502.0,1.01,5.86,7.22,5.85,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-44-11.4497279:44:11.449727,544.0,3.06,0.96,541.0,0.99,5.85,7.51,5.74,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-44-15.4697279:44:15.469727,573.0,2.94,0.96,559.0,0.98,5.74,8.26,5.92,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-44-19.3697279:44:19.369727,574.0,3.06,0.88,544.0,0.95,5.92,7.31,5.71,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-44-23.309727:44:23.309727,588.0,3.74,1.08,615.0,1.05,5.71,8.17,5.81,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-44-28.1297279:44:28.129727,514.0,2.98,0.84,498.0,0.97,5.81,7.88,5.76,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-44-31.9497279:44:31.949727,571.0,3.66,0.94,546.0,0.96,5.76,8.04,5.82,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-44-36.54972709:44:36.549727,609.0,4.14,0.96,605.0,0.99,5.82,8.05,6.01,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-44-41.64972709:44:41.649727,586.0,1.6,1.02,448.0,0.76,6.01,7.54,5.68,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-44-44.26972709:44:44.269727,443.0,2.96,0.74,520.0,1.17,5.68,7.82,5.88,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-44-47.96972709:44:47.969727,488.0,4.68,0.84,487.0,1.0,5.88,7.36,5.91,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-44-53.48972709:44:53.489727,497.0,3.32,0.94,489.0,0.98,5.91,7.67,5.86,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-44-57.74972709:44:57.749727,487.0,3.7,0.82,484.0,0.99,5.86,7.93,5.77,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-45-02.26972709:45:02.269727,560.0,3.88,0.92,560.0,1.0,5.77,8.09,5.81,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-45-07.06972709:45:07.069727,618.0,3.22,1.0,586.0,0.95,5.81,7.47,5.76,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-45-11.28972709:45:11.289727,606.0,1.78,0.94,462.0,0.76,5.76,8.01,5.67,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-45-14.0097279:45:14.009727,447.0,3.54,0.72,552.0,1.23,5.67,7.75,5.77,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-45-18.26972709:45:18.269727,601.0,2.34,0.96,527.0,0.88,5.77,7.42,5.71,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-45-21.56972709:45:21.569727,519.0,3.42,0.92,595.0,1.15,5.71,8.18,5.71,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-45-25.9097279:45:25.909727,578.0,3.68,0.94,576.0,1.0,5.71,8.06,5.66,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-45-30.52972709:45:30.529727,618.0,2.94,1.1,542.0,0.88,5.66,8.15,5.64,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-45-34.56972709:45:34.569727,531.0,3.18,0.94,565.0,1.06,5.64,7.54,5.8,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-45-38.689727 09:45:38.689727,577.0,3.66,1.04,594.0,1.03,5.8,8.36,5.88,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-45-43.389727 09:45:43.389727,566.0,2.84,0.98,470.0,0.83,5.88,7.74,5.74,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-45-47.20972709:45:47.209727,542.0,2.5,0.94,520.0,0.96,5.74,8.07,5.44,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-45-50.649727 09:45:50.649727,488.0,3.7,0.88,558.0,1.14,5.44,8.38,5.67,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-45-55.229727 09:45:55.229727,538.0,3.02,0.94,518.0,0.96,5.67,7.38,5.78,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-45-59.189727 09:45:59.189727,574.0,2.66,1.04,531.0,0.93,5.78,8.38,5.73,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-46-02.889727 09:46:02.889727,527.0,2.2,0.86,504.0,0.96,5.73,8.18,5.71,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-46-05.949727 09:46:05.949727,492.0,2.46,0.88,497.0,1.01,5.71,8.23,5.64,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-46-09.289727 09:46:09.289727,522.0,2.28,0.9,476.0,0.91,5.64,8.02,5.83,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-46-12.469727 09:46:12.469727,428.0,2.54,0.78,456.0,1.07,5.83,8.0,5.66,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-46-15.789727 09:46:15.789727,511.0,2.86,1.0,524.0,1.03,5.66,7.79,5.69,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-46-19.649727 09:46:19.649727,536.0,3.76,0.98,573.0,1.07,5.69,7.77,5.67,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-46-24.389727 09:46:24.389727,556.0,4.02,0.98,549.0,0.99,5.67,8.31,5.83,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-46-29.389727 09:46:29.389727,547.0,3.32,0.96,539.0,0.99,5.83,7.7,5.73,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-46-33.669727 09:46:33.669727,631.0,3.48,1.02,594.0,0.94,5.73,8.33,5.72,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-46-38.169727 09:46:38.169727,524.0,3.8,0.92,512.0,0.98,5.72,8.44,5.8,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-46-42.889727 09:46:42.889727,623.0,3.18,1.06,590.0,0.95,5.8,7.71,5.64,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-46-47.129727 09:46:47.129727,550.0,3.52,0.9,558.0,1.01,5.64,7.23,5.85,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-46-51.549727 09:46:51.549727,542.0,3.68,0.94,535.0,0.99,5.85,7.7,5.86,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-46-56.169727 09:46:56.169727,588.0,3.48,0.96,537.0,0.91,5.86,8.39,5.78,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-47-00.60972709:47:00.609727,541.0,3.76,0.94,564.0,1.04,5.78,7.47,5.82,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-47-05.30972709:47:05.309727,539.0,3.04,0.98,511.0,0.95,5.82,7.77,5.73,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-47-09.329727 09:47:09.329727,519.0,2.92,0.9,486.0,0.94,5.73,8.08,5.71,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-47-13.149727 09:47:13.149727,529.0,2.74,0.96,514.0,0.97,5.71,8.13,5.76,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-47-16.849727 09:47:16.849727,505.0,3.46,0.9,527.0,1.04,5.76,8.22,5.77,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-47-21.20972709:47:21.209727,534.0,3.06,0.96,505.0,0.95,5.77,7.75,5.68,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-47-25.229727 09:47:25.229727,571.0,3.72,0.92,579.0,1.01,5.68,8.11,5.7,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-47-29.869727 09:47:29.869727,620.0,2.4,1.0,525.0,0.85,5.7,8.14,5.63,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-47-33.269727 09:47:33.269727,502.0,3.6,0.78,542.0,1.08,5.63,7.94,5.88,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-47-37.649727 09:47:37.649727,559.0,1.78,0.96,429.0,0.77,5.88,7.28,5.65,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-47-40.389727 09:47:40.389727,428.0,1.5,0.72,346.0,0.81,5.65,7.75,5.67,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-47-42.60972709:47:42.609727,400.0,2.8,0.78,495.0,1.24,5.67,7.92,5.75,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-47-46.189727 09:47:46.189727,604.0,3.42,1.18,598.0,0.99,5.75,8.44,5.86,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-47-50.789727 09:47:50.789727,584.0,3.78,1.06,592.0,1.01,5.86,7.6,5.74,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-47-55.629727 09:47:55.629727,549.0,2.9,0.94,532.0,0.97,5.74,7.51,5.78,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-47-59.469727 09:47:59.469727,563.0,2.86,0.94,556.0,0.99,5.78,8.06,5.72,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-48-03.269727 09:48:03.269727,572.0,3.28,0.96,569.0,0.99,5.72,7.5,5.78,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-48-07.50972709:48:07.509727,521.0,3.1,0.88,514.0,0.99,5.78,8.25,5.76,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-48-11.489727 09:48:11.489727,488.0,3.72,0.86,476.0,0.98,5.76,8.23,5.74,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-48-16.069727 09:48:16.069727,511.0,2.86,0.9,478.0,0.94,5.74,7.52,5.74,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-48-19.829727 09:48:19.829727,446.0,3.4,0.8,465.0,1.04,5.74,7.1,5.9,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-48-24.029727 09:48:24.029727,586.0,2.58,1.02,533.0,0.91,5.9,7.58,5.58,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-48-27.629727 09:48:27.629727,563.0,2.76,0.96,551.0,0.98,5.58,8.08,5.77,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-48-31.349727 09:48:31.349727,550.0,2.64,0.9,525.0,0.95,5.77,8.07,5.68,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-48-34.889727 09:48:34.889727,513.0,4.16,0.84,566.0,1.1,5.68,7.88,5.93,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-48-39.889727 09:48:39.889727,628.0,2.9,1.06,551.0,0.88,5.93,7.62,5.74,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-48-43.849727 09:48:43.849727,546.0,2.78,0.92,536.0,0.98,5.74,8.08,5.74,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-48-47.549727 09:48:47.549727,460.0,2.66,0.78,455.0,0.99,5.74,7.91,5.84,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-48-50.989727 09:48:50.989727,539.0,4.36,0.92,492.0,0.91,5.84,7.4,5.89,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-48-56.269727 09:48:56.269727,545.0,2.98,0.96,544.0,1.0,5.89,7.51,5.7,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-49-00.20972709:49:00.209727,455.0,2.9,0.78,458.0,1.01,5.7,8.03,5.73,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-49-03.889727 09:49:03.889727,536.0,3.54,0.88,525.0,0.98,5.73,7.97,5.8,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-49-08.30972709:49:08.309727,548.0,3.64,0.88,551.0,1.01,5.8,7.27,5.78,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-49-12.829727 09:49:12.829727,614.0,3.04,1.02,570.0,0.93,5.78,8.32,5.81,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-49-16.889727 09:49:16.889727,569.0,2.9,0.96,556.0,0.98,5.81,7.58,5.71,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-49-20.749727 09:49:20.749727,525.0,2.88,0.9,517.0,0.98,5.71,8.18,5.69,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-49-24.529727 09:49:24.529727,502.0,2.86,0.86,484.0,0.96,5.69,8.01,5.81,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-49-28.249727 09:49:28.249727,530.0,4.3,0.86,564.0,1.06,5.81,7.89,5.85,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-49-33.40972709:49:33.409727,526.0,3.04,0.88,428.0,0.81,5.85,7.27,5.83,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-49-37.329727 09:49:37.329727,494.0,3.52,0.88,543.0,1.1,5.83,7.54,5.61,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-49-41.729727 09:49:41.729727,527.0,3.5,0.84,493.0,0.94,5.61,7.8,5.81,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-49-46.069727 09:49:46.069727,539.0,3.34,0.96,519.0,0.96,5.81,7.68,5.84,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-49-50.369727 09:49:50.369727,559.0,3.2,0.84,567.0,1.01,5.84,7.3,5.78,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-49-54.40972709:49:54.409727,525.0,1.88,0.84,429.0,0.82,5.78,8.07,5.71,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-49-57.129727 09:49:57.129727,542.0,2.7,0.88,563.0,1.04,5.71,7.94,5.69,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-50-00.70972709:50:00.709727,581.0,3.06,0.9,565.0,0.97,5.69,7.92,5.81,0,0,0,1,0,0,0,0,0,0
