BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2188-04-11-05-57-50.849225:57:50.849225,478.0,2.86,0.94,472.0,0.99,N/A,11.17,4.88,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-57-54.649225:57:54.649225,476.0,2.32,0.94,462.0,0.97,4.88,11.18,4.94,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-57-57.90922557:57.909225,450.0,2.0,0.84,457.0,1.02,4.94,11.22,4.88,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-58-00.749225:58:00.749225,470.0,2.26,0.9,475.0,1.01,4.88,11.16,4.95,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-58-03.909225:58:03.909225,449.0,2.52,0.86,455.0,1.01,4.95,11.3,4.88,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-58-07.2892258:58:07.289225,472.0,2.04,0.94,464.0,0.98,4.88,11.14,4.85,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-58-10.2692258:58:10.269225,463.0,2.18,0.9,468.0,1.01,4.85,11.07,4.85,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-58-13.3492258:58:13.349225,474.0,2.02,0.92,476.0,1.0,4.85,11.14,4.83,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-58-16.2892258:58:16.289225,469.0,2.1,0.92,466.0,0.99,4.83,11.17,4.88,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-58-19.3092258:58:19.309225,466.0,3.86,0.92,495.0,1.06,4.88,11.19,4.95,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-58-24.08922508:58:24.089225,460.0,3.42,0.88,436.0,0.95,4.95,11.04,4.88,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-58-28.38922508:58:28.389225,477.0,3.0,0.94,455.0,0.95,4.88,11.15,4.91,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-58-32.32922508:58:32.329225,476.0,3.7,0.94,476.0,1.0,4.91,11.13,4.88,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-58-36.96922508:58:36.969225,478.0,3.76,0.94,468.0,0.98,4.88,11.13,4.87,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-58-41.66922508:58:41.669225,476.0,3.06,0.94,468.0,0.98,4.87,11.1,4.88,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-58-45.66922508:58:45.669225,472.0,2.28,0.92,470.0,1.0,4.88,11.13,4.86,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-58-48.86922508:58:48.869225,471.0,2.46,0.92,456.0,0.97,4.86,11.12,4.92,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-58-52.24922508:58:52.249225,460.0,2.04,0.82,472.0,1.03,4.92,11.34,4.9,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-58-55.1092258:58:55.109225,522.0,1.58,0.96,502.0,0.96,4.9,11.16,4.76,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-58-57.64922508:58:57.649225,491.0,2.9,0.92,464.0,0.95,4.76,11.48,5.92,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-01.46922508:59:01.469225,443.0,1.62,0.86,473.0,1.07,5.92,11.22,4.92,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-03.94922508:59:03.949225,479.0,1.36,0.86,438.0,0.91,4.92,11.04,4.74,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-06.16922508:59:06.169225,444.0,1.92,0.82,486.0,1.09,4.74,11.39,4.8,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-08.9092258:59:08.909225,438.0,1.38,0.86,448.0,1.02,4.8,11.35,4.7,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-11.14922508:59:11.149225,483.0,2.06,0.88,513.0,1.06,4.7,11.37,4.74,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-14.08922508:59:14.089225,480.0,1.5,0.92,482.0,1.0,4.74,11.31,4.77,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-16.5092258:59:16.509225,472.0,1.5,0.84,478.0,1.01,4.77,11.51,4.72,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-18.84922508:59:18.849225,454.0,1.46,0.82,460.0,1.01,4.72,11.16,4.82,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-21.12922508:59:21.129225,443.0,1.76,0.8,479.0,1.08,4.82,11.31,4.75,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-23.68922508:59:23.689225,467.0,1.42,0.88,463.0,0.99,4.75,11.23,4.71,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-25.98922508:59:25.989225,452.0,1.9,0.86,450.0,1.0,4.71,11.44,4.94,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-28.74922508:59:28.749225,445.0,1.46,0.9,466.0,1.05,4.94,11.18,4.73,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-31.10922508:59:31.109225,440.0,3.06,0.84,475.0,1.08,4.73,11.33,4.95,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-35.00922508:59:35.009225,449.0,1.5,0.86,457.0,1.02,4.95,11.32,4.86,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-37.369225 08:59:37.369225,474.0,1.6,0.92,462.0,0.97,4.86,11.16,4.85,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-39.889225 08:59:39.889225,481.0,1.68,0.92,473.0,0.98,4.85,11.09,4.9,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-42.489225 08:59:42.489225,445.0,1.48,0.84,441.0,0.99,4.9,11.28,4.81,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-44.80922508:59:44.809225,473.0,3.22,0.96,498.0,1.05,4.81,11.34,4.95,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-48.989225 08:59:48.989225,455.0,4.24,0.9,508.0,1.12,4.95,11.12,4.95,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-54.129225 08:59:54.129225,509.0,2.86,1.0,520.0,1.02,4.95,11.24,4.92,0,0,0,1,0,0,0,0,0,0
2188-04-11-05-59-57.989225 08:59:57.989225,537.0,4.02,1.1,489.0,0.91,4.92,11.2,4.94,0,0,0,1,0,0,0,0,0,0
2188-04-11-06-00-03.10922509:00:03.109225,480.0,1.78,0.92,445.0,0.93,4.94,11.17,4.85,0,0,0,1,0,0,0,0,0,0
2188-04-11-06-00-05.80922509:00:05.809225,462.0,1.58,0.9,445.0,0.96,4.85,11.23,4.99,0,0,0,1,0,0,0,0,0,0
2188-04-11-06-00-08.289225 09:00:08.289225,452.0,2.18,0.86,497.0,1.1,4.99,11.37,4.85,0,0,0,1,0,0,0,0,0,0
2188-04-11-06-00-11.329225 09:00:11.329225,471.0,2.08,0.88,477.0,1.01,4.85,11.17,4.99,0,0,0,1,0,0,0,0,0,0
2188-04-11-06-00-14.289225 09:00:14.289225,458.0,1.88,0.88,448.0,0.98,4.99,11.3,4.87,0,0,0,1,0,0,0,0,0,0
2188-04-11-06-00-17.049225 09:00:17.049225,464.0,3.72,0.88,507.0,1.09,4.87,11.24,4.97,0,0,0,1,0,0,0,0,0,0
2188-04-11-06-00-21.649225 09:00:21.649225,470.0,1.6,0.88,450.0,0.96,4.97,11.34,4.9,0,0,0,1,0,0,0,0,0,0
2188-04-11-06-00-24.129225 09:00:24.129225,489.0,1.7,0.98,480.0,0.98,4.9,11.21,4.85,0,0,0,1,0,0,0,0,0,0
2188-04-11-06-00-26.80922509:00:26.809225,474.0,1.5,0.86,458.0,0.97,4.85,11.36,4.83,0,0,0,1,0,0,0,0,0,0
2188-04-11-06-00-29.169225 09:00:29.169225,439.0,1.7,0.82,457.0,1.04,4.83,11.3,4.87,0,0,0,1,0,0,0,0,0,0
2188-04-11-06-00-31.689225 09:00:31.689225,470.0,3.04,0.9,494.0,1.05,4.87,11.11,4.99,0,0,0,1,0,0,0,0,0,0
2188-04-11-06-00-35.629225 09:00:35.629225,469.0,1.88,0.88,436.0,0.93,4.99,11.15,4.72,0,0,0,1,0,0,0,0,0,0
2188-04-11-06-00-38.389225 09:00:38.389225,445.0,1.64,0.88,462.0,1.04,4.72,11.36,4.89,0,0,0,1,0,0,0,0,0,0
