BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2163-08-12-01-51-54.171560:51:54.171560,223.0,9.44,0.52,797.0,3.57,N/A,8.87,5.66,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-04.131560:52:04.131560,464.0,2.18,0.9,407.0,0.88,5.66,9.55,5.43,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-07.2115601:52:07.211560,526.0,1.64,0.86,469.0,0.89,5.43,8.35,4.42,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-09.7115601:52:09.711560,412.0,2.82,0.78,591.0,1.43,4.42,8.77,4.65,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-13.3115601:52:13.311560,554.0,2.56,0.82,431.0,0.78,4.65,8.56,5.52,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-16.6915601:52:16.691560,536.0,6.36,0.84,753.0,1.4,5.52,8.27,4.69,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-23.8915601:52:23.891560,322.0,2.96,0.8,262.0,0.81,4.69,10.29,4.76,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-27.6515601:52:27.651560,608.0,1.8,1.04,432.0,0.71,4.76,9.58,4.58,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-30.4915601:52:30.491560,227.0,3.82,0.74,523.0,2.3,4.58,9.81,4.64,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-35.05156011:52:35.051560,360.0,1.18,1.62,193.0,0.54,4.64,10.05,4.5,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-37.85156011:52:37.851560,402.0,1.5,0.98,372.0,0.93,4.5,10.53,4.37,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-40.3315601:52:40.331560,491.0,1.38,1.06,361.0,0.74,4.37,9.65,4.32,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-42.77156011:52:42.771560,327.0,1.5,0.7,416.0,1.27,4.32,9.87,4.59,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-44.97156011:52:44.971560,354.0,2.3,0.72,550.0,1.55,4.59,9.45,4.5,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-47.99156011:52:47.991560,373.0,0.68,0.72,146.0,0.39,4.5,11.02,5.58,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-49.39156011:52:49.391560,1.0,2.86,0.06,109.0,109.0,5.58,N/A,N/A,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-52.31156011:52:52.311560,493.0,1.32,1.06,346.0,0.7,N/A,9.44,5.25,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-54.69156011:52:54.691560,300.0,1.28,0.76,238.0,0.79,5.25,9.06,4.88,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-52-56.7315601:52:56.731560,344.0,3.46,0.8,420.0,1.22,4.88,9.85,4.72,0,0,0,1,0,0,0,0,0,0
