BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2192-07-04-09-35-33.849143:35:33.849143,484.0,1.82,0.74,472.0,0.98,N/A,12.18,5.63,0,0,0,1,0,0,0,0,0,0
2192-07-04-09-35-36.40914335:36.409143,478.0,1.84,0.72,478.0,1.0,5.63,12.18,5.61,0,0,0,1,0,0,0,0,0,0
2192-07-04-09-35-38.969143:35:38.969143,481.0,1.82,0.74,472.0,0.98,5.61,12.15,5.58,0,0,0,1,0,0,0,0,0,0
2192-07-04-09-35-41.529143:35:41.529143,478.0,1.84,0.72,481.0,1.01,5.58,12.16,5.62,0,0,0,1,0,0,0,0,0,0
2192-07-04-09-35-44.0891430:35:44.089143,479.0,1.84,0.72,480.0,1.0,5.62,12.16,5.59,0,0,0,1,0,0,0,0,0,0
2192-07-04-09-35-46.6491430:35:46.649143,484.0,1.82,0.74,473.0,0.98,5.59,12.16,5.61,0,0,0,1,0,0,0,0,0,0
2192-07-04-09-35-49.209143:35:49.209143,479.0,1.84,0.72,482.0,1.01,5.61,12.19,5.6,0,0,0,1,0,0,0,0,0,0
2192-07-04-09-35-51.7691430:35:51.769143,477.0,1.82,0.72,478.0,1.0,5.6,12.18,5.65,0,0,0,1,0,0,0,0,0,0
2192-07-04-09-35-54.309143:35:54.309143,477.0,1.84,0.72,478.0,1.0,5.65,12.18,5.62,0,0,0,1,0,0,0,0,0,0
2192-07-04-09-35-56.86914310:35:56.869143,477.0,1.84,0.72,482.0,1.01,5.62,12.18,5.63,0,0,0,1,0,0,0,0,0,0
2192-07-04-09-35-59.42914310:35:59.429143,478.0,1.84,0.72,478.0,1.0,5.63,12.21,5.6,0,0,0,1,0,0,0,0,0,0
2192-07-04-09-36-01.98914310:36:01.989143,476.0,1.84,0.72,478.0,1.0,5.6,12.23,5.63,0,0,0,1,0,0,0,0,0,0
2192-07-04-09-36-04.54914310:36:04.549143,478.0,1.86,0.72,480.0,1.0,5.63,12.16,5.61,0,0,0,1,0,0,0,0,0,0
2192-07-04-09-36-07.12914310:36:07.129143,475.0,1.84,0.72,478.0,1.01,5.61,12.21,5.58,0,0,0,1,0,0,0,0,0,0
2192-07-04-09-36-09.68914310:36:09.689143,477.0,1.84,0.72,480.0,1.01,5.58,12.21,5.59,0,0,0,1,0,0,0,0,0,0
2192-07-04-09-36-12.24914310:36:12.249143,478.0,1.84,0.72,475.0,0.99,5.59,12.17,5.6,0,0,0,1,0,0,0,0,0,0
2192-07-04-09-36-14.8091430:36:14.809143,482.0,1.82,0.74,468.0,0.97,5.6,12.19,5.63,0,0,0,1,0,0,0,0,0,0
2192-07-04-09-36-17.36914310:36:17.369143,480.0,1.82,0.74,468.0,0.97,5.63,12.17,5.63,0,0,0,1,0,0,0,0,0,0
