BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2187-12-30-04-30-44.345650:30:44.345650,286.0,0.76,0.8,241.0,0.84,N/A,5.46,5.27,0,0,0,0,0,0,0,1,0,0
2187-12-30-04-30-45.90565030:45.905650,304.0,1.5,0.88,386.0,1.27,5.27,5.58,5.55,0,0,0,0,0,0,0,1,0,0
2187-12-30-04-30-48.285650:30:48.285650,417.0,0.18,1.02,6.0,0.01,5.55,5.15,5.32,0,0,0,0,0,0,0,1,0,0
2187-12-30-04-30-49.485650:30:49.485650,47.0,1.38,0.24,407.0,8.66,5.32,5.67,5.29,0,0,0,0,0,0,0,1,0,0
2187-12-30-04-30-51.10565030:51.105650,364.0,1.9,0.94,497.0,1.37,5.29,5.33,4.29,0,0,0,0,0,0,0,1,0,0
2187-12-30-04-30-53.945650:30:53.945650,458.0,2.32,1.14,499.0,1.09,4.29,6.18,4.46,0,0,0,0,0,0,0,1,0,0
2187-12-30-04-30-57.405650:30:57.405650,491.0,2.0,1.22,504.0,1.03,4.46,6.1,4.46,0,0,0,0,0,0,0,1,0,0
2187-12-30-04-31-00.6256504:31:00.625650,371.0,1.24,0.78,322.0,0.87,4.46,6.07,5.33,0,0,0,0,0,0,0,1,0,0
2187-12-30-04-31-02.6456504:31:02.645650,356.0,1.2,0.8,277.0,0.78,5.33,5.44,3.99,0,0,0,0,0,0,0,1,0,0
2187-12-30-04-31-04.64565004:31:04.645650,330.0,0.24,0.92,10.0,0.03,3.99,6.21,5.54,0,0,0,0,0,0,0,1,0,0
2187-12-30-04-31-05.8056504:31:05.805650,60.0,1.48,0.34,365.0,6.08,5.54,5.58,5.41,0,0,0,0,0,0,0,1,0,0
2187-12-30-04-31-07.62565004:31:07.625650,264.0,1.06,0.84,262.0,0.99,5.41,5.2,5.38,0,0,0,0,0,0,0,1,0,0
2187-12-30-04-31-09.52565004:31:09.525650,227.0,1.66,0.76,371.0,1.63,5.38,5.37,5.5,0,0,0,0,0,0,0,1,0,0
