BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2213-08-25-03-08-06.642801:08:06.642801,345.0,2.94,0.82,343.0,0.99,N/A,13.95,5.87,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-08-10.40280108:10.402801,339.0,2.94,0.82,337.0,0.99,5.87,13.79,5.88,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-08-14.162801:08:14.162801,350.0,2.94,0.82,345.0,0.99,5.88,13.87,5.81,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-08-17.9228012:08:17.922801,351.0,2.94,0.82,351.0,1.0,5.81,13.8,5.73,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-08-21.6828012:08:21.682801,338.0,2.94,0.82,333.0,0.99,5.73,13.8,5.82,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-08-25.4428012:08:25.442801,344.0,2.94,0.82,339.0,0.99,5.82,13.86,5.83,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-08-29.202801:08:29.202801,353.0,2.94,0.82,350.0,0.99,5.83,13.94,5.73,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-08-32.9628012:08:32.962801,342.0,2.94,0.82,338.0,0.99,5.73,13.87,5.79,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-08-36.7228012:08:36.722801,340.0,2.94,0.82,343.0,1.01,5.79,13.86,5.79,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-08-40.48280112:08:40.482801,352.0,2.94,0.82,344.0,0.98,5.79,13.9,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-08-44.24280112:08:44.242801,349.0,2.94,0.82,349.0,1.0,5.85,13.75,5.77,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-08-48.0028012:08:48.002801,339.0,2.94,0.82,336.0,0.99,5.77,13.85,5.74,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-08-51.76280112:08:51.762801,346.0,2.94,0.82,342.0,0.99,5.74,14.0,5.81,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-08-55.52280112:08:55.522801,345.0,2.94,0.82,343.0,0.99,5.81,13.85,5.75,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-08-59.28280112:08:59.282801,346.0,2.94,0.82,341.0,0.99,5.75,13.83,5.75,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-09-03.04280112:09:03.042801,338.0,2.94,0.82,337.0,1.0,5.75,13.94,5.74,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-09-06.8028012:09:06.802801,339.0,2.94,0.82,334.0,0.99,5.74,13.84,5.87,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-09-10.56280112:09:10.562801,353.0,2.94,0.82,347.0,0.98,5.87,13.85,5.84,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-09-14.32280112:09:14.322801,353.0,2.94,0.82,349.0,0.99,5.84,13.67,5.83,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-09-18.08280112:09:18.082801,349.0,2.94,0.82,350.0,1.0,5.83,13.77,5.84,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-09-21.84280112:09:21.842801,352.0,2.94,0.82,348.0,0.99,5.84,13.67,5.74,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-09-25.6028012:09:25.602801,341.0,2.94,0.82,335.0,0.98,5.74,13.87,5.88,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-09-29.36280112:09:29.362801,351.0,2.94,0.82,347.0,0.99,5.88,13.78,5.87,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-09-33.12280112:09:33.122801,350.0,2.94,0.82,344.0,0.98,5.87,13.98,5.78,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-09-36.88280112:09:36.882801,341.0,2.94,0.82,337.0,0.99,5.78,13.93,5.87,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-09-40.64280112:09:40.642801,341.0,2.94,0.82,341.0,1.0,5.87,13.78,5.86,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-09-44.4028012:09:44.402801,346.0,2.94,0.82,345.0,1.0,5.86,13.82,5.76,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-09-48.162801 12:09:48.162801,352.0,2.94,0.82,343.0,0.97,5.76,13.9,5.84,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-09-51.922801 12:09:51.922801,347.0,2.94,0.82,341.0,0.98,5.84,13.85,5.82,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-09-55.682801 12:09:55.682801,341.0,2.94,0.82,337.0,0.99,5.82,13.81,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-09-59.442801 12:09:59.442801,348.0,2.94,0.82,342.0,0.98,5.85,14.02,5.73,0,1,0,0,0,0,0,0,0,0
