BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2117-07-24-07-58-22.48502358:22.485023,396.0,8.24,0.94,521.0,1.32,N/A,11.43,11.05,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-58-31.66502358:31.665023,26.0,0.9,0.14,51.0,1.96,11.05,13.38,9.65,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-58-32.705023:58:32.705023,69.0,2.04,0.14,186.0,2.7,9.65,18.91,9.49,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-58-34.885023:58:34.885023,545.0,2.58,1.1,322.0,0.59,9.49,11.51,9.56,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-58-38.565023:58:38.565023,226.0,5.06,0.66,474.0,2.1,9.56,11.71,9.59,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-58-44.285023:58:44.285023,177.0,1.96,0.42,163.0,0.92,9.59,16.47,9.86,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-58-46.665023:58:46.665023,229.0,1.04,0.7,119.0,0.52,9.86,12.58,9.77,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-58-48.405023:58:48.405023,233.0,0.72,0.48,146.0,0.63,9.77,11.67,9.82,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-58-49.605023:58:49.605023,27.0,0.18,0.16,1.0,0.04,9.82,13.0,8.82,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-58-49.945023:58:49.945023,27.0,4.86,0.14,122.0,4.52,8.82,14.51,9.7,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-58-54.945023:58:54.945023,36.0,0.72,0.18,47.0,1.31,9.7,12.2,9.86,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-58-55.845023:58:55.845023,48.0,0.16,0.22,3.0,0.06,9.86,12.96,9.49,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-58-56.2250239:58:56.225023,21.0,1.94,0.14,36.0,1.71,9.49,13.75,9.61,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-58-58.3050239:58:58.305023,16.0,3.34,0.16,13.0,0.81,9.61,12.77,9.85,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-01.8050239:59:01.805023,26.0,0.18,0.14,8.0,0.31,9.85,13.6,7.92,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-02.1250239:59:02.125023,35.0,1.44,0.14,14.0,0.4,7.92,15.27,9.94,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-03.7050239:59:03.705023,17.0,0.4,0.16,8.0,0.47,9.94,12.57,10.38,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-04.2650239:59:04.265023,17.0,0.28,0.18,5.0,0.29,10.38,12.24,10.31,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-04.7250239:59:04.725023,18.0,0.18,0.2,4.0,0.22,10.31,12.09,9.97,0,0,0,0,0,1,0,0,0,0
