BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2119-12-14-23-40-15.093192:40:15.093192,259.0,1.5,0.78,295.0,1.14,N/A,5.62,4.56,0,0,0,0,0,0,0,1,0,0
2119-12-14-23-40-17.373192:40:17.373192,286.0,1.68,0.86,272.0,0.95,4.56,6.54,5.64,0,0,0,0,0,0,0,1,0,0
2119-12-14-23-40-19.913192:40:19.913192,311.0,1.82,0.86,320.0,1.03,5.64,5.28,5.72,0,0,0,0,0,0,0,1,0,0
2119-12-14-23-40-22.593192:40:22.593192,268.0,1.82,0.8,269.0,1.0,5.72,5.16,5.61,0,0,0,0,0,0,0,1,0,0
2119-12-14-23-40-25.2131928:40:25.213192,268.0,1.84,0.92,295.0,1.1,5.61,5.46,4.78,0,0,0,0,0,0,0,1,0,0
2119-12-14-23-40-27.9731928:40:27.973192,323.0,1.7,1.02,300.0,0.93,4.78,6.43,5.53,0,0,0,0,0,0,0,1,0,0
2119-12-14-23-40-30.6931928:40:30.693192,217.0,1.52,0.72,224.0,1.03,5.53,5.83,5.52,0,0,0,0,0,0,0,1,0,0
2119-12-14-23-40-32.9331928:40:32.933192,226.0,1.56,0.78,269.0,1.19,5.52,5.38,4.62,0,0,0,0,0,0,0,1,0,0
2119-12-14-23-40-35.2731928:40:35.273192,250.0,1.44,0.88,245.0,0.98,4.62,6.02,5.79,0,0,0,0,0,0,0,1,0,0
2119-12-14-23-40-37.59319208:40:37.593192,302.0,1.52,0.98,289.0,0.96,5.79,5.14,5.58,0,0,0,0,0,0,0,1,0,0
2119-12-14-23-40-40.09319208:40:40.093192,302.0,1.48,0.94,285.0,0.94,5.58,5.41,5.58,0,0,0,0,0,0,0,1,0,0
2119-12-14-23-40-42.51319208:40:42.513192,206.0,1.46,0.82,219.0,1.06,5.58,5.83,5.64,0,0,0,0,0,0,0,1,0,0
