BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2134-08-23-00-47-55.0345267:55.034526,491.0,0.02,1.1,0.0,0.0,N/A,2.01,2.58,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-47-56.1545267:56.154526,495.0,0.02,1.1,0.0,0.0,2.58,-23.86,-23.59,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-47-57.2745267:57.274526,451.0,3.08,0.92,1399.0,3.1,-23.59,-14.19,6.29,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-01.2745268:01.274526,489.0,3.08,0.92,574.0,1.17,6.29,16.27,6.24,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-05.27452648:05.274526,476.0,1.22,0.92,339.0,0.71,6.24,15.2,5.8,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-07.4145268:07.414526,497.0,0.02,1.1,0.0,0.0,5.8,-36.24,-35.38,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-08.53452648:08.534526,455.0,3.08,0.92,1085.0,2.38,-35.38,-20.54,6.39,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-12.53452648:12.534526,481.0,3.08,0.92,549.0,1.14,6.39,15.42,6.28,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-16.53452648:16.534526,493.0,0.02,1.1,0.0,0.0,6.28,-21.77,-20.5,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-17.654526:48:17.654526,466.0,3.04,0.96,1044.0,2.24,-20.5,-29.47,4.91,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-21.654526:48:21.654526,444.0,3.04,0.94,365.0,0.82,4.91,13.6,6.33,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-25.634526:48:25.634526,485.0,0.02,1.1,0.0,0.0,6.33,-8.27,-7.26,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-26.754526:48:26.754526,480.0,0.02,1.1,0.0,0.0,-7.26,-31.2,-29.97,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-27.874526:48:27.874526,445.0,3.08,0.92,1330.0,2.99,-29.97,1.88,6.23,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-31.874526:48:31.874526,493.0,3.08,0.92,574.0,1.16,6.23,16.16,6.13,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-35.874526:48:35.874526,478.0,1.98,0.92,438.0,0.92,6.13,14.9,6.11,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-38.774526:48:38.774526,493.0,0.02,1.1,0.0,0.0,6.11,-35.34,-33.77,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-39.894526:48:39.894526,456.0,3.08,0.92,991.0,2.17,-33.77,-26.45,6.29,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-43.894526:48:43.894526,479.0,2.48,0.92,466.0,0.97,6.29,15.51,6.37,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-47.294526:48:47.294526,474.0,1.48,0.92,409.0,0.86,6.37,15.6,5.87,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-49.694526:48:49.694526,498.0,0.02,1.1,0.0,0.0,5.87,-32.59,-31.97,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-50.81452648:50.814526,458.0,3.08,0.92,1043.0,2.28,-31.97,-23.99,6.23,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-54.81452648:54.814526,480.0,2.62,0.92,494.0,1.03,6.23,15.83,6.36,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-58.354526:48:58.354526,478.0,0.2,0.94,16.0,0.03,6.36,11.25,5.33,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-48-59.494526:48:59.494526,492.0,0.02,1.1,0.0,0.0,5.33,-21.49,-19.04,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-00.61452649:00.614526,454.0,3.08,0.92,1331.0,2.93,-19.04,-14.09,6.45,1,0,0,0,0,0,0,0,0,0
