BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,27967,0.04,2199-12-26-00-51-54.171560,223.0,9.44,0.52,797.0,3.57,N/A,8.87,5.66,0,0,0,1,0,0,0,0,0,0
2,27968,10.0,2199-12-26-00-52-04.131560,464.0,2.18,0.9,407.0,0.88,5.66,9.55,5.43,0,0,0,1,0,0,0,0,0,0
3,27969,13.08,2199-12-26-00-52-07.211560,526.0,1.64,0.86,469.0,0.89,5.43,8.35,4.42,0,0,0,1,0,0,0,0,0,0
4,27970,15.58,2199-12-26-00-52-09.711560,412.0,2.82,0.78,591.0,1.43,4.42,8.77,4.65,0,0,0,1,0,0,0,0,0,0
5,27971,19.18,2199-12-26-00-52-13.311560,554.0,2.56,0.82,431.0,0.78,4.65,8.56,5.52,0,0,0,1,0,0,0,0,0,0
6,27972,22.56,2199-12-26-00-52-16.691560,536.0,6.36,0.84,753.0,1.4,5.52,8.27,4.69,0,0,0,1,0,0,0,0,0,0
7,27973,29.76,2199-12-26-00-52-23.891560,322.0,2.96,0.8,262.0,0.81,4.69,10.29,4.76,0,0,0,1,0,0,0,0,0,0
8,27974,33.52,2199-12-26-00-52-27.651560,608.0,1.8,1.04,432.0,0.71,4.76,9.58,4.58,0,0,0,1,0,0,0,0,0,0
9,27975,36.36,2199-12-26-00-52-30.491560,227.0,3.82,0.74,523.0,2.3,4.58,9.81,4.64,0,0,0,1,0,0,0,0,0,0
10,27976,40.92,2199-12-26-00-52-35.051560,360.0,1.18,1.62,193.0,0.54,4.64,10.05,4.5,0,0,0,1,0,0,0,0,0,0
11,27977,43.72,2199-12-26-00-52-37.851560,402.0,1.5,0.98,372.0,0.93,4.5,10.53,4.37,0,0,0,1,0,0,0,0,0,0
12,27978,46.2,2199-12-26-00-52-40.331560,491.0,1.38,1.06,361.0,0.74,4.37,9.65,4.32,0,0,0,1,0,0,0,0,0,0
