BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2156-02-23-16-31-24.078283:31:24.078283,1613.0,5.74,3.68,1472.0,0.91,N/A,8.86,5.07,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-31-33.498283:31:33.498283,300.0,1.42,0.9,294.0,0.98,5.07,8.33,4.68,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-31-35.8182834:31:35.818283,1327.0,4.42,2.98,1369.0,1.03,4.68,8.7,4.63,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-31-43.2182834:31:43.218283,1179.0,3.32,3.18,1000.0,0.85,4.63,8.88,4.38,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-31-49.7182834:31:49.718283,201.0,1.5,0.82,354.0,1.76,4.38,9.14,4.53,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-31-52.038283:31:52.038283,878.0,4.04,2.44,967.0,1.1,4.53,8.74,4.63,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-31-58.5182834:31:58.518283,1005.0,1.62,2.78,540.0,0.54,4.63,8.79,4.04,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-02.9182834:32:02.918283,134.0,1.84,0.62,482.0,3.6,4.04,9.58,4.49,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-05.3782834:32:05.378283,661.0,1.84,1.88,532.0,0.8,4.49,8.89,4.43,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-09.09828304:32:09.098283,553.0,1.92,1.6,550.0,0.99,4.43,8.92,4.44,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-12.61828304:32:12.618283,542.0,1.66,1.58,469.0,0.87,4.44,8.96,4.4,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-15.85828304:32:15.858283,505.0,0.8,1.48,251.0,0.5,4.4,8.92,4.09,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-18.1382834:32:18.138283,139.0,2.86,0.58,685.0,4.93,4.09,9.6,4.55,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-21.57828304:32:21.578283,648.0,1.98,1.72,517.0,0.8,4.55,8.74,4.37,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-25.27828304:32:25.278283,613.0,1.68,1.74,478.0,0.78,4.37,8.89,4.38,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-28.69828304:32:28.698283,409.0,2.26,1.22,600.0,1.47,4.38,8.77,4.49,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-32.17828304:32:32.178283,656.0,1.6,1.68,490.0,0.75,4.49,8.76,4.1,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-35.45828304:32:35.458283,184.0,1.8,0.68,423.0,2.3,4.1,9.36,4.45,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-37.9382834:32:37.938283,639.0,1.8,1.58,517.0,0.81,4.45,8.79,4.42,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-41.31828304:32:41.318283,663.0,2.12,1.68,634.0,0.96,4.42,8.76,4.36,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-45.11828304:32:45.118283,784.0,0.74,1.82,240.0,0.31,4.36,8.87,3.95,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-47.67828304:32:47.678283,132.0,2.64,0.4,761.0,5.77,3.95,9.72,5.26,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-50.71828304:32:50.718283,403.0,1.18,1.12,305.0,0.76,5.26,6.92,5.15,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-53.01828304:32:53.018283,759.0,2.88,1.9,827.0,1.09,5.15,7.01,5.24,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-32-57.79828304:32:57.798283,461.0,2.68,1.5,679.0,1.47,5.24,6.9,5.39,0,0,0,1,0,0,0,0,0,0
