BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2136-07-04-20-40-30.223264:40:30.223264,524.0,1.8,0.66,492.0,0.94,N/A,13.45,10.64,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-40-32.68326440:32.683264,542.0,1.76,0.68,505.0,0.93,10.64,13.84,10.78,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-40-35.123264:40:35.123264,483.0,1.52,0.6,512.0,1.06,10.78,13.9,10.67,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-40-37.243264:40:37.243264,456.0,1.94,0.76,453.0,0.99,10.67,15.01,10.63,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-40-39.943264:40:39.943264,525.0,2.16,0.66,535.0,1.02,10.63,13.91,10.58,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-40-42.7632645:40:42.763264,492.0,1.92,0.76,558.0,1.13,10.58,15.16,10.91,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-40-45.4432645:40:45.443264,504.0,2.16,0.7,528.0,1.05,10.91,13.65,10.82,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-40-48.3032645:40:48.303264,555.0,2.02,0.66,573.0,1.03,10.82,13.69,10.73,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-40-50.983264:40:50.983264,535.0,1.8,0.66,515.0,0.96,10.73,13.61,10.69,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-40-53.44326415:40:53.443264,116.0,0.64,0.32,219.0,1.89,10.69,16.04,8.24,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-40-54.40326415:40:54.403264,144.0,1.72,0.26,516.0,3.58,8.24,15.34,10.8,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-40-56.3832645:40:56.383264,514.0,1.66,0.66,550.0,1.07,10.8,13.77,10.64,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-40-58.70326415:40:58.703264,566.0,2.08,0.74,551.0,0.97,10.64,13.54,10.72,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-01.52326415:41:01.523264,506.0,2.1,0.68,492.0,0.97,10.72,13.69,10.79,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-04.30326415:41:04.303264,517.0,1.64,0.7,503.0,0.97,10.79,13.83,10.66,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-06.64326415:41:06.643264,399.0,0.18,0.78,32.0,0.08,10.66,15.31,9.87,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-07.60326415:41:07.603264,74.0,1.82,0.2,467.0,6.31,9.87,17.05,10.73,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-09.62326415:41:09.623264,480.0,1.88,0.68,506.0,1.05,10.73,13.97,10.75,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-12.1832645:41:12.183264,465.0,1.32,0.64,444.0,0.95,10.75,13.97,10.7,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-14.14326415:41:14.143264,370.0,0.18,0.78,29.0,0.08,10.7,15.39,9.53,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-15.10326415:41:15.103264,120.0,1.92,0.22,513.0,4.28,9.53,16.37,10.65,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-17.24326415:41:17.243264,517.0,1.36,0.7,483.0,0.93,10.65,13.54,10.57,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-19.30326415:41:19.303264,327.0,0.18,0.78,32.0,0.1,10.57,15.25,9.36,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-20.26326415:41:20.263264,161.0,2.16,0.26,493.0,3.06,9.36,16.23,10.59,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-22.6832645:41:22.683264,478.0,1.44,0.76,533.0,1.12,10.59,13.92,10.7,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-24.8832645:41:24.883264,504.0,1.56,0.74,511.0,1.01,10.7,13.49,10.58,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-27.1832645:41:27.183264,500.0,1.74,0.68,523.0,1.05,10.58,13.66,10.66,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-29.60326415:41:29.603264,497.0,1.52,0.68,472.0,0.95,10.66,13.61,10.61,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-31.80326415:41:31.803264,455.0,1.38,0.76,416.0,0.91,10.61,15.3,10.79,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-33.94326415:41:33.943264,379.0,1.08,0.68,438.0,1.16,10.79,14.19,10.72,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-35.70326415:41:35.703264,491.0,1.98,0.76,567.0,1.15,10.72,15.09,10.63,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-38.44326415:41:38.443264,525.0,1.76,0.68,495.0,0.94,10.63,13.72,10.57,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-40.8832645:41:40.883264,470.0,2.02,0.64,529.0,1.13,10.57,13.86,10.79,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-43.54326415:41:43.543264,496.0,1.72,0.68,423.0,0.85,10.79,13.84,10.5,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-45.94326415:41:45.943264,454.0,1.92,0.62,519.0,1.14,10.5,14.2,10.58,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-48.4832645:41:48.483264,493.0,1.92,0.74,540.0,1.1,10.58,14.12,10.73,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-51.14326415:41:51.143264,520.0,1.66,0.7,553.0,1.06,10.73,13.87,10.8,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-53.50326415:41:53.503264,516.0,1.64,0.76,507.0,0.98,10.8,14.04,10.82,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-55.90326415:41:55.903264,508.0,1.4,0.7,513.0,1.01,10.82,13.81,10.75,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-58.00326415:41:58.003264,393.0,0.22,0.78,63.0,0.16,10.75,14.91,10.13,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-41-59.00326415:41:59.003264,168.0,1.64,0.3,415.0,2.47,10.13,15.42,10.64,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-00.94326415:42:00.943264,447.0,2.06,0.68,540.0,1.21,10.64,14.12,10.63,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-03.6832645:42:03.683264,509.0,1.74,0.78,540.0,1.06,10.63,14.92,10.53,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-06.20326415:42:06.203264,498.0,1.94,0.78,558.0,1.12,10.53,14.98,10.62,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-08.92326415:42:08.923264,492.0,2.08,0.78,481.0,0.98,10.62,15.06,9.6,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-11.78326415:42:11.783264,562.0,1.86,0.64,547.0,0.97,9.6,13.97,10.71,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-14.28326415:42:14.283264,544.0,2.22,0.62,529.0,0.97,10.71,13.71,10.67,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-17.123264 15:42:17.123264,510.0,1.98,0.72,561.0,1.1,10.67,14.89,10.67,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-19.823264 15:42:19.823264,512.0,1.78,0.74,561.0,1.1,10.67,13.6,10.63,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-22.343264 15:42:22.343264,552.0,2.1,0.76,479.0,0.87,10.63,13.99,10.57,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-25.203264 15:42:25.203264,479.0,2.08,0.68,467.0,0.97,10.57,14.1,10.69,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-27.963264 15:42:27.963264,137.0,0.66,0.3,137.0,1.0,10.69,15.47,9.7,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-28.923264 15:42:28.923264,140.0,1.7,0.28,448.0,3.2,9.7,15.88,10.62,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-30.903264 15:42:30.903264,464.0,1.5,0.72,486.0,1.05,10.62,14.03,10.5,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-33.123264 15:42:33.123264,459.0,1.78,0.72,515.0,1.12,10.5,14.51,10.55,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-35.623264 15:42:35.623264,527.0,2.1,0.72,490.0,0.93,10.55,13.58,10.73,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-38.443264 15:42:38.443264,422.0,1.7,0.68,434.0,1.03,10.73,14.04,10.81,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-40.823264 15:42:40.823264,493.0,2.16,0.68,541.0,1.1,10.81,14.04,10.64,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-43.663264 15:42:43.663264,490.0,1.68,0.76,420.0,0.86,10.64,14.08,10.7,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-46.103264 15:42:46.103264,354.0,2.12,0.78,416.0,1.18,10.7,15.57,10.61,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-49.003264 15:42:49.003264,434.0,1.66,0.7,448.0,1.03,10.61,13.95,10.68,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-51.363264 15:42:51.363264,417.0,1.38,0.7,459.0,1.1,10.68,14.2,10.72,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-53.443264 15:42:53.443264,454.0,1.8,0.7,473.0,1.04,10.72,13.88,11.0,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-55.943264 15:42:55.943264,496.0,1.82,0.7,527.0,1.06,11.0,13.85,10.49,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-42-58.463264 15:42:58.463264,544.0,1.7,0.74,511.0,0.94,10.49,13.87,10.63,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-00.903264 15:43:00.903264,468.0,1.66,0.68,525.0,1.12,10.63,13.93,10.74,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-03.243264 15:43:03.243264,494.0,1.72,0.72,469.0,0.95,10.74,13.98,10.61,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-05.68326415:43:05.683264,481.0,1.7,0.72,462.0,0.96,10.61,13.91,10.65,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-08.103264 15:43:08.103264,463.0,1.86,0.68,486.0,1.05,10.65,14.22,10.6,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-10.643264 15:43:10.643264,433.0,1.6,0.78,436.0,1.01,10.6,15.36,10.74,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-13.023264 15:43:13.023264,390.0,1.54,0.78,414.0,1.06,10.74,15.5,10.06,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-15.343264 15:43:15.343264,440.0,1.1,0.56,425.0,0.97,10.06,14.24,10.54,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-17.003264 15:43:17.003264,386.0,1.92,0.36,501.0,1.3,10.54,10.87,10.72,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-19.28326415:43:19.283264,412.0,1.14,0.56,415.0,1.01,10.72,13.71,10.68,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-20.98326415:43:20.983264,525.0,1.74,0.76,545.0,1.04,10.68,14.57,10.78,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-23.48326415:43:23.483264,521.0,1.84,0.68,562.0,1.08,10.78,13.59,10.53,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-26.003264 15:43:26.003264,527.0,1.96,0.78,519.0,0.98,10.53,14.44,10.74,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-28.743264 15:43:28.743264,573.0,2.1,0.74,532.0,0.93,10.74,13.47,10.6,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-31.58326415:43:31.583264,484.0,1.7,0.68,491.0,1.01,10.6,13.81,10.7,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-33.963264 15:43:33.963264,465.0,2.06,0.66,500.0,1.08,10.7,13.96,10.56,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-36.68326415:43:36.683264,508.0,1.78,0.68,548.0,1.08,10.56,13.92,10.62,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-39.143264 15:43:39.143264,507.0,2.06,0.74,455.0,0.9,10.62,13.67,10.81,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-41.943264 15:43:41.943264,497.0,1.7,0.68,535.0,1.08,10.81,13.94,10.59,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-44.323264 15:43:44.323264,481.0,1.48,0.66,427.0,0.89,10.59,13.71,10.72,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-46.463264 15:43:46.463264,393.0,2.02,0.78,470.0,1.2,10.72,15.47,10.54,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-49.263264 15:43:49.263264,475.0,1.6,0.74,429.0,0.9,10.54,13.81,10.55,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-51.603264 15:43:51.603264,444.0,1.92,0.66,456.0,1.03,10.55,14.05,10.72,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-54.18326415:43:54.183264,464.0,1.7,0.76,511.0,1.1,10.72,15.05,10.67,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-56.643264 15:43:56.643264,446.0,2.04,0.78,447.0,1.0,10.67,15.19,10.82,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-43-59.463264 15:43:59.463264,433.0,1.26,0.68,448.0,1.03,10.82,13.78,10.65,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-01.403264 15:44:01.403264,421.0,1.06,0.78,420.0,1.0,10.65,15.1,10.57,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-03.243264 15:44:03.243264,463.0,1.12,0.76,497.0,1.07,10.57,15.56,10.92,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-05.123264 15:44:05.123264,277.0,0.28,0.76,124.0,0.45,10.92,14.82,10.68,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-06.163264 15:44:06.163264,293.0,1.66,0.5,476.0,1.62,10.68,14.61,10.77,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-08.323264 15:44:08.323264,495.0,1.98,0.7,488.0,0.99,10.77,13.95,10.61,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-11.003264 15:44:11.003264,465.0,1.9,0.7,418.0,0.9,10.61,13.98,10.84,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-13.603264 15:44:13.603264,458.0,2.16,0.76,583.0,1.27,10.84,14.35,10.69,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-16.523264 15:44:16.523264,551.0,2.04,0.74,486.0,0.88,10.69,13.65,10.57,0,1,0,0,0,0,0,0,0,0
