BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,46229,0.04,2156-04-19-07-15-55.149779,433.0,2.08,0.92,490.0,1.13,N/A,10.78,6.12,0,1,0,0,0,0,0,0,0,0
2,46230,3.04,2156-04-19-07-15-58.149779,113.0,0.92,0.46,146.0,1.29,6.12,11.34,4.98,0,1,0,0,0,0,0,0,0,0
3,46231,4.42,2156-04-19-07-15-59.529779,377.0,1.66,0.8,372.0,0.99,4.98,11.13,5.54,0,1,0,0,0,0,0,0,0,0
4,46232,6.88,2156-04-19-07-16-01.989779,430.0,1.8,0.92,447.0,1.04,5.54,10.78,5.64,0,1,0,0,0,0,0,0,0,0
5,46233,9.6,2156-04-19-07-16-04.709779,439.0,1.98,0.92,458.0,1.04,5.64,10.85,5.54,0,1,0,0,0,0,0,0,0,0
6,46234,12.5,2156-04-19-07-16-07.609779,448.0,1.94,0.92,450.0,1.0,5.54,10.81,5.6,0,1,0,0,0,0,0,0,0,0
7,46235,15.36,2156-04-19-07-16-10.469779,436.0,2.08,0.92,468.0,1.07,5.6,10.72,5.66,0,1,0,0,0,0,0,0,0,0
8,46236,18.36,2156-04-19-07-16-13.469779,442.0,2.0,0.92,446.0,1.01,5.66,10.91,5.53,0,1,0,0,0,0,0,0,0,0
9,46237,21.28,2156-04-19-07-16-16.389779,443.0,2.08,0.92,467.0,1.05,5.53,10.77,6.03,0,1,0,0,0,0,0,0,0,0
10,46238,24.28,2156-04-19-07-16-19.389779,431.0,2.08,0.92,444.0,1.03,6.03,10.11,6.26,0,1,0,0,0,0,0,0,0,0
11,46239,27.28,2156-04-19-07-16-22.389779,49.0,2.54,0.46,183.0,3.73,6.26,12.9,5.06,0,1,0,0,0,0,0,0,0,0
12,46240,30.28,2156-04-19-07-16-25.389779,25.0,0.86,0.26,83.0,3.32,5.06,14.5,-0.26,0,1,0,0,0,0,0,0,0,0
13,46241,31.4,2156-04-19-07-16-26.509779,617.0,1.4,0.92,141.0,0.23,-0.26,13.02,5.74,0,1,0,0,0,0,0,0,0,0
14,46242,33.72,2156-04-19-07-16-28.829779,153.0,2.66,0.34,502.0,3.28,5.74,10.68,5.07,0,1,0,0,0,0,0,0,0,0
15,46243,36.72,2156-04-19-07-16-31.829779,21.0,0.92,0.2,49.0,2.33,5.07,14.41,4.88,0,1,0,0,0,0,0,0,0,0
16,46244,37.84,2156-04-19-07-16-32.949779,516.0,2.08,0.92,351.0,0.68,4.88,11.74,6.38,0,1,0,0,0,0,0,0,0,0
17,46245,40.84,2156-04-19-07-16-35.949779,2.0,2.9,0.1,229.0,114.5,6.38,N/A,N/A,0,1,0,0,0,0,0,0,0,0
18,46246,43.84,2156-04-19-07-16-38.949779,289.0,2.08,0.92,280.0,0.97,N/A,12.68,4.98,0,1,0,0,0,0,0,0,0,0
19,46247,46.84,2156-04-19-07-16-41.949779,25.0,2.78,0.22,132.0,5.28,4.98,14.51,5.07,0,1,0,0,0,0,0,0,0,0
20,46248,49.84,2156-04-19-07-16-44.949779,316.0,2.08,0.92,250.0,0.79,5.07,13.01,4.95,0,1,0,0,0,0,0,0,0,0
21,46249,52.84,2156-04-19-07-16-47.949779,23.0,2.78,0.22,143.0,6.22,4.95,14.4,4.83,0,1,0,0,0,0,0,0,0,0
22,46250,55.84,2156-04-19-07-16-50.949779,432.0,2.08,0.92,320.0,0.74,4.83,12.17,4.98,0,1,0,0,0,0,0,0,0,0
23,46251,58.84,2156-04-19-07-16-53.949779,411.0,2.08,0.92,372.0,0.91,4.98,11.85,4.86,0,1,0,0,0,0,0,0,0,0
