BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2135-11-18-16-02-08.461452:02:08.461452,229.0,8.96,0.96,506.0,2.21,,5.79,6.05,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-18.381452:02:18.381452,85.0,1.82,0.2,68.0,0.8,6.05,4.69,4.85,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-20.4014529:02:20.401452,75.0,0.7,0.2,50.0,0.67,4.85,7.63,4.94,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-21.3014529:02:21.301452,13.0,1.16,0.4,14.0,1.08,4.94,5.13,4.93,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-22.8614529:02:22.861452,96.0,1.56,0.24,67.0,0.7,4.93,7.79,4.95,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-24.6614529:02:24.661452,85.0,1.56,0.26,72.0,0.85,4.95,6.84,4.8,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-26.4814529:02:26.481452,62.0,1.08,0.24,46.0,0.74,4.8,7.6,4.95,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-27.8014529:02:27.801452,117.0,0.72,0.44,58.0,0.5,4.95,6.31,4.82,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-28.9614529:02:28.961452,20.0,0.02,0.34,0.0,0.0,4.82,5.36,5.62,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-29.32145209:02:29.321452,98.0,0.02,0.9,0.0,0.0,5.62,2.15,2.56,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-30.2414529:02:30.241452,31.0,0.2,0.08,3.0,0.1,2.56,,,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-30.52145209:02:30.521452,764.0,0.02,3.8,0.0,0.0,,-10.15,-6.93,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-34.3414529:02:34.341452,178.0,0.18,0.08,29.0,0.16,-6.93,,,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-34.60145209:02:34.601452,781.0,0.02,1.2,0.0,0.0,,-25.07,-2.91,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-35.96268109:02:35.962681,252.0,9.1,0.48,1109.0,4.4,-2.91,6.97,6.0,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-45.54268109:02:45.542681,189.0,2.66,1.18,111.0,0.59,6.0,5.35,5.86,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-49.3826819:02:49.382681,39.0,0.74,0.46,31.0,0.79,5.86,5.71,5.93,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-50.5826819:02:50.582681,265.0,1.28,1.5,184.0,0.69,5.93,5.89,4.69,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-53.36268109:02:53.362681,372.0,2.68,1.5,352.0,0.95,4.69,7.14,5.65,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-02-57.54268109:02:57.542681,345.0,1.58,1.34,289.0,0.84,5.65,6.09,5.68,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-03-00.46268109:03:00.462681,367.0,1.44,1.42,282.0,0.77,5.68,6.28,5.65,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-03-03.32268109:03:03.322681,308.0,1.42,1.26,272.0,0.88,5.65,6.02,5.66,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-03-06.00268109:03:06.002681,305.0,1.44,1.28,287.0,0.94,5.66,6.1,5.63,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-03-08.72268109:03:08.722681,286.0,1.36,1.2,281.0,0.98,5.63,5.92,5.61,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-03-11.2826819:03:11.282681,338.0,1.44,1.22,328.0,0.97,5.61,6.21,5.54,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-03-13.94268109:03:13.942681,328.0,1.2,1.18,281.0,0.86,5.54,6.39,5.62,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-03-16.32268109:03:16.322681,330.0,1.3,1.12,306.0,0.93,5.62,6.12,5.56,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-03-18.74268109:03:18.742681,288.0,1.12,1.12,256.0,0.89,5.56,6.17,5.63,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-03-20.9826819:03:20.982681,278.0,1.82,1.02,339.0,1.22,5.63,6.21,5.59,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-03-23.82268109:03:23.822681,289.0,1.48,1.12,275.0,0.95,5.59,6.35,5.64,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-03-26.42268109:03:26.422681,121.0,0.84,0.48,128.0,1.06,5.64,6.39,5.57,0,0,0,0,0,0,0,1,0,0
2135-11-18-16-03-27.74268109:03:27.742681,350.0,1.36,1.2,294.0,0.84,5.57,6.92,5.64,0,0,0,0,0,0,0,1,0,0
