BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2140-12-13-00-29-49.956781:29:49.956781,470.0,3.08,0.92,679.0,1.44,N/A,9.16,6.38,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-29-53.956781:29:53.956781,308.0,0.2,1.02,72.0,0.23,6.38,8.82,5.9,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-29-55.176781:29:55.176781,392.0,2.98,1.02,590.0,1.51,5.9,8.84,6.45,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-29-59.176781:29:59.176781,394.0,0.2,1.02,58.0,0.15,6.45,8.76,5.65,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-00.3967811:30:00.396781,202.0,3.06,0.94,516.0,2.55,5.65,9.45,6.07,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-04.3967811:30:04.396781,348.0,0.26,1.02,78.0,0.22,6.07,8.72,5.52,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-05.6767811:30:05.676781,211.0,2.98,1.02,526.0,2.49,5.52,9.43,6.26,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-09.6767811:30:09.676781,348.0,2.98,1.02,349.0,1.0,6.26,8.48,6.36,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-13.6767811:30:13.676781,351.0,2.98,1.02,454.0,1.29,6.36,8.43,6.12,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-17.67678121:30:17.676781,268.0,0.2,1.02,31.0,0.12,6.12,8.87,3.34,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-18.89678121:30:18.896781,507.0,3.12,0.88,658.0,1.3,3.34,9.4,6.18,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-22.89678121:30:22.896781,305.0,0.46,1.02,106.0,0.35,6.18,8.91,5.38,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-24.37678121:30:24.376781,279.0,2.98,1.02,519.0,1.86,5.38,8.77,6.42,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-28.37678121:30:28.376781,597.0,2.98,1.02,602.0,1.01,6.42,8.6,6.27,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-32.37678121:30:32.376781,450.0,2.98,1.02,450.0,1.0,6.27,8.52,6.16,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-36.37678121:30:36.376781,516.0,2.98,1.02,489.0,0.95,6.16,8.54,6.32,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-40.37678121:30:40.376781,344.0,2.98,1.02,412.0,1.2,6.32,8.76,6.05,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-44.37678121:30:44.376781,362.0,2.98,1.02,351.0,0.97,6.05,8.42,6.11,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-48.37678121:30:48.376781,389.0,2.98,1.02,398.0,1.02,6.11,8.83,6.01,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-52.37678121:30:52.376781,443.0,2.98,1.02,454.0,1.02,6.01,8.51,6.34,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-56.37678121:30:56.376781,419.0,0.2,1.02,49.0,0.12,6.34,8.81,4.91,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-30-57.59678121:30:57.596781,235.0,3.48,0.52,642.0,2.73,4.91,9.25,6.03,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-01.59678121:31:01.596781,412.0,0.32,1.02,72.0,0.17,6.03,9.07,5.7,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-02.93678121:31:02.936781,235.0,2.98,1.02,523.0,2.23,5.7,8.7,6.43,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-06.93678121:31:06.936781,447.0,2.98,1.02,469.0,1.05,6.43,8.56,6.01,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-10.93678121:31:10.936781,335.0,2.98,1.02,399.0,1.19,6.01,8.91,6.05,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-14.93678121:31:14.936781,405.0,2.98,1.02,414.0,1.02,6.05,8.74,5.9,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-18.93678121:31:18.936781,325.0,2.84,1.02,427.0,1.31,5.9,8.97,5.93,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-22.79678121:31:22.796781,640.0,1.3,1.02,445.0,0.7,5.93,7.91,5.44,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-25.1167811:31:25.116781,546.0,0.82,0.82,260.0,0.48,5.44,8.53,5.58,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-26.75678121:31:26.756781,315.0,3.04,0.96,717.0,2.28,5.58,9.1,6.48,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-30.756781 21:31:30.756781,410.0,0.2,1.02,28.0,0.07,6.48,8.99,3.41,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-31.976781 21:31:31.976781,378.0,3.06,0.84,582.0,1.54,3.41,7.6,5.69,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-35.876781 21:31:35.876781,447.0,0.76,0.7,275.0,0.62,5.69,8.49,5.55,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-37.336781 21:31:37.336781,260.0,2.26,0.52,342.0,1.32,5.55,9.02,5.73,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-40.11678121:31:40.116781,187.0,2.44,0.52,357.0,1.91,5.73,8.84,5.76,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-43.076781 21:31:43.076781,488.0,2.98,1.02,397.0,0.81,5.76,9.08,6.09,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-47.076781 21:31:47.076781,384.0,1.58,1.02,416.0,1.08,6.09,9.13,5.73,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-49.676781 21:31:49.676781,370.0,0.78,0.62,272.0,0.74,5.73,7.61,5.48,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-51.076781 21:31:51.076781,185.0,3.56,0.38,500.0,2.7,5.48,8.65,5.71,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-55.01678121:31:55.016781,520.0,0.2,1.02,60.0,0.12,5.71,8.65,5.64,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-31-56.236781 21:31:56.236781,211.0,3.22,0.78,452.0,2.14,5.64,9.61,6.14,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-32-00.236781 21:32:00.236781,371.0,2.5,1.02,335.0,0.9,6.14,8.51,5.71,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-32-03.756781 21:32:03.756781,309.0,2.98,1.02,398.0,1.29,5.71,8.92,6.22,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-32-07.756781 21:32:07.756781,348.0,2.98,1.02,363.0,1.04,6.22,8.63,6.37,0,1,0,0,0,0,0,0,0,0
2140-12-13-00-32-11.756781 21:32:11.756781,320.0,2.98,1.02,439.0,1.37,6.37,8.38,6.41,0,1,0,0,0,0,0,0,0,0
