BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,62051,0.04,2143-09-22-13-53-51.051705,693.0,7.62,1.68,819.0,1.18,N/A,16.67,9.94,0,0,0,1,0,0,0,0,0,0
2,62052,9.34,2143-09-22-13-54-00.351705,198.0,0.82,0.44,114.0,0.58,9.94,16.31,9.86,0,0,0,1,0,0,0,0,0,0
3,62053,10.6,2143-09-22-13-54-01.611705,254.0,1.5,0.52,170.0,0.67,9.86,16.73,9.74,0,0,0,1,0,0,0,0,0,0
4,62054,12.62,2143-09-22-13-54-03.631705,208.0,1.24,0.5,157.0,0.75,9.74,17.11,9.77,0,0,0,1,0,0,0,0,0,0
5,62055,14.36,2143-09-22-13-54-05.371705,166.0,2.66,0.44,220.0,1.33,9.77,17.02,9.88,0,0,0,1,0,0,0,0,0,0
6,62056,17.46,2143-09-22-13-54-08.471705,302.0,1.2,0.72,169.0,0.56,9.88,17.89,9.85,0,0,0,1,0,0,0,0,0,0
7,62057,19.38,2143-09-22-13-54-10.391705,284.0,2.18,0.62,272.0,0.96,9.85,17.41,9.73,0,0,0,1,0,0,0,0,0,0
8,62058,22.18,2143-09-22-13-54-13.191705,217.0,6.16,0.48,451.0,2.08,9.73,15.84,9.81,0,0,0,1,0,0,0,0,0,0
9,62059,28.82,2143-09-22-13-54-19.831705,379.0,0.98,0.88,168.0,0.44,9.81,16.44,9.84,0,0,0,1,0,0,0,0,0,0
10,62060,30.68,2143-09-22-13-54-21.691705,677.0,5.5,1.58,624.0,0.92,9.84,16.68,9.77,0,0,0,1,0,0,0,0,0,0
11,62061,37.76,2143-09-22-13-54-28.771705,214.0,8.76,0.48,526.0,2.46,9.77,16.84,9.96,0,0,0,1,0,0,0,0,0,0
12,62062,47.0,2143-09-22-13-54-38.011705,312.0,3.26,0.72,247.0,0.79,9.96,16.14,9.82,0,0,0,1,0,0,0,0,0,0
13,62063,50.98,2143-09-22-13-54-41.991705,418.0,2.56,0.94,307.0,0.73,9.82,15.82,9.72,0,0,0,1,0,0,0,0,0,0
14,62064,54.48,2143-09-22-13-54-45.491705,307.0,1.54,0.58,216.0,0.7,9.72,15.7,9.7,0,0,0,1,0,0,0,0,0,0
15,62065,56.6,2143-09-22-13-54-47.611705,359.0,2.34,0.74,328.0,0.91,9.7,15.95,9.75,0,0,0,1,0,0,0,0,0,0
16,62066,59.68,2143-09-22-13-54-50.691705,268.0,3.06,0.52,354.0,1.32,9.75,15.62,9.75,0,0,0,1,0,0,0,0,0,0
17,62067,63.26,2143-09-22-13-54-54.271705,488.0,2.4,0.92,372.0,0.76,9.75,15.51,9.79,0,0,0,1,0,0,0,0,0,0
18,62068,66.58,2143-09-22-13-54-57.591705,526.0,2.82,1.22,456.0,0.87,9.79,16.0,9.75,0,0,0,1,0,0,0,0,0,0
19,62069,70.62,2143-09-22-13-55-01.631705,261.0,2.48,0.52,317.0,1.21,9.75,15.6,9.7,0,0,0,1,0,0,0,0,0,0
20,62070,73.62,2143-09-22-13-55-04.631705,156.0,2.42,0.32,254.0,1.63,9.7,15.77,9.63,0,0,0,1,0,0,0,0,0,0
21,62071,76.36,2143-09-22-13-55-07.371705,84.0,2.22,0.22,171.0,2.04,9.63,16.67,9.75,0,0,0,1,0,0,0,0,0,0
22,62072,78.8,2143-09-22-13-55-09.811705,92.0,3.02,0.24,183.0,1.99,9.75,16.47,9.84,0,0,0,1,0,0,0,0,0,0
23,62073,82.06,2143-09-22-13-55-13.071705,310.0,2.9,0.62,246.0,0.79,9.84,16.03,9.8,0,0,0,1,0,0,0,0,0,0
24,62074,85.58,2143-09-22-13-55-16.591705,306.0,2.5,0.6,250.0,0.82,9.8,15.78,9.69,0,0,0,1,0,0,0,0,0,0
25,62075,88.68,2143-09-22-13-55-19.691705,132.0,8.78,0.3,344.0,2.61,9.69,16.03,9.89,0,0,0,1,0,0,0,0,0,0
26,62076,97.76,2143-09-22-13-55-28.771705,114.0,2.88,0.3,122.0,1.07,9.89,16.2,9.96,0,0,0,1,0,0,0,0,0,0
27,62077,100.94,2143-09-22-13-55-31.951705,211.0,1.56,0.52,131.0,0.62,9.96,16.46,9.83,0,0,0,1,0,0,0,0,0,0
28,62078,103.02,2143-09-22-13-55-34.031705,1030.0,4.98,2.2,588.0,0.57,9.83,17.6,9.79,0,0,0,1,0,0,0,0,0,0
29,62079,110.2,2143-09-22-13-55-41.211705,232.0,4.58,0.54,381.0,1.64,9.79,16.0,9.74,0,0,0,1,0,0,0,0,0,0
30,62080,115.32,2143-09-22-13-55-46.331705,199.0,1.1,0.44,145.0,0.73,9.74,17.29,9.89,0,0,0,1,0,0,0,0,0,0
31,62081,116.86,2143-09-22-13-55-47.871705,417.0,0.22,0.84,37.0,0.09,9.89,17.17,10.36,0,0,0,1,0,0,0,0,0,0
32,62082,117.92,2143-09-22-13-55-48.931705,384.0,3.62,1.0,502.0,1.31,10.36,15.98,9.91,0,0,0,1,0,0,0,0,0,0
33,62083,122.54,2143-09-22-13-55-53.551705,88.0,0.22,0.24,17.0,0.19,9.91,17.97,8.78,0,0,0,1,0,0,0,0,0,0
34,62084,123.0,2143-09-22-13-55-54.011705,45.0,3.04,0.14,257.0,5.71,8.78,18.6,9.8,0,0,0,1,0,0,0,0,0,0
35,62085,126.18,2143-09-22-13-55-57.191705,92.0,3.94,0.28,237.0,2.58,9.8,16.53,9.81,0,0,0,1,0,0,0,0,0,0
36,62086,130.4,2143-09-22-13-56-01.411705,469.0,5.4,1.3,490.0,1.04,9.81,16.19,9.85,0,0,0,1,0,0,0,0,0,0
37,62087,137.1,2143-09-22-13-56-08.111705,308.0,1.36,0.78,185.0,0.6,9.85,16.25,9.78,0,0,0,1,0,0,0,0,0,0
38,62088,139.24,2143-09-22-13-56-10.251705,705.0,2.64,1.68,435.0,0.62,9.78,17.49,9.75,0,0,0,1,0,0,0,0,0,0
39,62089,143.56,2143-09-22-13-56-14.571705,144.0,3.38,0.4,350.0,2.43,9.75,17.34,9.75,0,0,0,1,0,0,0,0,0,0
40,62090,147.34,2143-09-22-13-56-18.351705,603.0,2.32,1.6,407.0,0.67,9.75,17.68,9.63,0,0,0,1,0,0,0,0,0,0
41,62091,151.26,2143-09-22-13-56-22.271705,362.0,5.38,0.9,628.0,1.73,9.63,16.77,9.7,0,0,0,1,0,0,0,0,0,0
42,62092,157.54,2143-09-22-13-56-28.551705,818.0,4.52,1.82,615.0,0.75,9.7,16.75,9.8,0,0,0,1,0,0,0,0,0,0
43,62093,163.88,2143-09-22-13-56-34.891705,76.0,0.18,0.18,17.0,0.22,9.8,17.21,7.51,0,0,0,1,0,0,0,0,0,0
44,62094,164.24,2143-09-22-13-56-35.251705,74.0,5.26,0.16,345.0,4.66,7.51,19.04,9.86,0,0,0,1,0,0,0,0,0,0
45,62095,169.66,2143-09-22-13-56-40.671705,408.0,1.34,1.16,213.0,0.52,9.86,16.17,9.68,0,0,0,1,0,0,0,0,0,0
46,62096,172.16,2143-09-22-13-56-43.171705,399.0,3.44,0.92,445.0,1.12,9.68,15.9,9.73,0,0,0,1,0,0,0,0,0,0
47,62097,176.52,2143-09-22-13-56-47.531705,666.0,4.66,1.44,592.0,0.89,9.73,16.8,9.74,0,0,0,1,0,0,0,0,0,0
48,62098,182.62,2143-09-22-13-56-53.631705,420.0,2.88,1.06,415.0,0.99,9.74,16.59,9.66,0,0,0,1,0,0,0,0,0,0
49,62099,186.56,2143-09-22-13-56-57.571705,348.0,1.28,0.8,212.0,0.61,9.66,16.61,9.62,0,0,0,1,0,0,0,0,0,0
50,62100,188.64,2143-09-22-13-56-59.651705,530.0,4.52,1.34,586.0,1.11,9.62,16.65,9.75,0,0,0,1,0,0,0,0,0,0
51,62101,194.5,2143-09-22-13-57-05.511705,442.0,0.42,1.08,134.0,0.3,9.75,17.17,9.65,0,0,0,1,0,0,0,0,0,0
52,62102,196.0,2143-09-22-13-57-07.011705,58.0,2.82,0.22,289.0,4.98,9.65,18.36,9.75,0,0,0,1,0,0,0,0,0,0
53,62103,199.04,2143-09-22-13-57-10.051705,88.0,2.46,0.42,200.0,2.27,9.75,18.32,9.79,0,0,0,1,0,0,0,0,0,0
54,62104,201.92,2143-09-22-13-57-12.931705,50.0,0.2,0.18,30.0,0.6,9.79,18.31,8.03,0,0,0,1,0,0,0,0,0,0
55,62105,202.3,2143-09-22-13-57-13.311705,28.0,1.66,0.22,161.0,5.75,8.03,18.78,9.82,0,0,0,1,0,0,0,0,0,0
56,62106,204.18,2143-09-22-13-57-15.191705,76.0,0.18,0.24,18.0,0.24,9.82,18.51,7.15,0,0,0,1,0,0,0,0,0,0
57,62107,204.6,2143-09-22-13-57-15.611705,92.0,0.2,0.2,27.0,0.29,7.15,20.55,5.52,0,0,0,1,0,0,0,0,0,0
58,62108,205.0,2143-09-22-13-57-16.011705,81.0,0.2,0.16,29.0,0.36,5.52,19.5,8.35,0,0,0,1,0,0,0,0,0,0
59,62109,205.36,2143-09-22-13-57-16.371705,65.0,0.2,0.14,31.0,0.48,8.35,22.23,7.55,0,0,0,1,0,0,0,0,0,0
60,62110,205.7,2143-09-22-13-57-16.711705,60.0,0.2,0.16,35.0,0.58,7.55,21.08,10.48,0,0,0,1,0,0,0,0,0,0
61,62111,206.06,2143-09-22-13-57-17.071705,33.0,0.2,0.18,22.0,0.67,10.48,16.75,10.38,0,0,0,1,0,0,0,0,0,0
62,62112,206.44,2143-09-22-13-57-17.451705,35.0,0.2,0.16,29.0,0.83,10.38,17.04,9.87,0,0,0,1,0,0,0,0,0,0
63,62113,206.8,2143-09-22-13-57-17.811705,49.0,0.2,0.22,25.0,0.51,9.87,18.79,7.57,0,0,0,1,0,0,0,0,0,0
64,62114,207.22,2143-09-22-13-57-18.231705,61.0,0.2,0.16,27.0,0.44,7.57,20.66,7.25,0,0,0,1,0,0,0,0,0,0
65,62115,207.58,2143-09-22-13-57-18.591705,66.0,0.2,0.18,30.0,0.45,7.25,18.97,8.01,0,0,0,1,0,0,0,0,0,0
66,62116,207.96,2143-09-22-13-57-18.971705,60.0,0.2,0.22,23.0,0.38,8.01,18.28,6.76,0,0,0,1,0,0,0,0,0,0
67,62117,208.38,2143-09-22-13-57-19.391705,71.0,0.18,0.18,23.0,0.32,6.76,21.13,6.42,0,0,0,1,0,0,0,0,0,0
68,62118,208.74,2143-09-22-13-57-19.751705,1124.0,2.62,1.84,387.0,0.34,6.42,19.29,9.69,0,0,0,1,0,0,0,0,0,0
69,62119,213.2,2143-09-22-13-57-24.211705,128.0,4.72,0.28,445.0,3.48,9.69,16.1,9.77,0,0,0,1,0,0,0,0,0,0
70,62120,218.2,2143-09-22-13-57-29.211705,431.0,3.86,0.98,422.0,0.98,9.77,16.02,9.85,0,0,0,1,0,0,0,0,0,0
71,62121,223.04,2143-09-22-13-57-34.051705,410.0,3.48,0.84,426.0,1.04,9.85,15.59,10.52,0,0,0,1,0,0,0,0,0,0
72,62122,227.36,2143-09-22-13-57-38.371705,628.0,6.26,1.24,661.0,1.05,10.52,15.6,10.59,0,0,0,1,0,0,0,0,0,0
73,62123,234.86,2143-09-22-13-57-45.871705,546.0,1.08,0.98,224.0,0.41,10.59,15.22,10.56,0,0,0,1,0,0,0,0,0,0
74,62124,236.92,2143-09-22-13-57-47.931705,381.0,1.54,0.78,321.0,0.84,10.56,15.5,9.62,0,0,0,1,0,0,0,0,0,0
75,62125,239.24,2143-09-22-13-57-50.251705,381.0,1.68,0.82,341.0,0.9,9.62,15.91,10.45,0,0,0,1,0,0,0,0,0,0
76,62126,241.74,2143-09-22-13-57-52.751705,399.0,1.68,0.92,363.0,0.91,10.45,15.46,10.61,0,0,0,1,0,0,0,0,0,0
77,62127,244.34,2143-09-22-13-57-55.351705,366.0,2.86,0.86,528.0,1.44,10.61,15.53,10.54,0,0,0,1,0,0,0,0,0,0
78,62128,248.06,2143-09-22-13-57-59.071705,488.0,1.56,1.0,337.0,0.69,10.54,15.28,10.55,0,0,0,1,0,0,0,0,0,0
