BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2187-12-30-02-30-44.442257:30:44.442257,353.0,1.26,0.72,378.0,1.07,N/A,7.73,5.41,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-30-46.422257:30:46.422257,374.0,1.26,0.74,385.0,1.03,5.41,7.76,5.49,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-30-48.422257:30:48.422257,337.0,1.26,0.66,362.0,1.07,5.49,7.62,5.46,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-30-50.342257:30:50.342257,350.0,1.06,0.7,339.0,0.97,5.46,7.64,5.45,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-30-52.10225730:52.102257,319.0,1.06,0.7,324.0,1.02,5.45,7.64,5.4,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-30-53.862257:30:53.862257,326.0,1.18,0.7,351.0,1.08,5.4,7.69,5.45,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-30-55.7422572:30:55.742257,338.0,1.44,0.72,356.0,1.05,5.45,7.72,5.45,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-30-57.902257:30:57.902257,333.0,1.12,0.7,324.0,0.97,5.45,7.71,5.43,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-30-59.7222572:30:59.722257,331.0,1.2,0.7,336.0,1.02,5.43,7.64,5.33,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-01.62225702:31:01.622257,352.0,1.52,0.72,329.0,0.93,5.33,7.78,5.16,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-03.86225702:31:03.862257,296.0,1.22,0.62,313.0,1.06,5.16,7.75,5.37,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-05.7022572:31:05.702257,326.0,1.14,0.68,338.0,1.04,5.37,7.69,5.46,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-07.52225702:31:07.522257,316.0,1.1,0.66,321.0,1.02,5.46,7.72,5.36,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-09.28225702:31:09.282257,308.0,1.06,0.66,328.0,1.06,5.36,7.72,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-11.0022572:31:11.002257,320.0,1.1,0.68,320.0,1.0,5.44,7.66,5.33,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-12.78225702:31:12.782257,328.0,1.14,0.7,340.0,1.04,5.33,7.69,5.38,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-14.62225702:31:14.622257,316.0,0.98,0.68,295.0,0.93,5.38,7.69,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-16.28225702:31:16.282257,280.0,0.88,0.64,284.0,1.01,5.44,7.71,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-17.8022572:31:17.802257,314.0,1.02,0.66,321.0,1.02,5.44,7.88,5.36,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-19.48225702:31:19.482257,300.0,1.04,0.64,332.0,1.11,5.36,7.82,5.33,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-21.16225702:31:21.162257,359.0,1.14,0.7,369.0,1.03,5.33,7.82,5.43,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-23.0022572:31:23.002257,373.0,1.4,0.74,400.0,1.07,5.43,7.64,5.39,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-25.14225702:31:25.142257,371.0,1.22,0.74,374.0,1.01,5.39,7.64,5.31,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-27.1022572:31:27.102257,362.0,1.14,0.72,376.0,1.04,5.31,7.66,5.47,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-28.96225702:31:28.962257,375.0,1.18,0.72,385.0,1.03,5.47,7.56,5.37,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-30.86225702:31:30.862257,362.0,1.02,0.72,337.0,0.93,5.37,7.78,5.4,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-32.6022572:31:32.602257,322.0,1.12,0.68,333.0,1.03,5.4,7.79,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-34.4022572:31:34.402257,339.0,1.12,0.7,337.0,0.99,5.44,7.95,5.34,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-36.22225702:31:36.222257,297.0,0.94,0.64,303.0,1.02,5.34,7.79,5.41,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-37.8022572:31:37.802257,289.0,1.0,0.66,308.0,1.07,5.41,7.75,5.43,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-39.46225702:31:39.462257,307.0,1.1,0.68,339.0,1.1,5.43,7.77,5.28,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-41.24225702:31:41.242257,327.0,1.02,0.68,322.0,0.98,5.28,7.7,5.36,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-42.94225702:31:42.942257,302.0,1.0,0.6,310.0,1.03,5.36,7.68,5.46,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-44.54225702:31:44.542257,318.0,1.08,0.66,325.0,1.02,5.46,7.75,5.34,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-46.28225702:31:46.282257,321.0,0.94,0.66,311.0,0.97,5.34,7.8,5.36,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-47.88225702:31:47.882257,303.0,0.98,0.64,324.0,1.07,5.36,7.78,5.39,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-49.5022572:31:49.502257,327.0,1.12,0.66,347.0,1.06,5.39,7.67,5.45,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-51.28225702:31:51.282257,330.0,1.12,0.66,350.0,1.06,5.45,7.64,5.43,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-53.06225702:31:53.062257,368.0,1.4,0.72,383.0,1.04,5.43,7.7,5.39,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-55.18225702:31:55.182257,352.0,1.22,0.72,368.0,1.05,5.39,7.7,5.46,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-57.12225702:31:57.122257,352.0,1.18,0.68,369.0,1.05,5.46,7.62,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-31-58.98225702:31:58.982257,368.0,1.06,0.72,342.0,0.93,5.44,7.6,5.36,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-00.76225702:32:00.762257,331.0,1.06,0.68,340.0,1.03,5.36,7.66,5.3,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-02.5022572:32:02.502257,324.0,1.1,0.64,344.0,1.06,5.3,7.69,5.39,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-04.24225702:32:04.242257,342.0,1.08,0.7,387.0,1.13,5.39,7.71,4.35,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-06.02225702:32:06.022257,358.0,1.1,0.66,331.0,0.92,4.35,7.83,5.38,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-07.78225702:32:07.782257,319.0,1.14,0.64,346.0,1.08,5.38,7.6,5.45,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-09.56225702:32:09.562257,333.0,1.14,0.68,377.0,1.13,5.45,7.59,4.37,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-11.38225702:32:11.382257,330.0,1.08,0.68,304.0,0.92,4.37,7.83,5.49,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-13.14225702:32:13.142257,320.0,1.16,0.7,321.0,1.0,5.49,7.64,5.45,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-15.0022572:32:15.002257,307.0,1.02,0.72,276.0,0.9,5.45,7.71,5.49,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-16.74225702:32:16.742257,269.0,1.18,0.64,281.0,1.04,5.49,7.24,5.23,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-18.56225702:32:18.562257,270.0,1.6,0.64,311.0,1.15,5.23,7.92,5.49,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-20.8022572:32:20.802257,339.0,1.28,0.72,318.0,0.94,5.49,7.98,5.21,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-22.8022572:32:22.802257,258.0,0.98,0.58,275.0,1.07,5.21,7.89,5.38,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-24.36225702:32:24.362257,308.0,1.06,0.68,315.0,1.02,5.38,7.82,5.24,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-26.10225702:32:26.102257,308.0,1.12,0.68,320.0,1.04,5.24,7.73,5.41,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-27.90225702:32:27.902257,334.0,1.3,0.76,338.0,1.01,5.41,7.72,5.47,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-29.962257 02:32:29.962257,332.0,1.4,0.72,342.0,1.03,5.47,7.67,5.43,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-32.082257 02:32:32.082257,310.0,1.28,0.7,340.0,1.1,5.43,7.81,5.46,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-34.062257 02:32:34.062257,338.0,1.34,0.68,363.0,1.07,5.46,7.85,5.45,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-36.082257 02:32:36.082257,350.0,1.14,0.72,344.0,0.98,5.45,7.7,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-37.942257 02:32:37.942257,333.0,1.14,0.68,346.0,1.04,5.44,7.76,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-39.762257 02:32:39.762257,348.0,1.18,0.72,351.0,1.01,5.44,7.66,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-41.662257 02:32:41.662257,319.0,1.22,0.72,352.0,1.1,5.44,7.89,5.42,0,0,0,1,0,0,0,0,0,0
