BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2140-12-07-11-23-57.78918457.789184,1723.0,0.02,10.36,0.0,0.0,N/A,0.75,0.75,0,0,0,0,0,0,0,0,0,0
2140-12-07-11-24-08.169184:08.169184,629.0,2.84,0.92,511.0,0.81,0.75,10.37,6.08,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-24-11.929184:11.929184,602.0,2.84,0.92,525.0,0.87,6.08,11.25,5.91,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-24-15.689184:15.689184,504.0,2.44,0.92,448.0,0.89,5.91,9.91,5.89,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-24-19.04918419.049184,501.0,2.84,0.92,461.0,0.92,5.89,9.97,6.12,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-24-22.809184:22.809184,507.0,2.58,0.92,458.0,0.9,6.12,9.68,5.91,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-24-26.309184:26.309184,503.0,2.84,0.92,457.0,0.91,5.91,9.85,6.36,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-24-30.069184:30.069184,496.0,2.74,0.92,452.0,0.91,6.36,9.65,5.89,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-24-33.729184:33.729184,498.0,2.46,0.92,453.0,0.91,5.89,10.03,5.89,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-24-37.1091844:37.109184,498.0,2.84,0.92,463.0,0.93,5.89,10.01,6.23,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-24-40.86918424:40.869184,501.0,2.84,0.92,447.0,0.89,6.23,9.75,6.02,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-24-44.62918424:44.629184,492.0,2.84,0.92,461.0,0.94,6.02,10.38,5.99,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-24-48.38918424:48.389184,502.0,2.84,0.92,447.0,0.89,5.99,9.78,6.2,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-24-52.1491844:52.149184,486.0,2.84,0.92,456.0,0.94,6.2,9.96,5.93,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-24-55.90918424:55.909184,504.0,2.54,0.92,461.0,0.91,5.93,9.98,5.89,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-24-59.36918424:59.369184,508.0,2.52,0.92,432.0,0.85,5.89,10.03,5.9,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-25-02.80918425:02.809184,532.0,2.84,0.92,454.0,0.85,5.9,10.08,6.33,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-25-06.56918425:06.569184,511.0,2.84,0.92,468.0,0.92,6.33,9.63,5.76,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-25-10.32918425:10.329184,516.0,2.84,0.92,475.0,0.92,5.76,10.08,6.14,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-25-14.08918425:14.089184,510.0,2.84,0.92,476.0,0.93,6.14,9.81,5.83,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-25-17.8491845:17.849184,521.0,2.84,0.92,473.0,0.91,5.83,10.82,5.98,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-25-21.60918425:21.609184,512.0,2.84,0.92,477.0,0.93,5.98,10.09,6.02,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-25-25.36918425:25.369184,520.0,2.84,0.92,475.0,0.91,6.02,9.86,5.81,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-25-29.12918425:29.129184,516.0,2.84,0.92,476.0,0.92,5.81,10.0,6.17,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-25-32.88918425:32.889184,518.0,2.84,0.92,485.0,0.94,6.17,9.74,5.85,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-25-36.6491845:36.649184,521.0,2.84,0.92,502.0,0.96,5.85,9.82,5.78,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-25-40.409184:25:40.409184,538.0,2.84,0.92,471.0,0.88,5.78,10.05,6.16,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-25-44.169184:25:44.169184,503.0,2.84,0.92,475.0,0.94,6.16,9.67,5.88,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-25-47.929184:25:47.929184,515.0,2.84,0.92,471.0,0.91,5.88,9.94,5.83,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-25-51.689184:25:51.689184,509.0,2.84,0.92,469.0,0.92,5.83,10.05,6.2,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-25-55.44918425:55.449184,507.0,2.84,0.92,474.0,0.93,6.2,9.75,5.9,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-25-59.209184:25:59.209184,517.0,2.84,0.92,471.0,0.91,5.9,9.85,5.78,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-26-02.969184:26:02.969184,507.0,2.84,0.92,468.0,0.92,5.78,10.07,6.22,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-26-06.729184:26:06.729184,506.0,2.84,0.92,471.0,0.93,6.22,9.69,5.79,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-26-10.489184:26:10.489184,515.0,2.84,0.92,478.0,0.93,5.79,10.71,5.73,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-26-14.24918426:14.249184,513.0,2.84,0.92,465.0,0.91,5.73,10.09,6.12,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-26-18.009184:26:18.009184,507.0,2.84,0.92,480.0,0.95,6.12,9.86,5.86,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-26-21.769184:26:21.769184,516.0,2.84,0.92,478.0,0.93,5.86,9.99,5.7,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-26-25.529184:26:25.529184,513.0,2.84,0.92,471.0,0.92,5.7,10.14,5.85,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-26-29.289184:26:29.289184,507.0,2.84,0.92,475.0,0.94,5.85,10.21,6.16,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-26-33.04918426:33.049184,513.0,2.84,0.92,477.0,0.93,6.16,9.81,5.84,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-26-36.809184:26:36.809184,480.0,2.84,0.92,443.0,0.92,5.84,10.36,5.65,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-26-40.569184:26:40.569184,465.0,2.84,0.92,479.0,1.03,5.65,10.34,5.9,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-26-44.329184:26:44.329184,463.0,2.84,0.92,477.0,1.03,5.9,9.69,6.11,0,1,0,0,0,0,0,0,0,0
