BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,42214,0.04,2208-02-27-06-56-38.641293,1021.0,8.1,1.66,998.0,0.98,N/A,6.36,5.12,0,0,0,1,0,0,0,0,0,0
2,42215,9.8,2208-02-27-06-56-48.401293,106.0,2.22,0.46,146.0,1.38,5.12,8.42,5.68,0,0,0,1,0,0,0,0,0,0
3,42216,12.48,2208-02-27-06-56-51.081293,151.0,5.1,0.54,256.0,1.7,5.68,7.26,5.7,0,0,0,1,0,0,0,0,0,0
4,42217,18.12,2208-02-27-06-56-56.721293,372.0,2.0,0.9,256.0,0.69,5.7,6.74,5.72,0,0,0,1,0,0,0,0,0,0
5,42218,21.02,2208-02-27-06-56-59.621293,443.0,2.12,1.04,336.0,0.76,5.72,7.35,5.58,0,0,0,1,0,0,0,0,0,0
6,42219,24.18,2208-02-27-06-57-02.781293,391.0,1.1,0.96,246.0,0.63,5.58,6.85,5.67,0,0,0,1,0,0,0,0,0,0
7,42220,26.24,2208-02-27-06-57-04.841293,398.0,2.16,0.82,402.0,1.01,5.67,7.09,5.6,0,0,0,1,0,0,0,0,0,0
8,42221,29.22,2208-02-27-06-57-07.821293,320.0,2.02,0.82,338.0,1.06,5.6,6.97,5.64,0,0,0,1,0,0,0,0,0,0
9,42222,32.06,2208-02-27-06-57-10.661293,309.0,1.7,0.84,295.0,0.95,5.64,7.46,5.67,0,0,0,1,0,0,0,0,0,0
10,42223,34.6,2208-02-27-06-57-13.201293,239.0,2.06,0.66,298.0,1.25,5.67,7.45,5.55,0,0,0,1,0,0,0,0,0,0
11,42224,37.32,2208-02-27-06-57-15.921293,292.0,1.8,0.8,289.0,0.99,5.55,6.95,5.61,0,0,0,1,0,0,0,0,0,0
12,42225,39.92,2208-02-27-06-57-18.521293,250.0,1.84,0.68,275.0,1.1,5.61,6.98,5.63,0,0,0,1,0,0,0,0,0,0
13,42226,42.44,2208-02-27-06-57-21.041293,264.0,1.58,0.74,260.0,0.98,5.63,6.98,5.63,0,0,0,1,0,0,0,0,0,0
14,42227,44.76,2208-02-27-06-57-23.361293,290.0,2.04,0.76,328.0,1.13,5.63,7.16,5.63,0,0,0,1,0,0,0,0,0,0
15,42228,47.56,2208-02-27-06-57-26.161293,318.0,1.6,0.84,286.0,0.9,5.63,7.16,5.71,0,0,0,1,0,0,0,0,0,0
16,42229,50.0,2208-02-27-06-57-28.601293,308.0,1.62,0.76,301.0,0.98,5.71,6.85,5.62,0,0,0,1,0,0,0,0,0,0
17,42230,52.38,2208-02-27-06-57-30.981293,320.0,1.64,0.9,298.0,0.93,5.62,7.74,5.63,0,0,0,1,0,0,0,0,0,0
18,42231,54.92,2208-02-27-06-57-33.521293,310.0,1.68,0.8,307.0,0.99,5.63,7.13,5.69,0,0,0,1,0,0,0,0,0,0
19,42232,57.4,2208-02-27-06-57-36.001293,299.0,1.54,0.74,291.0,0.97,5.69,6.97,5.57,0,0,0,1,0,0,0,0,0,0
20,42233,59.68,2208-02-27-06-57-38.281293,268.0,1.56,0.84,282.0,1.05,5.57,7.39,5.68,0,0,0,1,0,0,0,0,0,0
21,42234,62.08,2208-02-27-06-57-40.681293,290.0,1.78,0.78,305.0,1.05,5.68,7.74,5.71,0,0,0,1,0,0,0,0,0,0
22,42235,64.64,2208-02-27-06-57-43.241293,117.0,1.74,0.44,207.0,1.77,5.71,7.19,5.63,0,0,0,1,0,0,0,0,0,0
23,42236,66.82,2208-02-27-06-57-45.421293,291.0,2.16,0.76,314.0,1.08,5.63,7.12,5.61,0,0,0,1,0,0,0,0,0,0
24,42237,69.74,2208-02-27-06-57-48.341293,320.0,1.66,0.84,276.0,0.86,5.61,6.68,5.62,0,0,0,1,0,0,0,0,0,0
25,42238,72.24,2208-02-27-06-57-50.841293,293.0,2.04,0.78,315.0,1.08,5.62,6.64,5.71,0,0,0,1,0,0,0,0,0,0
26,42239,75.06,2208-02-27-06-57-53.661293,314.0,1.74,0.78,292.0,0.93,5.71,7.02,5.61,0,0,0,1,0,0,0,0,0,0
27,42240,77.58,2208-02-27-06-57-56.181293,308.0,1.68,0.86,282.0,0.92,5.61,7.16,5.74,0,0,0,1,0,0,0,0,0,0
28,42241,80.12,2208-02-27-06-57-58.721293,300.0,1.58,0.72,292.0,0.97,5.74,6.84,5.64,0,0,0,1,0,0,0,0,0,0
29,42242,82.42,2208-02-27-06-58-01.021293,336.0,1.56,0.86,312.0,0.93,5.64,7.04,5.66,0,0,0,1,0,0,0,0,0,0
30,42243,84.84,2208-02-27-06-58-03.441293,297.0,1.62,0.78,307.0,1.03,5.66,7.64,5.64,0,0,0,1,0,0,0,0,0,0
