BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,41873,2.32,2156-01-28-19-43-58.429727,574.0,2.54,1.0,512.0,0.89,N/A,7.67,5.74,0,0,0,1,0,0,0,0,0,0
2,41874,5.86,2156-01-28-19-44-01.969727,499.0,3.72,0.84,483.0,0.97,5.74,7.78,5.86,0,0,0,1,0,0,0,0,0,0
3,41875,10.42,2156-01-28-19-44-06.529727,498.0,4.04,0.88,502.0,1.01,5.86,7.22,5.85,0,0,0,1,0,0,0,0,0,0
4,41876,15.34,2156-01-28-19-44-11.449727,544.0,3.06,0.96,541.0,0.99,5.85,7.51,5.74,0,0,0,1,0,0,0,0,0,0
5,41877,19.36,2156-01-28-19-44-15.469727,573.0,2.94,0.96,559.0,0.98,5.74,8.26,5.92,0,0,0,1,0,0,0,0,0,0
6,41878,23.26,2156-01-28-19-44-19.369727,574.0,3.06,0.88,544.0,0.95,5.92,7.31,5.71,0,0,0,1,0,0,0,0,0,0
7,41879,27.2,2156-01-28-19-44-23.309727,588.0,3.74,1.08,615.0,1.05,5.71,8.17,5.81,0,0,0,1,0,0,0,0,0,0
8,41880,32.02,2156-01-28-19-44-28.129727,514.0,2.98,0.84,498.0,0.97,5.81,7.88,5.76,0,0,0,1,0,0,0,0,0,0
9,41881,35.84,2156-01-28-19-44-31.949727,571.0,3.66,0.94,546.0,0.96,5.76,8.04,5.82,0,0,0,1,0,0,0,0,0,0
10,41882,40.44,2156-01-28-19-44-36.549727,609.0,4.14,0.96,605.0,0.99,5.82,8.05,6.01,0,0,0,1,0,0,0,0,0,0
11,41883,45.54,2156-01-28-19-44-41.649727,586.0,1.6,1.02,448.0,0.76,6.01,7.54,5.68,0,0,0,1,0,0,0,0,0,0
12,41884,48.16,2156-01-28-19-44-44.269727,443.0,2.96,0.74,520.0,1.17,5.68,7.82,5.88,0,0,0,1,0,0,0,0,0,0
13,41885,51.86,2156-01-28-19-44-47.969727,488.0,4.68,0.84,487.0,1.0,5.88,7.36,5.91,0,0,0,1,0,0,0,0,0,0
14,41886,57.38,2156-01-28-19-44-53.489727,497.0,3.32,0.94,489.0,0.98,5.91,7.67,5.86,0,0,0,1,0,0,0,0,0,0
15,41887,61.64,2156-01-28-19-44-57.749727,487.0,3.7,0.82,484.0,0.99,5.86,7.93,5.77,0,0,0,1,0,0,0,0,0,0
16,41888,66.16,2156-01-28-19-45-02.269727,560.0,3.88,0.92,560.0,1.0,5.77,8.09,5.81,0,0,0,1,0,0,0,0,0,0
17,41889,70.96,2156-01-28-19-45-07.069727,618.0,3.22,1.0,586.0,0.95,5.81,7.47,5.76,0,0,0,1,0,0,0,0,0,0
18,41890,75.18,2156-01-28-19-45-11.289727,606.0,1.78,0.94,462.0,0.76,5.76,8.01,5.67,0,0,0,1,0,0,0,0,0,0
19,41891,77.9,2156-01-28-19-45-14.009727,447.0,3.54,0.72,552.0,1.23,5.67,7.75,5.77,0,0,0,1,0,0,0,0,0,0
20,41892,82.16,2156-01-28-19-45-18.269727,601.0,2.34,0.96,527.0,0.88,5.77,7.42,5.71,0,0,0,1,0,0,0,0,0,0
21,41893,85.46,2156-01-28-19-45-21.569727,519.0,3.42,0.92,595.0,1.15,5.71,8.18,5.71,0,0,0,1,0,0,0,0,0,0
22,41894,89.8,2156-01-28-19-45-25.909727,578.0,3.68,0.94,576.0,1.0,5.71,8.06,5.66,0,0,0,1,0,0,0,0,0,0
23,41895,94.42,2156-01-28-19-45-30.529727,618.0,2.94,1.1,542.0,0.88,5.66,8.15,5.64,0,0,0,1,0,0,0,0,0,0
24,41896,98.46,2156-01-28-19-45-34.569727,531.0,3.18,0.94,565.0,1.06,5.64,7.54,5.8,0,0,0,1,0,0,0,0,0,0
25,41897,102.58,2156-01-28-19-45-38.689727,577.0,3.66,1.04,594.0,1.03,5.8,8.36,5.88,0,0,0,1,0,0,0,0,0,0
26,41898,107.28,2156-01-28-19-45-43.389727,566.0,2.84,0.98,470.0,0.83,5.88,7.74,5.74,0,0,0,1,0,0,0,0,0,0
27,41899,111.1,2156-01-28-19-45-47.209727,542.0,2.5,0.94,520.0,0.96,5.74,8.07,5.44,0,0,0,1,0,0,0,0,0,0
28,41900,114.54,2156-01-28-19-45-50.649727,488.0,3.7,0.88,558.0,1.14,5.44,8.38,5.67,0,0,0,1,0,0,0,0,0,0
29,41901,119.12,2156-01-28-19-45-55.229727,538.0,3.02,0.94,518.0,0.96,5.67,7.38,5.78,0,0,0,1,0,0,0,0,0,0
30,41902,123.08,2156-01-28-19-45-59.189727,574.0,2.66,1.04,531.0,0.93,5.78,8.38,5.73,0,0,0,1,0,0,0,0,0,0
31,41903,126.78,2156-01-28-19-46-02.889727,527.0,2.2,0.86,504.0,0.96,5.73,8.18,5.71,0,0,0,1,0,0,0,0,0,0
32,41904,129.84,2156-01-28-19-46-05.949727,492.0,2.46,0.88,497.0,1.01,5.71,8.23,5.64,0,0,0,1,0,0,0,0,0,0
33,41905,133.18,2156-01-28-19-46-09.289727,522.0,2.28,0.9,476.0,0.91,5.64,8.02,5.83,0,0,0,1,0,0,0,0,0,0
34,41906,136.36,2156-01-28-19-46-12.469727,428.0,2.54,0.78,456.0,1.07,5.83,8.0,5.66,0,0,0,1,0,0,0,0,0,0
35,41907,139.68,2156-01-28-19-46-15.789727,511.0,2.86,1.0,524.0,1.03,5.66,7.79,5.69,0,0,0,1,0,0,0,0,0,0
