BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2178-07-06-01-15-55.149779:15:55.149779,433.0,2.08,0.92,490.0,1.13,N/A,10.78,6.12,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-15-58.149779:15:58.149779,113.0,0.92,0.46,146.0,1.29,6.12,11.34,4.98,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-15-59.529779:15:59.529779,377.0,1.66,0.8,372.0,0.99,4.98,11.13,5.54,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-01.989779:16:01.989779,430.0,1.8,0.92,447.0,1.04,5.54,10.78,5.64,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-04.70977916:04.709779,439.0,1.98,0.92,458.0,1.04,5.64,10.85,5.54,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-07.609779:16:07.609779,448.0,1.94,0.92,450.0,1.0,5.54,10.81,5.6,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-10.4697792:16:10.469779,436.0,2.08,0.92,468.0,1.07,5.6,10.72,5.66,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-13.4697792:16:13.469779,442.0,2.0,0.92,446.0,1.01,5.66,10.91,5.53,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-16.3897792:16:16.389779,443.0,2.08,0.92,467.0,1.05,5.53,10.77,6.03,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-19.38977912:16:19.389779,431.0,2.08,0.92,444.0,1.03,6.03,10.11,6.26,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-22.38977912:16:22.389779,49.0,2.54,0.46,183.0,3.73,6.26,12.9,5.06,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-25.38977912:16:25.389779,25.0,0.86,0.26,83.0,3.32,5.06,14.5,-0.26,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-26.5097792:16:26.509779,617.0,1.4,0.92,141.0,0.23,-0.26,13.02,5.74,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-28.82977912:16:28.829779,153.0,2.66,0.34,502.0,3.28,5.74,10.68,5.07,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-31.82977912:16:31.829779,21.0,0.92,0.2,49.0,2.33,5.07,14.41,4.88,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-32.94977912:16:32.949779,516.0,2.08,0.92,351.0,0.68,4.88,11.74,6.38,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-35.94977912:16:35.949779,2.0,2.9,0.1,229.0,114.5,6.38,N/A,N/A,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-38.94977912:16:38.949779,289.0,2.08,0.92,280.0,0.97,N/A,12.68,4.98,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-41.94977912:16:41.949779,25.0,2.78,0.22,132.0,5.28,4.98,14.51,5.07,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-44.94977912:16:44.949779,316.0,2.08,0.92,250.0,0.79,5.07,13.01,4.95,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-47.94977912:16:47.949779,23.0,2.78,0.22,143.0,6.22,4.95,14.4,4.83,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-50.94977912:16:50.949779,432.0,2.08,0.92,320.0,0.74,4.83,12.17,4.98,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-53.94977912:16:53.949779,411.0,2.08,0.92,372.0,0.91,4.98,11.85,4.86,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-56.94977912:16:56.949779,417.0,2.06,0.92,372.0,0.89,4.86,11.59,4.52,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-16-59.92977912:16:59.929779,391.0,1.64,0.92,367.0,0.94,4.52,11.64,4.74,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-02.48977912:17:02.489779,281.0,2.08,0.92,221.0,0.79,4.74,13.47,4.83,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-05.48977912:17:05.489779,65.0,0.2,0.92,22.0,0.34,4.83,14.27,2.39,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-06.6097792:17:06.609779,142.0,0.2,0.92,18.0,0.13,2.39,15.45,0.63,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-07.72977912:17:07.729779,188.0,0.2,0.92,18.0,0.1,0.63,15.12,-0.37,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-08.84977912:17:08.849779,410.0,0.2,0.92,9.0,0.02,-0.37,15.15,1.06,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-09.96977912:17:09.969779,1001.0,0.18,4.84,7.0,0.01,1.06,-3.6,5.04,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-14.98977912:17:14.989779,347.0,0.2,0.92,23.0,0.07,5.04,11.84,5.43,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-16.1097792:17:16.109779,528.0,1.48,0.92,271.0,0.51,5.43,11.18,4.58,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-18.5097792:17:18.509779,561.0,1.24,0.92,133.0,0.24,4.58,11.55,4.92,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-20.66977912:17:20.669779,525.0,0.24,0.92,36.0,0.07,4.92,12.54,5.71,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-21.82977912:17:21.829779,362.0,1.66,0.64,434.0,1.2,5.71,9.74,5.51,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-24.12977912:17:24.129779,453.0,0.9,0.92,258.0,0.57,5.51,10.61,5.72,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-25.94977912:17:25.949779,416.0,0.2,0.92,21.0,0.05,5.72,12.19,4.63,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-27.06977912:17:27.069779,644.0,0.76,0.92,157.0,0.24,4.63,9.54,5.68,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-28.74977912:17:28.749779,148.0,0.76,0.48,74.0,0.5,5.68,12.41,5.61,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-29.98977912:17:29.989779,291.0,1.44,0.8,474.0,1.63,5.61,10.73,5.67,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-32.22977912:17:32.229779,474.0,1.68,0.92,518.0,1.09,5.67,10.31,5.64,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-34.82977912:17:34.829779,500.0,1.64,0.92,520.0,1.04,5.64,10.26,5.53,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-37.389779 12:17:37.389779,495.0,1.7,0.92,514.0,1.04,5.53,10.44,5.61,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-40.00977912:17:40.009779,503.0,1.7,0.92,511.0,1.02,5.61,10.46,5.59,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-42.629779 12:17:42.629779,486.0,2.08,0.92,481.0,0.99,5.59,10.45,6.27,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-45.629779 12:17:45.629779,257.0,0.98,0.92,265.0,1.03,6.27,11.01,5.48,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-47.529779 12:17:47.529779,472.0,1.9,0.92,516.0,1.09,5.48,10.46,5.71,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-50.349779 12:17:50.349779,492.0,1.94,0.92,512.0,1.04,5.71,10.59,5.67,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-53.20977912:17:53.209779,472.0,2.08,0.92,504.0,1.07,5.67,10.65,5.77,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-56.20977912:17:56.209779,452.0,2.08,0.92,443.0,0.98,5.77,10.7,6.0,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-17-59.20977912:17:59.209779,407.0,2.08,0.92,402.0,0.99,6.0,10.32,5.87,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-18-02.20977912:18:02.209779,389.0,2.08,0.92,383.0,0.98,5.87,10.15,6.11,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-18-05.20977912:18:05.209779,305.0,2.08,0.92,352.0,1.15,6.11,10.55,6.02,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-18-08.20977912:18:08.209779,303.0,2.08,0.92,337.0,1.11,6.02,10.71,6.15,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-18-11.20977912:18:11.209779,328.0,2.08,0.92,285.0,0.87,6.15,11.55,6.1,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-18-14.20977912:18:14.209779,297.0,2.08,0.92,300.0,1.01,6.1,10.71,6.18,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-18-17.20977912:18:17.209779,284.0,2.08,0.92,284.0,1.0,6.18,10.59,6.05,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-18-20.20977912:18:20.209779,297.0,2.08,0.92,296.0,1.0,6.05,10.71,6.0,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-18-23.20977912:18:23.209779,293.0,2.08,0.92,288.0,0.98,6.0,10.73,6.16,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-18-26.20977912:18:26.209779,293.0,2.08,0.92,288.0,0.98,6.16,10.4,5.93,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-18-29.20977912:18:29.209779,302.0,2.08,0.92,291.0,0.96,5.93,10.7,6.01,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-18-32.20977912:18:32.209779,305.0,2.08,0.92,295.0,0.97,6.01,10.54,5.98,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-18-35.20977912:18:35.209779,290.0,2.08,0.92,280.0,0.97,5.98,10.59,5.96,0,1,0,0,0,0,0,0,0,0
2178-07-06-01-18-38.20977912:18:38.209779,303.0,2.08,0.92,296.0,0.98,5.96,10.53,5.98,0,1,0,0,0,0,0,0,0,0
