BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,34742,0.04,2212-03-31-03-53-10.841849,600.0,1.78,1.02,713.0,1.19,N/A,14.03,9.4,0,0,0,1,0,0,0,0,0,0
2,34743,2.84,2212-03-31-03-53-13.641849,619.0,0.36,1.0,298.0,0.48,9.4,14.95,11.21,0,0,0,1,0,0,0,0,0,0
3,34744,4.2,2212-03-31-03-53-15.001849,-6.0,1.22,0.08,314.0,52.33,11.21,N/A,N/A,0,0,0,1,0,0,0,0,0,0
4,34745,5.5,2212-03-31-03-53-16.301849,615.0,2.14,1.28,691.0,1.12,N/A,16.69,9.6,0,0,0,1,0,0,0,0,0,0
5,34746,8.92,2212-03-31-03-53-19.721849,718.0,1.48,1.42,569.0,0.79,9.6,15.61,9.4,0,0,0,1,0,0,0,0,0,0
6,34747,11.82,2212-03-31-03-53-22.621849,512.0,2.28,1.04,572.0,1.12,9.4,15.53,9.51,0,0,0,1,0,0,0,0,0,0
7,34748,15.14,2212-03-31-03-53-25.941849,511.0,1.52,1.1,496.0,0.97,9.51,15.48,9.38,0,0,0,1,0,0,0,0,0,0
8,34749,17.76,2212-03-31-03-53-28.561849,525.0,2.0,1.08,563.0,1.07,9.38,15.38,9.55,0,0,0,1,0,0,0,0,0,0
9,34750,20.84,2212-03-31-03-53-31.641849,540.0,1.68,1.1,494.0,0.91,9.55,15.51,9.55,0,0,0,1,0,0,0,0,0,0
10,34751,23.62,2212-03-31-03-53-34.421849,478.0,1.7,0.94,567.0,1.19,9.55,15.2,9.42,0,0,0,1,0,0,0,0,0,0
11,34752,26.26,2212-03-31-03-53-37.061849,557.0,1.62,1.12,521.0,0.94,9.42,15.09,9.44,0,0,0,1,0,0,0,0,0,0
12,34753,29.0,2212-03-31-03-53-39.801849,538.0,1.5,1.06,512.0,0.95,9.44,15.47,9.34,0,0,0,1,0,0,0,0,0,0
13,34754,31.56,2212-03-31-03-53-42.361849,485.0,1.6,0.98,505.0,1.04,9.34,15.48,9.56,0,0,0,1,0,0,0,0,0,0
14,34755,34.14,2212-03-31-03-53-44.941849,487.0,1.5,0.98,500.0,1.03,9.56,15.26,9.48,0,0,0,1,0,0,0,0,0,0
15,34756,36.62,2212-03-31-03-53-47.421849,563.0,1.96,1.04,649.0,1.15,9.48,15.69,9.48,0,0,0,1,0,0,0,0,0,0
16,34757,39.62,2212-03-31-03-53-50.421849,703.0,1.54,1.3,561.0,0.8,9.48,15.19,9.39,0,0,0,1,0,0,0,0,0,0
17,34758,42.46,2212-03-31-03-53-53.261849,149.0,0.2,0.4,27.0,0.18,9.39,17.94,2.99,0,0,0,1,0,0,0,0,0,0
18,34759,43.06,2212-03-31-03-53-53.861849,124.0,2.62,0.22,582.0,4.69,2.99,19.25,9.57,0,0,0,1,0,0,0,0,0,0
19,34760,45.9,2212-03-31-03-53-56.701849,709.0,0.18,1.08,10.0,0.01,9.57,15.54,-5.5,0,0,0,1,0,0,0,0,0,0
20,34761,47.16,2212-03-31-03-53-57.961849,167.0,3.76,0.18,911.0,5.46,-5.5,21.97,9.56,0,0,0,1,0,0,0,0,0,0
21,34762,51.1,2212-03-31-03-54-01.901849,458.0,2.48,0.8,408.0,0.89,9.56,14.93,9.75,0,0,0,1,0,0,0,0,0,0
22,34763,54.38,2212-03-31-03-54-05.181849,559.0,1.32,1.02,409.0,0.73,9.75,14.75,9.5,0,0,0,1,0,0,0,0,0,0
23,34764,56.72,2212-03-31-03-54-07.521849,504.0,3.5,0.9,751.0,1.49,9.5,14.95,9.65,0,0,0,1,0,0,0,0,0,0
24,34765,61.12,2212-03-31-03-54-11.921849,712.0,1.06,1.22,386.0,0.54,9.65,15.35,9.29,0,0,0,1,0,0,0,0,0,0
25,34766,63.4,2212-03-31-03-54-14.201849,600.0,2.0,1.08,652.0,1.09,9.29,15.13,9.54,0,0,0,1,0,0,0,0,0,0
26,34767,66.48,2212-03-31-03-54-17.281849,597.0,1.52,1.06,512.0,0.86,9.54,15.14,9.33,0,0,0,1,0,0,0,0,0,0
27,34768,69.06,2212-03-31-03-54-19.861849,569.0,1.56,1.0,547.0,0.96,9.33,14.58,9.6,0,0,0,1,0,0,0,0,0,0
28,34769,71.62,2212-03-31-03-54-22.421849,547.0,1.84,0.98,589.0,1.08,9.6,14.85,9.52,0,0,0,1,0,0,0,0,0,0
29,34770,74.44,2212-03-31-03-54-25.241849,557.0,1.54,0.98,578.0,1.04,9.52,15.19,9.43,0,0,0,1,0,0,0,0,0,0
30,34771,76.96,2212-03-31-03-54-27.761849,703.0,1.42,1.24,588.0,0.84,9.43,14.52,9.35,0,0,0,1,0,0,0,0,0,0
31,34772,79.62,2212-03-31-03-54-30.421849,544.0,1.56,0.94,590.0,1.08,9.35,14.72,9.46,0,0,0,1,0,0,0,0,0,0
32,34773,82.12,2212-03-31-03-54-32.921849,284.0,1.18,0.54,361.0,1.27,9.46,14.54,9.33,0,0,0,1,0,0,0,0,0,0
33,34774,83.84,2212-03-31-03-54-34.641849,598.0,1.66,1.02,565.0,0.94,9.33,15.09,9.37,0,0,0,1,0,0,0,0,0,0
34,34775,86.52,2212-03-31-03-54-37.321849,616.0,2.52,1.0,776.0,1.26,9.37,15.09,9.55,0,0,0,1,0,0,0,0,0,0
35,34776,90.04,2212-03-31-03-54-40.841849,309.0,0.2,0.52,8.0,0.03,9.55,15.24,2.56,0,0,0,1,0,0,0,0,0,0
36,34777,90.76,2212-03-31-03-54-41.561849,209.0,1.44,0.38,411.0,1.97,2.56,19.64,9.52,0,0,0,1,0,0,0,0,0,0
37,34778,92.58,2212-03-31-03-54-43.381849,643.0,0.42,1.2,226.0,0.35,9.52,15.27,10.57,0,0,0,1,0,0,0,0,0,0
38,34779,94.2,2212-03-31-03-54-45.001849,38.0,1.62,0.4,436.0,11.47,10.57,16.83,9.44,0,0,0,1,0,0,0,0,0,0
