BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2134-08-23-00-37-53.7122017:53.712201,455.0,3.08,0.92,1166.0,2.56,N/A,-22.27,6.21,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-37-57.7122017:57.712201,479.0,2.38,0.92,470.0,0.98,6.21,15.41,5.24,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-01.0122018:01.012201,504.0,0.02,1.1,0.0,0.0,5.24,-37.71,-37.1,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-02.1322018:02.132201,458.0,3.08,0.92,1010.0,2.21,-37.1,-28.64,6.43,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-06.13220138:06.132201,467.0,1.98,0.92,418.0,0.9,6.43,15.03,6.33,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-09.03220138:09.032201,494.0,0.02,1.1,0.0,0.0,6.33,-22.77,-21.59,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-10.15220138:10.152201,459.0,3.08,0.92,993.0,2.16,-21.59,-19.93,6.24,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-14.15220138:14.152201,473.0,0.58,0.92,180.0,0.38,6.24,14.59,5.65,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-15.65220138:15.652201,496.0,0.02,1.1,0.0,0.0,5.65,-25.0,-24.03,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-16.77220138:16.772201,454.0,3.08,0.92,1210.0,2.67,-24.03,-20.1,6.19,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-20.77220138:20.772201,482.0,1.44,0.92,404.0,0.84,6.19,15.5,5.82,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-23.132201:38:23.132201,500.0,0.02,1.1,0.0,0.0,5.82,-34.68,-33.36,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-24.252201:38:24.252201,454.0,3.08,0.92,1058.0,2.33,-33.36,-9.79,6.33,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-28.252201:38:28.252201,482.0,0.36,0.92,111.0,0.23,6.33,14.24,5.59,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-29.532201:38:29.532201,495.0,0.02,1.1,0.0,0.0,5.59,-24.63,-23.26,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-30.652201:38:30.652201,454.0,3.08,0.92,1310.0,2.89,-23.26,-18.34,6.28,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-34.652201:38:34.652201,485.0,1.46,0.92,408.0,0.84,6.28,15.35,5.72,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-37.032201:38:37.032201,502.0,0.02,1.1,0.0,0.0,5.72,-34.3,-31.0,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-38.152201:38:38.152201,451.0,3.08,0.92,1057.0,2.34,-31.0,-6.13,6.14,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-42.152201:38:42.152201,480.0,1.2,0.92,367.0,0.76,6.14,15.16,5.27,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-44.27220138:44.272201,502.0,0.02,1.1,0.0,0.0,5.27,-36.32,-35.77,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-45.392201:38:45.392201,479.0,0.02,1.1,0.0,0.0,-35.77,-38.74,-35.87,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-46.512201:38:46.512201,445.0,3.08,0.92,1526.0,3.43,-35.87,5.58,6.44,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-50.512201:38:50.512201,493.0,3.08,0.92,603.0,1.22,6.44,15.61,6.11,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-54.512201:38:54.512201,475.0,2.9,0.92,475.0,1.0,6.11,14.9,6.21,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-58.332201:38:58.332201,495.0,0.02,1.1,0.0,0.0,6.21,-34.38,-29.23,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-38-59.452201:38:59.452201,455.0,3.08,0.92,950.0,2.09,-29.23,-27.93,6.22,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-03.452201:39:03.452201,476.0,1.7,0.92,390.0,0.82,6.22,14.68,6.09,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-06.07220139:06.072201,497.0,0.02,1.1,0.0,0.0,6.09,-32.38,-30.04,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-07.192201:39:07.192201,454.0,3.08,0.92,1018.0,2.24,-30.04,-25.67,6.18,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-11.192201:39:11.192201,477.0,2.18,0.92,458.0,0.96,6.18,15.0,6.06,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-14.292201:39:14.292201,497.0,0.02,1.1,0.0,0.0,6.06,-34.88,-29.16,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-15.412201:39:15.412201,457.0,3.08,0.92,996.0,2.18,-29.16,-26.33,6.13,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-19.412201:39:19.412201,477.0,1.6,0.92,400.0,0.84,6.13,15.16,5.8,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-21.932201:39:21.932201,496.0,0.02,1.1,0.0,0.0,5.8,-33.33,-33.22,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-23.052201:39:23.052201,456.0,3.08,0.92,1024.0,2.25,-33.22,-24.23,6.4,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-27.052201:39:27.052201,472.0,1.62,0.92,406.0,0.86,6.4,15.11,5.8,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-29.592201:39:29.592201,498.0,0.02,1.1,0.0,0.0,5.8,-29.29,-28.35,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-30.712201:39:30.712201,457.0,3.08,0.92,1037.0,2.27,-28.35,-25.04,6.28,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-34.7122019:39:34.712201,477.0,1.38,0.92,367.0,0.77,6.28,14.94,5.81,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-37.0122019:39:37.012201,494.0,0.02,1.1,0.0,0.0,5.81,-30.53,-30.38,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-38.1322019:39:38.132201,456.0,3.08,0.92,1051.0,2.3,-30.38,-24.22,6.26,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-42.1322019:39:42.132201,481.0,1.14,0.92,332.0,0.69,6.26,14.94,5.76,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-44.1922019:39:44.192201,497.0,0.02,1.1,0.0,0.0,5.76,-32.13,-31.74,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-45.3122019:39:45.312201,457.0,3.08,0.92,1111.0,2.43,-31.74,-23.51,6.35,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-49.3122019:39:49.312201,478.0,2.2,0.92,443.0,0.93,6.35,15.18,6.4,1,0,0,0,0,0,0,0,0,0
