BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2119-12-14-21-40-14.301380:40:14.301380,453.0,9.0,0.94,650.0,1.43,N/A,11.31,6.17,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-40-24.241380:40:24.241380,1289.0,4.64,1.04,1206.0,0.94,6.17,10.89,4.76,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-40-29.9213806:40:29.921380,485.0,1.08,0.86,426.0,0.88,4.76,12.65,5.53,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-40-31.861380:40:31.861380,532.0,2.14,0.82,501.0,0.94,5.53,11.34,5.62,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-40-34.8213806:40:34.821380,378.0,2.76,0.78,459.0,1.21,5.62,11.46,5.71,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-40-38.361380:40:38.361380,213.0,1.24,0.56,187.0,0.88,5.71,11.8,4.83,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-40-40.161380:40:40.161380,314.0,2.56,0.6,349.0,1.11,4.83,12.05,5.65,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-40-43.3213806:40:43.321380,872.0,0.18,0.86,13.0,0.01,5.65,11.43,-1.77,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-40-44.361380:40:44.361380,220.0,3.22,0.26,1100.0,5.0,-1.77,17.31,5.68,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-40-47.84138006:40:47.841380,437.0,1.04,1.26,301.0,0.69,5.68,11.88,5.56,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-40-50.14138006:40:50.141380,417.0,1.32,0.68,403.0,0.97,5.56,11.51,5.53,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-40-52.14138006:40:52.141380,309.0,2.88,0.56,411.0,1.33,5.53,11.28,5.75,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-40-55.58138006:40:55.581380,402.0,1.92,0.76,463.0,1.15,5.75,11.26,5.58,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-40-58.2613806:40:58.261380,385.0,3.64,0.76,404.0,1.05,5.58,11.42,5.77,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-02.6613806:41:02.661380,312.0,1.98,0.76,331.0,1.06,5.77,11.5,5.65,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-05.40138006:41:05.401380,349.0,1.16,0.8,429.0,1.23,5.65,11.52,5.53,0,0,0,1,0,0,0,0,0,0
