BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2190-08-08-08-01-03.80445401:03.804454,421.0,1.22,0.88,482.0,1.14,N/A,11.37,5.32,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-05.90445401:05.904454,471.0,0.98,1.02,410.0,0.87,5.32,11.52,5.34,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-07.90445401:07.904454,477.0,1.48,0.74,536.0,1.12,5.34,11.42,5.49,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-10.12445401:10.124454,540.0,1.22,0.98,538.0,1.0,5.49,11.48,5.32,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-12.324454:01:12.324454,455.0,0.68,1.02,324.0,0.71,5.32,11.64,5.3,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-14.024454:01:14.024454,452.0,1.38,0.9,512.0,1.13,5.3,11.28,5.46,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-16.304454:01:16.304454,490.0,1.38,0.98,489.0,1.0,5.46,11.33,5.42,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-18.66445401:18.664454,453.0,1.18,1.02,499.0,1.1,5.42,10.97,5.4,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-20.86445401:20.864454,486.0,1.88,0.94,589.0,1.21,5.4,11.24,5.42,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-23.6844548:01:23.684454,555.0,1.14,0.98,524.0,0.94,5.42,11.54,5.45,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-25.8044548:01:25.804454,460.0,1.56,0.72,535.0,1.16,5.45,11.29,5.35,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-28.0844548:01:28.084454,604.0,1.28,0.94,520.0,0.86,5.35,11.83,5.42,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-30.3044548:01:30.304454,525.0,0.98,0.88,409.0,0.78,5.42,11.34,5.19,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-32.164454:01:32.164454,428.0,1.8,0.76,616.0,1.44,5.19,11.51,5.17,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-34.7244548:01:34.724454,542.0,1.44,1.02,562.0,1.04,5.17,11.73,5.27,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-37.1844548:01:37.184454,480.0,1.3,0.82,554.0,1.15,5.27,11.62,5.31,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-39.3044548:01:39.304454,563.0,1.06,0.96,437.0,0.78,5.31,12.04,5.49,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-41.3244548:01:41.324454,485.0,0.96,1.0,433.0,0.89,5.49,11.49,5.36,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-43.2844548:01:43.284454,444.0,1.62,0.8,511.0,1.15,5.36,11.63,4.68,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-45.7044548:01:45.704454,468.0,3.16,1.02,569.0,1.22,4.68,12.02,5.46,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-49.8844548:01:49.884454,536.0,1.5,0.9,495.0,0.92,5.46,11.59,5.44,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-52.2844548:01:52.284454,437.0,1.32,0.84,472.0,1.08,5.44,11.69,5.38,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-54.4444548:01:54.444454,534.0,1.46,1.02,484.0,0.91,5.38,11.91,5.48,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-56.9244548:01:56.924454,393.0,1.18,0.82,485.0,1.23,5.48,11.87,5.35,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-01-58.9244548:01:58.924454,505.0,1.4,1.02,497.0,0.98,5.35,11.88,5.47,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-01.3444548:02:01.344454,487.0,1.16,0.76,412.0,0.85,5.47,11.32,5.48,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-03.264454:02:03.264454,522.0,1.78,1.02,597.0,1.14,5.48,12.03,5.44,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-06.064454:02:06.064454,494.0,1.78,0.92,539.0,1.09,5.44,11.74,5.46,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-08.764454:02:08.764454,512.0,1.5,1.02,473.0,0.92,5.46,11.77,5.41,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-11.2844548:02:11.284454,492.0,1.24,1.02,475.0,0.97,5.41,11.69,5.12,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-13.5444548:02:13.544454,420.0,2.54,1.02,477.0,1.14,5.12,12.01,4.71,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-17.1044548:02:17.104454,513.0,1.86,1.02,455.0,0.89,4.71,11.86,5.54,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-19.9844548:02:19.984454,461.0,1.12,1.02,460.0,1.0,5.54,11.57,5.37,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-22.1244548:02:22.124454,461.0,1.22,0.8,455.0,0.99,5.37,11.69,5.3,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-24.1444548:02:24.144454,499.0,1.2,0.98,550.0,1.1,5.3,11.92,5.47,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-26.3244548:02:26.324454,421.0,1.08,0.78,420.0,1.0,5.47,11.84,5.39,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-28.1844548:02:28.184454,466.0,1.76,0.76,484.0,1.04,5.39,12.21,4.67,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-30.7044548:02:30.704454,520.0,1.44,0.96,631.0,1.21,4.67,11.99,5.33,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-33.1044548:02:33.104454,616.0,1.18,1.02,554.0,0.9,5.33,12.01,5.35,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-35.3044548:02:35.304454,527.0,2.16,0.92,574.0,1.09,5.35,11.6,5.46,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-38.3844548:02:38.384454,514.0,1.66,0.98,484.0,0.94,5.46,11.74,5.52,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-41.0244548:02:41.024454,469.0,0.78,0.98,360.0,0.77,5.52,11.6,5.41,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-42.78445418:02:42.784454,337.0,1.32,0.56,368.0,1.09,5.41,11.78,5.49,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-44.6644548:02:44.664454,526.0,1.24,0.92,508.0,0.97,5.49,11.55,5.51,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-46.82445418:02:46.824454,419.0,1.0,0.66,394.0,0.94,5.51,11.44,5.32,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-48.48445418:02:48.484454,457.0,1.18,0.86,486.0,1.06,5.32,11.57,5.48,0,1,0,0,0,0,0,0,0,0
2190-08-08-08-02-50.52445418:02:50.524454,315.0,1.92,0.58,409.0,1.3,5.48,11.46,5.47,0,1,0,0,0,0,0,0,0,0
