BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2190-01-23-02-28-32.22765832.227658,1724.0,0.02,10.36,0.0,0.0,N/A,0.4,0.52,0,0,0,0,0,0,0,0,0,0
2190-01-23-02-28-42.607658:42.607658,334.0,2.46,0.88,300.0,0.9,0.52,13.04,5.17,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-28-45.947658:45.947658,330.0,2.46,0.88,272.0,0.82,5.17,15.44,5.0,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-28-49.28765849.287658,329.0,2.46,0.88,291.0,0.88,5.0,15.29,5.15,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-28-52.627658:52.627658,354.0,2.46,0.88,287.0,0.81,5.15,15.08,5.23,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-28-55.967658:55.967658,373.0,2.46,0.88,289.0,0.77,5.23,14.79,4.99,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-28-59.307658:59.307658,338.0,2.46,0.88,251.0,0.74,4.99,14.94,5.16,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-02.647658:02.647658,330.0,2.46,0.88,272.0,0.82,5.16,15.01,5.0,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-05.98765805.987658,246.0,2.48,0.86,47.0,0.19,5.0,15.19,5.13,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-09.3276589:09.327658,255.0,1.72,0.88,23.0,0.09,5.13,17.41,4.84,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-11.92765829:11.927658,417.0,0.34,0.88,33.0,0.08,4.84,16.97,5.52,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-13.14765829:13.147658,3.0,3.3,0.1,613.0,204.33,5.52,N/A,N/A,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-16.54765829:16.547658,368.0,2.46,0.88,319.0,0.87,N/A,14.17,4.92,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-19.8876589:19.887658,386.0,2.46,0.88,338.0,0.88,4.92,13.85,5.06,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-23.22765829:23.227658,402.0,2.46,0.88,358.0,0.89,5.06,13.7,5.02,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-26.56765829:26.567658,401.0,2.48,0.86,373.0,0.93,5.02,13.83,5.07,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-29.90765829:29.907658,403.0,2.46,0.88,364.0,0.9,5.07,13.61,5.09,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-33.24765829:33.247658,413.0,2.46,0.88,370.0,0.9,5.09,13.21,5.06,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-36.5876589:36.587658,408.0,2.46,0.88,367.0,0.9,5.06,13.46,5.12,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-39.92765829:39.927658,412.0,2.48,0.86,387.0,0.94,5.12,13.44,5.06,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-43.26765829:43.267658,524.0,2.48,0.86,400.0,0.76,5.06,11.79,5.1,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-46.60765829:46.607658,379.0,2.46,0.88,330.0,0.87,5.1,14.02,5.11,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-49.94765829:49.947658,302.0,2.46,0.88,170.0,0.56,5.11,14.62,5.17,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-53.2876589:53.287658,268.0,2.06,0.88,131.0,0.49,5.17,16.04,4.91,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-56.22765829:56.227658,326.0,1.88,0.88,41.0,0.13,4.91,16.02,4.89,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-29-58.9876589:58.987658,444.0,1.32,0.88,176.0,0.4,4.89,16.47,4.69,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-01.1876580:01.187658,463.0,2.46,0.88,354.0,0.76,4.69,13.41,5.0,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-04.52765830:04.527658,396.0,2.48,0.86,370.0,0.93,5.0,13.9,5.08,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-07.86765830:07.867658,403.0,2.48,0.86,375.0,0.93,5.08,13.78,5.02,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-11.20765830:11.207658,409.0,2.46,0.88,367.0,0.9,5.02,13.59,4.96,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-14.547658:30:14.547658,412.0,2.46,0.88,355.0,0.86,4.96,13.42,5.05,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-17.88765830:17.887658,444.0,2.46,0.88,354.0,0.8,5.05,13.24,5.11,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-21.227658:30:21.227658,441.0,2.46,0.88,351.0,0.8,5.11,13.52,5.01,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-24.567658:30:24.567658,444.0,2.46,0.88,379.0,0.85,5.01,13.08,4.98,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-27.907658:30:27.907658,422.0,2.46,0.88,382.0,0.91,4.98,13.36,5.09,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-31.247658:30:31.247658,416.0,2.46,0.88,342.0,0.82,5.09,13.47,5.09,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-34.58765830:34.587658,410.0,2.46,0.88,386.0,0.94,5.09,13.42,5.1,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-37.927658:30:37.927658,412.0,2.46,0.88,377.0,0.92,5.1,13.34,5.1,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-41.267658:30:41.267658,414.0,2.46,0.88,381.0,0.92,5.1,13.45,5.08,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-44.607658:30:44.607658,410.0,2.48,0.86,389.0,0.95,5.08,13.43,5.09,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-47.947658:30:47.947658,419.0,2.46,0.88,387.0,0.92,5.09,13.3,5.05,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-51.28765830:51.287658,421.0,2.46,0.88,387.0,0.92,5.05,13.5,5.11,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-54.627658:30:54.627658,407.0,2.46,0.88,376.0,0.92,5.11,13.55,4.99,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-30-57.967658:30:57.967658,398.0,2.46,0.88,367.0,0.92,4.99,13.65,5.1,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-01.307658:31:01.307658,385.0,2.46,0.88,353.0,0.92,5.1,13.45,5.12,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-04.647658:31:04.647658,341.0,2.48,0.86,327.0,0.96,5.12,13.7,5.02,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-07.98765831:07.987658,367.0,2.46,0.88,333.0,0.91,5.02,14.11,5.01,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-11.327658:31:11.327658,386.0,2.46,0.88,337.0,0.87,5.01,13.35,5.04,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-14.667658:31:14.667658,371.0,2.46,0.88,339.0,0.91,5.04,14.78,5.03,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-18.007658:31:18.007658,376.0,1.02,0.88,274.0,0.73,5.03,14.45,5.06,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-19.907658:31:19.907658,2665.0,0.02,1.04,0.0,0.0,5.06,0.47,0.64,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-20.967658:31:20.967658,2642.0,0.02,1.06,0.0,0.0,0.64,0.35,0.71,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-22.047658:31:22.047658,2641.0,0.02,1.06,0.0,0.0,0.71,0.38,0.66,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-23.127658:31:23.127658,1345.0,0.02,1.6,0.0,0.0,0.66,-0.05,0.95,0,1,0,0,0,0,0,0,0,0
