BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2140-11-28-08-31-22.542601:31:22.542601,462.0,1.36,0.8,478.0,1.03,N/A,27.05,11.03,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-31-24.70260131:24.702601,465.0,1.3,0.86,476.0,1.02,11.03,27.16,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-31-26.862601:31:26.862601,468.0,1.32,0.84,480.0,1.03,11.16,26.96,11.25,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-31-29.022601:31:29.022601,449.0,1.3,0.86,461.0,1.03,11.25,26.86,11.32,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-31-31.182601:31:31.182601,442.0,1.3,0.86,442.0,1.0,11.32,27.16,10.13,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-31-33.3426013:31:33.342601,463.0,1.3,0.86,500.0,1.08,10.13,29.15,11.21,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-31-35.502601:31:35.502601,491.0,1.3,0.86,502.0,1.02,11.21,28.09,11.14,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-31-37.6626013:31:37.662601,479.0,1.36,0.8,494.0,1.03,11.14,27.23,11.21,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-31-39.8226013:31:39.822601,476.0,1.3,0.86,494.0,1.04,11.21,27.07,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-31-41.98260113:31:41.982601,470.0,1.3,0.86,484.0,1.03,11.16,26.79,11.23,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-31-44.14260113:31:44.142601,454.0,1.3,0.86,472.0,1.04,11.23,26.79,11.21,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-31-46.3026013:31:46.302601,475.0,1.3,0.86,489.0,1.03,11.21,26.85,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-31-48.46260113:31:48.462601,468.0,1.3,0.86,486.0,1.04,11.16,26.53,11.17,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-31-50.62260113:31:50.622601,447.0,1.3,0.86,466.0,1.04,11.17,26.25,11.27,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-31-52.78260113:31:52.782601,465.0,1.3,0.86,482.0,1.04,11.27,26.65,11.18,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-31-54.94260113:31:54.942601,455.0,1.3,0.86,476.0,1.05,11.18,26.67,11.25,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-31-57.1026013:31:57.102601,462.0,1.3,0.86,486.0,1.05,11.25,26.78,11.23,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-31-59.26260113:31:59.262601,470.0,1.3,0.86,484.0,1.03,11.23,26.86,11.27,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-01.42260113:32:01.422601,460.0,1.3,0.86,472.0,1.03,11.27,26.49,11.23,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-03.58260113:32:03.582601,445.0,1.34,0.82,472.0,1.06,11.23,26.68,11.15,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-05.74260113:32:05.742601,469.0,1.32,0.84,491.0,1.05,11.15,27.2,11.29,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-07.9026013:32:07.902601,469.0,1.3,0.86,488.0,1.04,11.29,26.84,11.21,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-10.06260113:32:10.062601,470.0,1.3,0.86,485.0,1.03,11.21,26.66,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-12.22260113:32:12.222601,459.0,1.3,0.86,475.0,1.03,11.16,26.61,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-14.38260113:32:14.382601,463.0,1.3,0.86,486.0,1.05,11.16,26.48,11.17,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-16.54260113:32:16.542601,464.0,1.3,0.86,480.0,1.03,11.17,26.64,11.15,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-18.7026013:32:18.702601,449.0,1.3,0.86,467.0,1.04,11.15,26.32,11.24,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-20.86260113:32:20.862601,476.0,1.3,0.86,487.0,1.02,11.24,26.82,11.17,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-23.02260113:32:23.022601,448.0,1.3,0.86,490.0,1.09,11.17,26.46,9.96,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-25.18260113:32:25.182601,479.0,1.34,0.82,472.0,0.99,9.96,27.31,11.1,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-27.34260113:32:27.342601,457.0,1.32,0.84,491.0,1.07,11.1,26.36,9.95,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-29.5026013:32:29.502601,450.0,1.3,0.86,446.0,0.99,9.95,27.33,10.65,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-31.66260113:32:31.662601,466.0,1.3,0.86,487.0,1.05,10.65,27.79,11.2,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-33.82260113:32:33.822601,473.0,1.3,0.86,483.0,1.02,11.2,27.15,11.21,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-35.98260113:32:35.982601,450.0,1.3,0.86,470.0,1.04,11.21,26.82,11.17,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-38.14260113:32:38.142601,462.0,1.3,0.86,478.0,1.03,11.17,27.13,11.12,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-40.3026013:32:40.302601,462.0,1.3,0.86,476.0,1.03,11.12,27.31,11.21,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-42.46260113:32:42.462601,472.0,1.3,0.86,484.0,1.03,11.21,27.09,11.18,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-44.62260113:32:44.622601,464.0,1.3,0.86,485.0,1.05,11.18,26.83,11.2,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-46.78260113:32:46.782601,457.0,1.3,0.86,482.0,1.05,11.2,27.04,11.18,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-48.94260113:32:48.942601,476.0,1.3,0.86,492.0,1.03,11.18,27.1,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-51.1026013:32:51.102601,464.0,1.32,0.84,479.0,1.03,11.16,26.97,11.26,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-53.26260113:32:53.262601,454.0,1.3,0.86,475.0,1.05,11.26,26.92,11.15,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-55.42260113:32:55.422601,478.0,1.3,0.86,481.0,1.01,11.15,26.93,11.26,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-57.58260113:32:57.582601,453.0,1.3,0.86,488.0,1.08,11.26,26.63,11.26,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-32-59.74260113:32:59.742601,460.0,1.3,0.86,470.0,1.02,11.26,26.85,11.29,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-01.9026013:33:01.902601,464.0,1.3,0.86,479.0,1.03,11.29,26.84,11.17,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-04.062601 13:33:04.062601,467.0,1.3,0.86,485.0,1.04,11.17,26.92,11.18,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-06.222601 13:33:06.222601,443.0,1.28,0.86,445.0,1.0,11.18,26.7,10.41,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-08.362601 13:33:08.362601,461.0,1.3,0.86,497.0,1.08,10.41,28.37,10.99,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-10.522601 13:33:10.522601,467.0,1.42,0.74,480.0,1.03,10.99,27.76,11.2,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-12.682601 13:33:12.682601,484.0,1.3,0.86,504.0,1.04,11.2,27.99,11.15,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-14.842601 13:33:14.842601,463.0,1.36,0.8,478.0,1.03,11.15,27.11,11.23,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-17.00260113:33:17.002601,480.0,1.3,0.86,495.0,1.03,11.23,27.26,11.15,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-19.162601 13:33:19.162601,468.0,1.3,0.86,483.0,1.03,11.15,26.87,11.15,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-21.322601 13:33:21.322601,458.0,1.3,0.86,476.0,1.04,11.15,26.78,11.22,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-23.482601 13:33:23.482601,469.0,1.3,0.86,485.0,1.03,11.22,26.83,11.27,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-25.642601 13:33:25.642601,468.0,1.3,0.86,483.0,1.03,11.27,26.63,11.15,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-27.80260113:33:27.802601,461.0,1.3,0.86,479.0,1.04,11.15,26.56,11.3,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-29.962601 13:33:29.962601,450.0,1.3,0.86,474.0,1.05,11.3,26.62,11.28,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-32.122601 13:33:32.122601,462.0,1.3,0.86,478.0,1.03,11.28,26.81,11.04,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-34.282601 13:33:34.282601,440.0,1.4,0.76,463.0,1.05,11.04,26.84,11.09,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-36.442601 13:33:36.442601,488.0,1.3,0.86,495.0,1.01,11.09,28.16,11.15,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-38.60260113:33:38.602601,474.0,1.3,0.86,493.0,1.04,11.15,27.51,11.23,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-40.762601 13:33:40.762601,467.0,1.3,0.86,484.0,1.04,11.23,27.02,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-42.922601 13:33:42.922601,464.0,1.3,0.86,481.0,1.04,11.16,26.75,11.15,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-45.082601 13:33:45.082601,465.0,1.3,0.86,484.0,1.04,11.15,26.82,11.2,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-47.242601 13:33:47.242601,456.0,1.3,0.86,475.0,1.04,11.2,26.79,10.77,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-49.40260113:33:49.402601,459.0,1.3,0.86,476.0,1.04,10.77,27.59,11.04,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-51.562601 13:33:51.562601,467.0,1.38,0.78,485.0,1.04,11.04,27.16,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-53.722601 13:33:53.722601,465.0,1.3,0.86,474.0,1.02,11.16,27.34,11.19,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-55.882601 13:33:55.882601,465.0,1.3,0.86,488.0,1.05,11.19,27.01,11.19,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-33-58.042601 13:33:58.042601,473.0,1.3,0.86,484.0,1.02,11.19,27.05,11.17,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-00.20260113:34:00.202601,463.0,1.3,0.86,483.0,1.04,11.17,26.82,11.14,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-02.362601 13:34:02.362601,463.0,1.36,0.8,503.0,1.09,11.14,26.98,10.1,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-04.522601 13:34:04.522601,492.0,1.3,0.86,490.0,1.0,10.1,27.74,11.17,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-06.682601 13:34:06.682601,444.0,1.4,0.76,484.0,1.09,11.17,26.24,10.1,0,0,1,0,0,0,0,0,0,0
