BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,0,0.04,2170-12-06-02-09-27.301993,1692.0,0.22,10.14,41.0,0.02,N/A,-4.58,7.28,0,0,0,0,0,0,0,0,0,0
2,1,10.4,2170-12-06-02-09-37.661993,78.0,0.44,0.26,90.0,1.15,7.28,10.76,5.06,0,0,0,1,0,0,0,0,0,0
3,2,11.1,2170-12-06-02-09-38.361993,68.0,0.58,0.24,72.0,1.06,5.06,10.65,4.87,0,0,0,1,0,0,0,0,0,0
4,3,11.92,2170-12-06-02-09-39.181993,96.0,0.68,0.26,91.0,0.95,4.87,9.97,4.78,0,0,0,1,0,0,0,0,0,0
5,4,12.86,2170-12-06-02-09-40.121993,95.0,0.7,0.26,102.0,1.07,4.78,9.98,4.77,0,0,0,1,0,0,0,0,0,0
6,5,13.82,2170-12-06-02-09-41.081993,91.0,0.7,0.26,106.0,1.16,4.77,10.17,4.86,0,0,0,1,0,0,0,0,0,0
7,6,14.78,2170-12-06-02-09-42.041993,91.0,0.7,0.26,112.0,1.23,4.86,10.19,4.93,0,0,0,1,0,0,0,0,0,0
8,7,15.74,2170-12-06-02-09-43.001993,95.0,0.68,0.28,109.0,1.15,4.93,10.2,4.92,0,0,0,1,0,0,0,0,0,0
9,8,16.7,2170-12-06-02-09-43.961993,96.0,2.12,0.3,231.0,2.41,4.92,10.26,5.01,0,0,0,1,0,0,0,0,0,0
10,9,19.12,2170-12-06-02-09-46.381993,135.0,0.88,0.5,124.0,0.92,5.01,10.27,4.87,0,0,0,1,0,0,0,0,0,0
11,10,20.5,2170-12-06-02-09-47.761993,319.0,0.3,0.66,80.0,0.25,4.87,9.88,5.31,0,0,0,1,0,0,0,0,0,0
12,11,21.46,2170-12-06-02-09-48.721993,77.0,0.6,0.26,76.0,0.99,5.31,10.13,4.84,0,0,0,1,0,0,0,0,0,0
13,12,22.32,2170-12-06-02-09-49.581993,91.0,0.72,0.26,104.0,1.14,4.84,10.03,4.8,0,0,0,1,0,0,0,0,0,0
14,13,23.3,2170-12-06-02-09-50.561993,79.0,4.52,0.24,305.0,3.86,4.8,10.32,5.12,0,0,0,1,0,0,0,0,0,0
15,14,28.06,2170-12-06-02-09-55.321993,145.0,1.02,0.46,123.0,0.85,5.12,10.24,4.95,0,0,0,1,0,0,0,0,0,0
16,15,29.54,2170-12-06-02-09-56.801993,167.0,1.74,0.54,162.0,0.97,4.95,10.2,5.15,0,0,0,1,0,0,0,0,0,0
17,16,31.82,2170-12-06-02-09-59.081993,153.0,6.94,0.48,202.0,1.32,5.15,10.15,5.17,0,0,0,1,0,0,0,0,0,0
18,17,39.24,2170-12-06-02-10-06.501993,222.0,2.62,0.62,212.0,0.95,5.17,10.38,5.29,0,0,0,1,0,0,0,0,0,0
19,18,42.48,2170-12-06-02-10-09.741993,290.0,1.68,0.68,237.0,0.82,5.29,10.06,5.08,0,0,0,1,0,0,0,0,0,0
20,19,44.84,2170-12-06-02-10-12.101993,258.0,2.02,0.56,271.0,1.05,5.08,9.94,4.99,0,0,0,1,0,0,0,0,0,0
21,20,47.42,2170-12-06-02-10-14.681993,264.0,1.52,0.52,252.0,0.95,4.99,9.77,5.01,0,0,0,1,0,0,0,0,0,0
22,21,49.46,2170-12-06-02-10-16.721993,283.0,1.7,0.56,279.0,0.99,5.01,9.87,5.02,0,0,0,1,0,0,0,0,0,0
23,22,51.72,2170-12-06-02-10-18.981993,280.0,1.56,0.54,266.0,0.95,5.02,9.84,5.18,0,0,0,1,0,0,0,0,0,0
24,23,53.82,2170-12-06-02-10-21.081993,282.0,1.6,0.52,278.0,0.99,5.18,10.05,5.2,0,0,0,1,0,0,0,0,0,0
25,24,55.94,2170-12-06-02-10-23.201993,302.0,1.38,0.58,276.0,0.91,5.2,9.79,4.82,0,0,0,1,0,0,0,0,0,0
26,25,57.9,2170-12-06-02-10-25.161993,280.0,1.58,0.56,275.0,0.98,4.82,9.77,4.66,0,0,0,1,0,0,0,0,0,0
27,26,60.04,2170-12-06-02-10-27.301993,315.0,1.68,0.6,283.0,0.9,4.66,9.94,4.62,0,0,0,1,0,0,0,0,0,0
28,27,62.32,2170-12-06-02-10-29.581993,276.0,1.36,0.62,225.0,0.82,4.62,10.04,4.82,0,0,0,1,0,0,0,0,0,0
29,28,64.3,2170-12-06-02-10-31.561993,247.0,1.48,0.56,231.0,0.94,4.82,9.72,4.68,0,0,0,1,0,0,0,0,0,0
30,29,66.34,2170-12-06-02-10-33.601993,243.0,1.92,0.52,248.0,1.02,4.68,9.56,4.85,0,0,0,1,0,0,0,0,0,0
31,30,68.78,2170-12-06-02-10-36.041993,287.0,2.1,0.66,275.0,0.96,4.85,9.7,4.68,0,0,0,1,0,0,0,0,0,0
32,31,71.54,2170-12-06-02-10-38.801993,226.0,1.78,0.58,225.0,1.0,4.68,10.0,4.81,0,0,0,1,0,0,0,0,0,0
33,32,73.9,2170-12-06-02-10-41.161993,249.0,2.34,0.58,241.0,0.97,4.81,9.81,5.0,0,0,0,1,0,0,0,0,0,0
34,33,76.82,2170-12-06-02-10-44.081993,256.0,2.64,0.54,252.0,0.98,5.0,9.79,4.98,0,0,0,1,0,0,0,0,0,0
35,34,80.0,2170-12-06-02-10-47.261993,222.0,1.12,0.52,180.0,0.81,4.98,10.0,4.75,0,0,0,1,0,0,0,0,0,0
36,35,81.64,2170-12-06-02-10-48.901993,202.0,1.94,0.56,218.0,1.08,4.75,10.1,5.08,0,0,0,1,0,0,0,0,0,0
37,36,84.14,2170-12-06-02-10-51.401993,206.0,1.48,0.5,188.0,0.91,5.08,10.03,4.96,0,0,0,1,0,0,0,0,0,0
38,37,86.12,2170-12-06-02-10-53.381993,206.0,1.78,0.5,210.0,1.02,4.96,9.78,4.89,0,0,0,1,0,0,0,0,0,0
39,38,88.4,2170-12-06-02-10-55.661993,230.0,1.46,0.58,219.0,0.95,4.89,9.77,4.66,0,0,0,1,0,0,0,0,0,0
40,39,90.44,2170-12-06-02-10-57.701993,267.0,1.68,0.64,244.0,0.91,4.66,10.12,4.72,0,0,0,1,0,0,0,0,0,0
41,40,92.76,2170-12-06-02-11-00.021993,245.0,1.82,0.58,245.0,1.0,4.72,10.0,4.96,0,0,0,1,0,0,0,0,0,0
42,41,95.16,2170-12-06-02-11-02.421993,229.0,2.08,0.56,197.0,0.86,4.96,9.81,4.9,0,0,0,1,0,0,0,0,0,0
43,42,97.8,2170-12-06-02-11-05.061993,311.0,2.34,0.64,315.0,1.01,4.9,9.72,5.02,0,0,0,1,0,0,0,0,0,0
44,43,100.78,2170-12-06-02-11-08.041993,262.0,1.94,0.58,240.0,0.92,5.02,9.82,4.97,0,0,0,1,0,0,0,0,0,0
45,44,103.3,2170-12-06-02-11-10.561993,305.0,2.74,0.66,308.0,1.01,4.97,9.56,4.88,0,0,0,1,0,0,0,0,0,0
46,45,106.7,2170-12-06-02-11-13.961993,275.0,2.2,0.7,235.0,0.85,4.88,10.0,4.99,0,0,0,1,0,0,0,0,0,0
47,46,109.6,2170-12-06-02-11-16.861993,247.0,1.88,0.64,221.0,0.89,4.99,10.02,4.91,0,0,0,1,0,0,0,0,0,0
48,47,112.12,2170-12-06-02-11-19.381993,183.0,2.5,0.5,181.0,0.99,4.91,10.05,4.93,0,0,0,1,0,0,0,0,0,0
49,48,115.12,2170-12-06-02-11-22.381993,276.0,1.92,0.66,246.0,0.89,4.93,10.03,4.94,0,0,0,1,0,0,0,0,0,0
50,49,117.7,2170-12-06-02-11-24.961993,285.0,1.7,0.68,238.0,0.84,4.94,9.7,4.87,0,0,0,1,0,0,0,0,0,0
51,50,120.08,2170-12-06-02-11-27.341993,251.0,1.66,0.64,250.0,1.0,4.87,9.86,4.84,0,0,0,1,0,0,0,0,0,0
52,51,122.38,2170-12-06-02-11-29.641993,302.0,1.74,0.64,279.0,0.92,4.84,9.67,4.75,0,0,0,1,0,0,0,0,0,0
53,52,124.76,2170-12-06-02-11-32.021993,308.0,2.7,0.64,306.0,0.99,4.75,9.74,4.79,0,0,0,1,0,0,0,0,0,0
54,53,128.1,2170-12-06-02-11-35.361993,272.0,2.08,0.6,252.0,0.93,4.79,9.83,4.87,0,0,0,1,0,0,0,0,0,0
55,54,130.78,2170-12-06-02-11-38.041993,253.0,1.68,0.58,212.0,0.84,4.87,9.77,5.07,0,0,0,1,0,0,0,0,0,0
56,55,133.04,2170-12-06-02-11-40.301993,185.0,2.18,0.58,213.0,1.15,5.07,9.91,4.85,0,0,0,1,0,0,0,0,0,0
57,56,135.8,2170-12-06-02-11-43.061993,268.0,2.84,0.58,254.0,0.95,4.85,9.68,4.91,0,0,0,1,0,0,0,0,0,0
58,57,139.22,2170-12-06-02-11-46.481993,189.0,1.34,0.56,174.0,0.92,4.91,10.04,4.84,0,0,0,1,0,0,0,0,0,0
59,58,141.12,2170-12-06-02-11-48.381993,222.0,2.1,0.54,225.0,1.01,4.84,9.76,4.85,0,0,0,1,0,0,0,0,0,0
60,59,143.76,2170-12-06-02-11-51.021993,231.0,1.32,0.62,213.0,0.92,4.85,10.04,4.72,0,0,0,1,0,0,0,0,0,0
