BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2215-12-10-11-58-32.1732438:32.173243,446.0,3.08,0.92,479.0,1.07,N/A,14.69,8.67,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-58-36.1732438:36.173243,448.0,3.08,0.92,484.0,1.08,8.67,14.78,8.74,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-58-40.1732438:40.173243,446.0,3.08,0.92,480.0,1.08,8.74,14.82,8.6,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-58-44.17324358:44.173243,445.0,3.08,0.92,484.0,1.09,8.6,14.84,8.71,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-58-48.17324358:48.173243,451.0,3.08,0.92,481.0,1.07,8.71,14.69,8.62,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-58-52.17324358:52.173243,445.0,3.08,0.92,484.0,1.09,8.62,14.81,8.72,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-58-56.17324358:56.173243,445.0,3.08,0.92,477.0,1.07,8.72,14.82,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-59-00.17324359:00.173243,444.0,3.08,0.92,487.0,1.1,8.64,14.8,8.63,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-59-04.17324359:04.173243,449.0,3.08,0.92,481.0,1.07,8.63,14.76,8.72,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-59-08.173243:59:08.173243,443.0,3.08,0.92,484.0,1.09,8.72,14.78,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-59-12.173243:59:12.173243,451.0,3.08,0.92,479.0,1.06,8.65,14.75,8.79,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-59-16.173243:59:16.173243,444.0,3.08,0.92,482.0,1.09,8.79,13.79,8.69,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-59-20.173243:59:20.173243,452.0,3.08,0.92,486.0,1.08,8.69,14.8,8.79,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-59-24.173243:59:24.173243,447.0,3.08,0.92,479.0,1.07,8.79,14.62,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-59-28.173243:59:28.173243,447.0,3.08,0.92,486.0,1.09,8.64,14.83,8.71,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-59-32.173243:59:32.173243,449.0,3.08,0.92,481.0,1.07,8.71,14.76,8.6,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-59-36.173243:59:36.173243,445.0,3.08,0.92,489.0,1.1,8.6,14.83,8.62,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-59-40.173243:59:40.173243,451.0,3.08,0.92,479.0,1.06,8.62,14.82,8.63,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-59-44.173243:59:44.173243,445.0,3.08,0.92,485.0,1.09,8.63,14.86,8.63,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-59-48.173243:59:48.173243,448.0,3.08,0.92,477.0,1.06,8.63,14.79,8.77,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-59-52.173243:59:52.173243,442.0,3.08,0.92,489.0,1.11,8.77,14.74,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-11-59-56.173243:59:56.173243,454.0,3.08,0.92,484.0,1.07,8.64,14.84,8.75,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-00-00.173243:00:00.173243,443.0,3.08,0.92,485.0,1.09,8.75,14.74,8.63,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-00-04.173243:00:04.173243,433.0,3.08,0.92,468.0,1.08,8.63,14.72,8.83,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-00-08.173243:00:08.173243,453.0,3.08,0.92,486.0,1.07,8.83,14.74,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-00-12.1732435:00:12.173243,450.0,3.08,0.92,485.0,1.08,8.64,14.82,8.83,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-00-16.1732435:00:16.173243,423.0,3.08,0.92,446.0,1.05,8.83,13.64,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-00-20.1732435:00:20.173243,426.0,3.08,0.92,479.0,1.12,8.68,17.01,8.79,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-00-24.1732435:00:24.173243,449.0,3.08,0.92,486.0,1.08,8.79,14.54,8.61,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-00-28.1732435:00:28.173243,449.0,3.08,0.92,478.0,1.06,8.61,14.69,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-00-32.1732435:00:32.173243,387.0,3.08,0.92,458.0,1.18,8.65,16.85,7.92,0,1,0,0,0,0,0,0,0,0
