BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2125-01-19-11-36-11.70522336:11.705223,524.0,4.12,1.08,563.0,1.07,N/A,7.95,5.88,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-36-16.90522336:16.905223,581.0,4.08,1.24,520.0,0.9,5.88,8.0,5.82,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-36-22.225223:36:22.225223,544.0,3.92,1.28,548.0,1.01,5.82,8.09,5.81,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-36-27.425223:36:27.425223,539.0,3.64,1.22,502.0,0.93,5.81,7.9,5.82,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-36-32.285223:36:32.285223,519.0,3.06,1.16,501.0,0.97,5.82,8.07,5.77,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-36-36.505223:36:36.505223,520.0,3.64,1.12,530.0,1.02,5.77,7.99,5.83,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-36-41.26522336:41.265223,598.0,3.64,1.28,583.0,0.97,5.83,7.94,5.55,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-36-46.185223:36:46.185223,598.0,4.02,1.18,588.0,0.98,5.55,8.55,5.79,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-36-51.385223:36:51.385223,597.0,3.06,1.26,560.0,0.94,5.79,8.03,5.72,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-36-55.7052233:36:55.705223,607.0,3.4,1.22,594.0,0.98,5.72,8.62,5.76,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-00.3252233:37:00.325223,583.0,2.26,1.22,514.0,0.88,5.76,7.96,5.7,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-03.8052233:37:03.805223,472.0,3.64,1.06,520.0,1.1,5.7,7.89,5.83,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-08.5052233:37:08.505223,547.0,3.96,1.24,547.0,1.0,5.83,7.98,5.9,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-13.7052233:37:13.705223,592.0,3.64,1.2,578.0,0.98,5.9,8.7,5.79,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-18.5452233:37:18.545223,534.0,1.14,1.08,350.0,0.66,5.79,7.92,5.54,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-20.765223:37:20.765223,299.0,3.5,0.66,405.0,1.35,5.54,8.38,5.8,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-24.9252233:37:24.925223,542.0,3.08,1.08,518.0,0.96,5.8,7.95,5.77,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-29.0852233:37:29.085223,555.0,3.92,1.12,572.0,1.03,5.77,8.03,5.66,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-34.1252233:37:34.125223,250.0,1.4,1.1,196.0,0.78,5.66,9.46,4.67,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-36.6252233:37:36.625223,392.0,0.5,1.26,41.0,0.1,4.67,11.06,4.92,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-38.3852233:37:38.385223,464.0,0.28,1.16,36.0,0.08,4.92,10.25,5.93,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-39.8252233:37:39.825223,75.0,0.3,0.56,23.0,0.31,5.93,10.6,6.03,0,0,0,1,0,0,0,0,0,0
