BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2190-01-25-11-38-40.169321:38:40.169321,303.0,8.98,1.12,362.0,1.19,N/A,8.34,6.02,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-38-50.2693218:38:50.269321,356.0,5.04,1.32,336.0,0.94,6.02,8.39,6.0,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-38-56.629321:38:56.629321,313.0,1.88,0.9,310.0,0.99,6.0,8.39,5.88,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-38-59.4093218:38:59.409321,340.0,1.24,1.18,293.0,0.86,5.88,8.14,5.87,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-39-01.829321:39:01.829321,297.0,1.28,1.1,327.0,1.1,5.87,8.45,5.8,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-39-04.2093218:39:04.209321,283.0,1.6,0.76,300.0,1.06,5.8,8.2,5.9,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-39-06.5693218:39:06.569321,329.0,1.3,1.2,335.0,1.02,5.9,8.3,5.8,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-39-09.0693218:39:09.069321,308.0,1.7,0.84,334.0,1.08,5.8,8.15,5.85,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-39-11.6093218:39:11.609321,315.0,1.54,0.96,320.0,1.02,5.85,8.17,5.84,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-39-14.10932108:39:14.109321,315.0,1.44,1.02,316.0,1.0,5.84,8.33,5.83,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-39-16.56932108:39:16.569321,311.0,1.56,0.8,327.0,1.05,5.83,8.18,5.9,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-39-18.9293218:39:18.929321,321.0,1.44,1.1,322.0,1.0,5.9,8.26,5.87,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-39-21.46932108:39:21.469321,320.0,2.1,1.08,349.0,1.09,5.87,8.31,5.92,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-39-24.64932108:39:24.649321,331.0,1.96,1.24,338.0,1.02,5.92,8.39,5.89,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-39-27.84932108:39:27.849321,313.0,1.88,1.0,319.0,1.02,5.89,8.41,5.88,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-39-30.7293218:39:30.729321,340.0,1.44,1.16,326.0,0.96,5.88,8.2,5.87,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-39-33.3293218:39:33.329321,319.0,1.56,1.16,315.0,0.99,5.87,8.3,5.96,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-39-36.04932108:39:36.049321,302.0,1.98,1.02,339.0,1.12,5.96,8.39,5.91,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-39-39.04932108:39:39.049321,330.0,1.4,1.18,324.0,0.98,5.91,8.38,5.87,0,0,0,1,0,0,0,0,0,0
2190-01-25-11-39-41.6293218:39:41.629321,320.0,2.16,1.04,343.0,1.07,5.87,8.26,5.89,0,0,0,1,0,0,0,0,0,0
