BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2162-12-26-02-36-16.3418076:16.341807,107.0,0.5,0.24,182.0,1.7,N/A,8.37,8.79,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-17.0818076:17.081807,284.0,0.64,0.4,253.0,0.89,8.79,8.09,8.87,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-18.1218076:18.121807,250.0,0.4,0.3,114.0,0.46,8.87,9.58,8.82,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-18.8218076:18.821807,123.0,0.64,0.24,281.0,2.28,8.82,9.84,9.0,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-19.701807:19.701807,254.0,0.82,0.28,276.0,1.09,9.0,9.79,8.71,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-20.801807:20.801807,314.0,0.46,0.38,255.0,0.81,8.71,6.79,9.23,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-21.6418076:21.641807,290.0,0.64,0.32,287.0,0.99,9.23,8.8,8.36,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-22.601807:22.601807,196.0,0.44,0.3,190.0,0.97,8.36,8.72,9.44,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-23.3418076:23.341807,247.0,0.62,0.36,289.0,1.17,9.44,8.28,8.85,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-24.32180736:24.321807,357.0,0.72,0.32,269.0,0.75,8.85,9.11,8.56,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-25.36180736:25.361807,312.0,0.7,0.34,371.0,1.19,8.56,7.93,8.85,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-26.40180736:26.401807,324.0,0.5,0.46,293.0,0.9,8.85,6.39,7.36,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-27.361807:36:27.361807,352.0,0.48,0.3,285.0,0.81,7.36,6.63,8.72,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-28.141807:36:28.141807,220.0,0.52,0.26,293.0,1.33,8.72,10.12,8.61,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-28.921807:36:28.921807,316.0,1.08,0.28,389.0,1.23,8.61,9.65,8.78,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-30.281807:36:30.281807,450.0,0.58,0.4,334.0,0.74,8.78,7.89,8.88,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-31.261807:36:31.261807,307.0,1.04,0.34,357.0,1.16,8.88,6.78,7.93,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-32.641807:36:32.641807,367.0,1.0,0.42,392.0,1.07,7.93,8.92,7.32,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-34.061807:36:34.061807,17.0,0.18,0.14,44.0,2.59,7.32,11.76,8.7,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-34.381807:36:34.381807,289.0,0.8,0.3,251.0,0.87,8.7,8.23,7.19,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-35.481807:36:35.481807,294.0,0.64,0.42,291.0,0.99,7.19,7.73,8.47,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-36.541807:36:36.541807,17.0,0.48,0.14,75.0,4.41,8.47,11.66,8.03,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-37.161807:36:37.161807,371.0,0.44,0.3,242.0,0.65,8.03,9.31,8.01,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-37.90180736:37.901807,242.0,0.54,0.3,271.0,1.12,8.01,8.81,8.07,0,0,0,0,0,1,0,0,0,0
