BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2120-12-24-09-09-27.30199327.301993,1692.0,0.22,10.14,41.0,0.02,N/A,-4.58,7.28,0,0,0,0,0,0,0,0,0,0
2120-12-24-09-09-37.66199337.661993,78.0,0.44,0.26,90.0,1.15,7.28,10.76,5.06,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-09-38.36199338.361993,68.0,0.58,0.24,72.0,1.06,5.06,10.65,4.87,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-09-39.181993:39.181993,96.0,0.68,0.26,91.0,0.95,4.87,9.97,4.78,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-09-40.121993:40.121993,95.0,0.7,0.26,102.0,1.07,4.78,9.98,4.77,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-09-41.081993:41.081993,91.0,0.7,0.26,106.0,1.16,4.77,10.17,4.86,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-09-42.041993:42.041993,91.0,0.7,0.26,112.0,1.23,4.86,10.19,4.93,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-09-43.001993:43.001993,95.0,0.68,0.28,109.0,1.15,4.93,10.2,4.92,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-09-43.96199343.961993,96.0,2.12,0.3,231.0,2.41,4.92,10.26,5.01,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-09-46.3819939:46.381993,135.0,0.88,0.5,124.0,0.92,5.01,10.27,4.87,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-09-47.7619939:47.761993,319.0,0.3,0.66,80.0,0.25,4.87,9.88,5.31,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-09-48.72199309:48.721993,77.0,0.6,0.26,76.0,0.99,5.31,10.13,4.84,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-09-49.58199309:49.581993,91.0,0.72,0.26,104.0,1.14,4.84,10.03,4.8,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-09-50.5619939:50.561993,79.0,4.52,0.24,305.0,3.86,4.8,10.32,5.12,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-09-55.32199309:55.321993,145.0,1.02,0.46,123.0,0.85,5.12,10.24,4.95,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-09-56.80199309:56.801993,167.0,1.74,0.54,162.0,0.97,4.95,10.2,5.15,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-09-59.08199309:59.081993,153.0,6.94,0.48,202.0,1.32,5.15,10.15,5.17,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-06.50199310:06.501993,222.0,2.62,0.62,212.0,0.95,5.17,10.38,5.29,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-09.74199310:09.741993,290.0,1.68,0.68,237.0,0.82,5.29,10.06,5.08,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-12.10199310:12.101993,258.0,2.02,0.56,271.0,1.05,5.08,9.94,4.99,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-14.68199310:14.681993,264.0,1.52,0.52,252.0,0.95,4.99,9.77,5.01,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-16.72199310:16.721993,283.0,1.7,0.56,279.0,0.99,5.01,9.87,5.02,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-18.98199310:18.981993,280.0,1.56,0.54,266.0,0.95,5.02,9.84,5.18,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-21.08199310:21.081993,282.0,1.6,0.52,278.0,0.99,5.18,10.05,5.2,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-23.20199310:23.201993,302.0,1.38,0.58,276.0,0.91,5.2,9.79,4.82,0,0,0,1,0,0,0,0,0,0
