BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2128-01-04-19-27-20.915913:27:20.915913,137.0,9.62,0.32,337.0,2.46,N/A,13.59,8.13,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-27-30.855913:27:30.855913,802.0,6.9,1.0,531.0,0.66,8.13,14.4,7.93,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-27-38.7559134:27:38.755913,620.0,4.4,0.92,483.0,0.78,7.93,16.45,7.92,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-27-44.075913:27:44.075913,632.0,4.82,1.14,535.0,0.85,7.92,14.22,7.74,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-27-50.0359134:27:50.035913,671.0,4.18,1.28,546.0,0.81,7.74,13.76,7.71,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-27-55.4959134:27:55.495913,484.0,3.48,1.0,451.0,0.93,7.71,14.54,7.68,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-27-59.975913:27:59.975913,278.0,2.42,0.56,298.0,1.07,7.68,14.49,7.77,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-02.9559134:28:02.955913,397.0,6.22,0.92,489.0,1.23,7.77,14.06,7.83,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-10.0959134:28:10.095913,593.0,4.14,1.12,481.0,0.81,7.83,14.41,7.71,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-15.35591304:28:15.355913,316.0,1.2,0.68,250.0,0.79,7.71,14.39,7.66,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-17.23591304:28:17.235913,316.0,1.32,0.76,278.0,0.88,7.66,14.27,7.65,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-19.31591304:28:19.315913,301.0,1.58,0.68,313.0,1.04,7.65,13.71,7.62,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-21.5759134:28:21.575913,317.0,1.6,0.72,317.0,1.0,7.62,13.92,7.65,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-23.89591304:28:23.895913,323.0,1.8,0.72,343.0,1.06,7.65,13.9,7.63,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-26.41591304:28:26.415913,339.0,1.54,0.74,319.0,0.94,7.63,13.92,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-28.69591304:28:28.695913,331.0,1.3,0.72,294.0,0.89,7.67,13.99,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-30.71591304:28:30.715913,297.0,1.68,0.64,333.0,1.12,7.67,14.05,7.69,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-33.03591304:28:33.035913,305.0,1.74,0.66,332.0,1.09,7.69,14.07,7.69,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-35.43591304:28:35.435913,310.0,1.86,0.66,324.0,1.05,7.69,14.08,7.68,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-37.95591304:28:37.955913,376.0,1.66,0.82,321.0,0.85,7.68,14.05,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-40.43591304:28:40.435913,339.0,2.06,0.84,365.0,1.08,7.67,13.93,7.73,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-43.33591304:28:43.335913,313.0,1.94,0.7,338.0,1.08,7.73,13.67,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-45.9759134:28:45.975913,353.0,3.06,0.76,377.0,1.07,7.72,13.78,7.74,0,0,0,1,0,0,0,0,0,0
