BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2190-07-20-00-14-41.16607314:41.166073,370.0,9.28,0.9,320.0,0.86,N/A,8.23,5.09,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-14-51.346073:14:51.346073,520.0,2.02,0.72,546.0,1.05,5.09,6.88,4.88,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-14-54.086073:14:54.086073,549.0,1.5,0.76,547.0,1.0,4.88,7.48,4.71,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-14-56.346073:14:56.346073,494.0,1.86,0.72,531.0,1.07,4.71,7.84,4.95,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-14-58.92607314:58.926073,335.0,1.56,0.72,338.0,1.01,4.95,8.11,4.87,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-01.206073:15:01.206073,521.0,1.52,0.86,501.0,0.96,4.87,8.19,4.73,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-03.586073:15:03.586073,422.0,2.02,0.7,397.0,0.94,4.73,7.62,4.79,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-06.306073:15:06.306073,307.0,1.4,0.74,345.0,1.12,4.79,8.33,4.8,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-08.446073:15:08.446073,293.0,1.02,0.78,285.0,0.97,4.8,8.36,4.64,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-10.2460732:15:10.246073,487.0,2.06,0.74,457.0,0.94,4.64,8.17,4.93,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-13.0460732:15:13.046073,271.0,3.78,0.7,316.0,1.17,4.93,8.37,4.98,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-17.526073:15:17.526073,296.0,4.02,0.74,304.0,1.03,4.98,8.34,4.86,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-22.2860732:15:22.286073,299.0,1.14,0.74,301.0,1.01,4.86,8.25,4.78,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-24.1660732:15:24.166073,564.0,1.7,0.88,663.0,1.18,4.78,8.27,4.86,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-26.7460732:15:26.746073,532.0,1.74,0.98,522.0,0.98,4.86,8.09,4.68,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-29.4660732:15:29.466073,505.0,1.82,0.78,512.0,1.01,4.68,7.79,4.88,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-32.0660732:15:32.066073,406.0,2.52,0.64,421.0,1.04,4.88,7.53,4.73,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-35.226073:15:35.226073,327.0,1.18,0.8,298.0,0.91,4.73,8.26,4.77,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-37.2060732:15:37.206073,469.0,4.24,0.82,443.0,0.94,4.77,8.34,4.94,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-42.2660732:15:42.266073,445.0,2.4,0.68,457.0,1.03,4.94,7.39,4.85,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-45.3460732:15:45.346073,312.0,2.04,0.78,338.0,1.08,4.85,8.28,4.85,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-48.1660732:15:48.166073,530.0,0.9,0.8,432.0,0.82,4.85,7.56,4.38,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-49.8660732:15:49.866073,343.0,5.2,0.52,485.0,1.41,4.38,5.85,4.84,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-55.5860732:15:55.586073,467.0,2.06,0.7,684.0,1.46,4.84,8.03,4.65,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-15-58.3460732:15:58.346073,371.0,1.4,0.96,259.0,0.7,4.65,8.45,4.88,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-00.7060732:16:00.706073,510.0,1.16,0.76,401.0,0.79,4.88,8.0,4.79,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-02.626073:16:02.626073,464.0,2.28,0.7,539.0,1.16,4.79,7.68,4.63,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-05.6060732:16:05.606073,379.0,2.34,0.74,394.0,1.04,4.63,8.35,4.93,0,0,0,1,0,0,0,0,0,0
