BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2189-06-15-00-17-18.248076:17:18.248076,433.0,0.54,0.7,184.0,0.42,N/A,5.1,6.56,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-19.488076:17:19.488076,2.0,2.26,0.12,241.0,120.5,6.56,15.09,5.89,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-21.868076:17:21.868076,456.0,0.54,0.74,201.0,0.44,5.89,4.84,6.58,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-23.148076:17:23.148076,2.0,3.32,0.12,292.0,146.0,6.58,15.13,5.8,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-26.588076:17:26.588076,447.0,2.98,0.8,402.0,0.9,5.8,5.11,5.86,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-30.3680765:17:30.368076,428.0,0.56,0.8,198.0,0.46,5.86,5.39,6.37,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-31.7280765:17:31.728076,2.0,2.38,0.12,232.0,116.0,6.37,14.83,5.86,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-34.2280765:17:34.228076,405.0,0.6,0.76,204.0,0.5,5.86,5.13,6.3,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-35.5880765:17:35.588076,2.0,1.98,0.12,187.0,93.5,6.3,14.01,5.89,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-37.68807615:17:37.688076,407.0,4.04,0.78,453.0,1.11,5.89,4.85,5.87,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-42.5080765:17:42.508076,438.0,0.54,0.7,189.0,0.43,5.87,4.94,6.31,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-43.74807615:17:43.748076,2.0,2.1,0.12,197.0,98.5,6.31,13.91,5.81,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-45.96807615:17:45.968076,452.0,0.5,0.74,190.0,0.42,5.81,5.14,6.71,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-47.2080765:17:47.208076,1.0,1.94,0.12,229.0,229.0,6.71,14.55,5.87,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-49.26807615:17:49.268076,406.0,0.78,0.74,241.0,0.59,5.87,5.51,6.4,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-50.78807615:17:50.788076,3.0,2.12,0.12,178.0,59.33,6.4,14.08,5.91,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-53.02807615:17:53.028076,438.0,0.8,0.74,247.0,0.56,5.91,4.75,6.39,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-54.56807615:17:54.568076,3.0,2.5,0.12,210.0,70.0,6.39,13.52,5.82,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-57.18807615:17:57.188076,429.0,0.58,0.74,162.0,0.38,5.82,5.01,7.06,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-17-58.5080765:17:58.508076,1.0,2.62,0.12,254.0,254.0,7.06,16.06,5.75,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-18-01.24807615:18:01.248076,407.0,2.94,0.62,392.0,0.96,5.75,4.83,5.73,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-18-04.8080765:18:04.808076,442.0,3.26,0.9,437.0,0.99,5.73,5.58,5.79,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-18-08.96807615:18:08.968076,417.0,0.28,0.66,114.0,0.27,5.79,5.36,7.59,0,0,0,0,0,1,0,0,0,0
2189-06-15-00-18-09.9080765:18:09.908076,2.0,2.78,0.12,228.0,114.0,7.59,14.59,5.84,0,0,0,0,0,1,0,0,0,0
