BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,7426,0.04,2145-07-31-01-28-16.345333,322.0,2.42,0.92,330.0,1.02,N/A,15.03,8.86,0,1,0,0,0,0,0,0,0,0
2,7427,3.38,2145-07-31-01-28-19.685333,326.0,2.42,0.92,323.0,0.99,8.86,14.88,8.96,0,1,0,0,0,0,0,0,0,0
3,7428,6.72,2145-07-31-01-28-23.025333,324.0,2.42,0.92,326.0,1.01,8.96,13.79,8.86,0,1,0,0,0,0,0,0,0,0
4,7429,10.06,2145-07-31-01-28-26.365333,327.0,2.42,0.92,325.0,0.99,8.86,14.89,8.84,0,1,0,0,0,0,0,0,0,0
5,7430,13.4,2145-07-31-01-28-29.705333,321.0,2.42,0.92,339.0,1.06,8.84,14.97,8.72,0,1,0,0,0,0,0,0,0,0
6,7431,16.74,2145-07-31-01-28-33.045333,320.0,2.42,0.92,330.0,1.03,8.72,15.2,9.03,0,1,0,0,0,0,0,0,0,0
7,7432,20.08,2145-07-31-01-28-36.385333,323.0,2.42,0.92,329.0,1.02,9.03,13.87,9.11,0,1,0,0,0,0,0,0,0,0
8,7433,23.42,2145-07-31-01-28-39.725333,282.0,2.2,0.92,449.0,1.59,9.11,13.88,7.74,0,1,0,0,0,0,0,0,0,0
9,7434,26.54,2145-07-31-01-28-42.845333,292.0,0.92,0.92,251.0,0.86,7.74,15.73,8.62,0,1,0,0,0,0,0,0,0,0
10,7435,28.38,2145-07-31-01-28-44.685333,358.0,1.34,0.92,312.0,0.87,8.62,15.38,8.54,0,1,0,0,0,0,0,0,0,0
11,7436,30.64,2145-07-31-01-28-46.945333,345.0,1.4,0.92,329.0,0.95,8.54,15.11,8.57,0,1,0,0,0,0,0,0,0,0
12,7437,32.96,2145-07-31-01-28-49.265333,356.0,1.58,0.92,379.0,1.06,8.57,15.13,8.48,0,1,0,0,0,0,0,0,0,0
13,7438,35.46,2145-07-31-01-28-51.765333,297.0,1.58,0.74,424.0,1.43,8.48,15.18,8.48,0,1,0,0,0,0,0,0,0,0
14,7439,37.78,2145-07-31-01-28-54.085333,447.0,1.44,0.92,340.0,0.76,8.48,15.4,8.61,0,1,0,0,0,0,0,0,0,0
15,7440,40.14,2145-07-31-01-28-56.445333,396.0,2.04,0.92,341.0,0.86,8.61,15.07,8.66,0,1,0,0,0,0,0,0,0,0
