BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2188-04-13-09-26-33.358166:26:33.358166,456.0,9.18,0.78,653.0,1.43,N/A,10.01,5.93,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-26-43.318166:26:43.318166,527.0,1.66,0.84,512.0,0.97,5.93,10.64,5.85,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-26-45.818166:26:45.818166,513.0,6.64,0.82,749.0,1.46,5.85,10.08,5.76,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-26-53.2781662:26:53.278166,517.0,1.26,0.88,411.0,0.79,5.76,10.49,5.79,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-26-55.418166:26:55.418166,556.0,3.0,0.92,570.0,1.03,5.79,10.78,5.77,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-26-59.3381662:26:59.338166,536.0,2.54,0.86,551.0,1.03,5.77,10.17,5.86,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-02.7381662:27:02.738166,540.0,1.52,0.86,501.0,0.93,5.86,10.12,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-05.118166:27:05.118166,516.0,2.06,0.86,498.0,0.97,5.8,10.26,5.85,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-08.0381662:27:08.038166,521.0,1.46,0.86,478.0,0.92,5.85,10.69,5.85,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-10.35816612:27:10.358166,490.0,2.42,0.82,531.0,1.08,5.85,10.82,5.82,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-13.59816612:27:13.598166,494.0,2.24,0.8,511.0,1.03,5.82,10.2,5.9,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-16.63816612:27:16.638166,503.0,2.14,0.82,508.0,1.01,5.9,10.19,5.79,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-19.59816612:27:19.598166,520.0,1.66,0.84,496.0,0.95,5.79,9.95,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-22.09816612:27:22.098166,494.0,2.18,0.8,519.0,1.05,5.81,10.25,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-25.07816612:27:25.078166,520.0,2.32,0.84,522.0,1.0,5.81,9.96,5.84,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-28.23816612:27:28.238166,530.0,2.32,0.86,534.0,1.01,5.84,10.59,5.87,0,0,0,1,0,0,0,0,0,0
