BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1,4921,0.04,2128-07-04-02-18-49.369846,37.0,9.54,0.5,48.0,1.3,N/A,5.77,5.83,0,0,0,0,0,0,0,1,0,0
2,4922,10.08,2128-07-04-02-18-59.409846,29.0,9.74,0.5,223.0,7.69,5.83,5.83,5.08,0,0,0,0,0,0,0,1,0,0
3,4923,20.32,2128-07-04-02-19-09.649846,91.0,9.4,0.52,996.0,10.95,5.08,6.04,5.78,0,0,0,0,0,0,0,1,0,0
4,4924,30.24,2128-07-04-02-19-19.569846,22.0,1.08,0.42,53.0,2.41,5.78,5.94,5.7,0,0,0,0,0,0,0,1,0,0
5,4925,31.74,2128-07-04-02-19-21.069846,19.0,0.62,0.2,31.0,1.63,5.7,6.35,5.74,0,0,0,0,0,0,0,1,0,0
6,4926,32.56,2128-07-04-02-19-21.889846,3.0,1.32,0.2,49.0,16.33,5.74,6.12,5.64,0,0,0,0,0,0,0,1,0,0
7,4927,34.08,2128-07-04-02-19-23.409846,6.0,0.58,0.16,21.0,3.5,5.64,6.11,5.66,0,0,0,0,0,0,0,1,0,0
8,4928,34.82,2128-07-04-02-19-24.149846,16.0,0.56,0.22,16.0,1.0,5.66,6.08,5.71,0,0,0,0,0,0,0,1,0,0
9,4929,35.6,2128-07-04-02-19-24.929846,29.0,0.26,0.46,12.0,0.41,5.71,6.04,5.57,0,0,0,0,0,0,0,1,0,0
10,4930,36.32,2128-07-04-02-19-25.649846,1889.0,2.38,1.48,1755.0,0.93,5.57,5.98,4.39,0,0,0,0,0,0,0,1,0,0
11,4931,40.18,2128-07-04-02-19-29.509846,290.0,5.46,0.94,553.0,1.91,4.39,5.99,5.67,0,0,0,0,0,0,0,1,0,0
12,4932,46.58,2128-07-04-02-19-35.909846,16.0,0.52,0.22,7.0,0.44,5.67,5.92,5.73,0,0,0,0,0,0,0,1,0,0
13,4933,47.32,2128-07-04-02-19-36.649846,23.0,0.56,0.2,20.0,0.87,5.73,6.55,5.64,0,0,0,0,0,0,0,1,0,0
14,4934,48.08,2128-07-04-02-19-37.409846,13.0,0.52,0.22,28.0,2.15,5.64,6.12,4.76,0,0,0,0,0,0,0,1,0,0
15,4935,48.82,2128-07-04-02-19-38.149846,24.0,0.54,0.2,12.0,0.5,4.76,6.51,5.64,0,0,0,0,0,0,0,1,0,0
16,4936,49.56,2128-07-04-02-19-38.889846,9.0,0.44,0.2,5.0,0.56,5.64,6.0,5.64,0,0,0,0,0,0,0,1,0,0
17,4937,50.2,2128-07-04-02-19-39.529846,1652.0,2.2,1.56,1370.0,0.83,5.64,2.05,4.44,0,0,0,0,0,0,0,1,0,0
18,4938,53.96,2128-07-04-02-19-43.289846,63.0,0.9,0.4,40.0,0.63,4.44,6.25,5.87,0,0,0,0,0,0,0,1,0,0
19,4939,55.26,2128-07-04-02-19-44.589846,84.0,0.46,0.62,23.0,0.27,5.87,5.47,5.87,0,0,0,0,0,0,0,1,0,0
20,4940,56.34,2128-07-04-02-19-45.669846,104.0,0.94,0.4,79.0,0.76,5.87,5.59,4.46,0,0,0,0,0,0,0,1,0,0
21,4941,57.68,2128-07-04-02-19-47.009846,208.0,2.58,1.02,298.0,1.43,4.46,6.34,4.7,0,0,0,0,0,0,0,1,0,0
22,4942,61.28,2128-07-04-02-19-50.609846,29.0,0.02,0.38,0.0,0.0,4.7,5.72,5.8,0,0,0,0,0,0,0,1,0,0
23,4943,61.68,2128-07-04-02-19-51.009846,30.0,0.42,0.48,6.0,0.2,5.8,5.63,5.66,0,0,0,0,0,0,0,1,0,0
24,4944,62.58,2128-07-04-02-19-51.909846,47.0,0.76,0.54,4.0,0.09,5.66,5.71,3.61,0,0,0,0,0,0,0,1,0,0
25,4945,63.88,2128-07-04-02-19-53.209846,933.0,6.26,2.22,1079.0,1.16,3.61,4.23,4.94,0,0,0,0,0,0,0,1,0,0
26,4946,72.36,2128-07-04-02-20-01.689846,1010.0,0.02,3.58,0.0,0.0,4.94,1.7,1.95,0,0,0,0,0,0,0,1,0,0
27,4947,75.96,2128-07-04-02-20-05.289846,70.0,0.02,0.36,0.0,0.0,1.95,1.92,2.11,0,0,0,0,0,0,0,1,0,0
28,4948,76.34,2128-07-04-02-20-05.669846,81.0,3.26,1.02,704.0,8.69,2.11,0.92,-8.45,0,0,0,0,0,0,0,1,0,0
29,4949,80.62,2128-07-04-02-20-09.949846,638.0,1.46,0.52,367.0,0.58,-8.45,5.91,4.79,0,0,0,0,0,0,0,1,0,0
30,4950,82.6,2128-07-04-02-20-11.929846,92.0,0.34,0.54,6.0,0.07,4.79,6.0,5.71,0,0,0,0,0,0,0,1,0,0
31,4951,83.48,2128-07-04-02-20-12.809846,1147.0,5.26,1.48,1025.0,0.89,5.71,5.38,4.74,0,0,0,0,0,0,0,1,0,0
32,4952,90.22,2128-07-04-02-20-19.549846,852.0,4.74,1.0,990.0,1.16,4.74,5.76,4.68,0,0,0,0,0,0,0,1,0,0
33,4953,95.96,2128-07-04-02-20-25.289846,1084.0,3.58,1.16,665.0,0.61,4.68,4.72,4.89,0,0,0,0,0,0,0,1,0,0
34,4954,100.7,2128-07-04-02-20-30.029846,244.0,0.5,0.84,68.0,0.28,4.89,5.88,5.63,0,0,0,0,0,0,0,1,0,0
35,4955,102.04,2128-07-04-02-20-31.369846,96.0,2.16,0.48,364.0,3.79,5.63,5.57,5.66,0,0,0,0,0,0,0,1,0,0
36,4956,104.68,2128-07-04-02-20-34.009846,43.0,0.72,0.56,30.0,0.7,5.66,5.78,5.63,0,0,0,0,0,0,0,1,0,0
37,4957,105.96,2128-07-04-02-20-35.289846,10.0,0.02,0.3,0.0,0.0,5.63,5.57,5.72,0,0,0,0,0,0,0,1,0,0
38,4958,106.28,2128-07-04-02-20-35.609846,19.0,0.6,0.3,31.0,1.63,5.72,5.91,5.57,0,0,0,0,0,0,0,1,0,0
39,4959,107.18,2128-07-04-02-20-36.509846,468.0,1.12,0.74,369.0,0.79,5.57,5.27,4.51,0,0,0,0,0,0,0,1,0,0
40,4960,109.04,2128-07-04-02-20-38.369846,171.0,2.24,0.6,201.0,1.18,4.51,5.84,5.74,0,0,0,0,0,0,0,1,0,0
41,4961,111.88,2128-07-04-02-20-41.209846,313.0,1.62,0.66,268.0,0.86,5.74,5.02,5.61,0,0,0,0,0,0,0,1,0,0
42,4962,114.16,2128-07-04-02-20-43.489846,168.0,1.2,0.74,195.0,1.16,5.61,5.65,5.6,0,0,0,0,0,0,0,1,0,0
43,4963,116.1,2128-07-04-02-20-45.429846,113.0,0.4,0.46,39.0,0.35,5.6,5.34,5.59,0,0,0,0,0,0,0,1,0,0
44,4964,116.96,2128-07-04-02-20-46.289846,514.0,1.94,0.84,570.0,1.11,5.59,4.73,5.58,0,0,0,0,0,0,0,1,0,0
45,4965,119.74,2128-07-04-02-20-49.069846,504.0,1.64,0.8,591.0,1.17,5.58,4.84,4.51,0,0,0,0,0,0,0,1,0,0
46,4966,122.18,2128-07-04-02-20-51.509846,130.0,1.86,0.44,148.0,1.14,4.51,5.75,5.71,0,0,0,0,0,0,0,1,0,0
47,4967,124.48,2128-07-04-02-20-53.809846,554.0,3.4,0.98,687.0,1.24,5.71,4.98,5.77,0,0,0,0,0,0,0,1,0,0
48,4968,128.86,2128-07-04-02-20-58.189846,631.0,3.54,1.12,587.0,0.93,5.77,5.27,5.89,0,0,0,0,0,0,0,1,0,0
49,4969,133.52,2128-07-04-02-21-02.849846,21.0,0.58,0.32,35.0,1.67,5.89,5.67,5.65,0,0,0,0,0,0,0,1,0,0
50,4970,134.42,2128-07-04-02-21-03.749846,119.0,0.68,0.48,137.0,1.15,5.65,5.06,5.67,0,0,0,0,0,0,0,1,0,0
51,4971,135.58,2128-07-04-02-21-04.909846,363.0,1.6,0.6,368.0,1.01,5.67,4.27,5.75,0,0,0,0,0,0,0,1,0,0
52,4972,137.78,2128-07-04-02-21-07.109846,106.0,2.18,0.5,483.0,4.56,5.75,5.16,5.57,0,0,0,0,0,0,0,1,0,0
53,4973,140.46,2128-07-04-02-21-09.789846,1177.0,3.56,1.24,1090.0,0.93,5.57,4.57,4.57,0,0,0,0,0,0,0,1,0,0
54,4974,145.26,2128-07-04-02-21-14.589846,102.0,2.18,0.38,237.0,2.32,4.57,5.96,5.76,0,0,0,0,0,0,0,1,0,0
55,4975,147.82,2128-07-04-02-21-17.149846,472.0,2.2,0.68,307.0,0.65,5.76,3.21,4.77,0,0,0,0,0,0,0,1,0,0
56,4976,150.7,2128-07-04-02-21-20.029846,81.0,1.08,0.5,100.0,1.23,4.77,6.01,5.73,0,0,0,0,0,0,0,1,0,0
57,4977,152.28,2128-07-04-02-21-21.609846,950.0,3.62,1.1,882.0,0.93,5.73,3.8,4.69,0,0,0,0,0,0,0,1,0,0
58,4978,157.0,2128-07-04-02-21-26.329846,457.0,1.92,0.72,388.0,0.85,4.69,5.07,5.61,0,0,0,0,0,0,0,1,0,0
59,4979,159.64,2128-07-04-02-21-28.969846,376.0,2.12,0.62,457.0,1.22,5.61,4.42,4.68,0,0,0,0,0,0,0,1,0,0
60,4980,162.38,2128-07-04-02-21-31.709846,549.0,2.42,0.92,595.0,1.08,4.68,5.44,5.54,0,0,0,0,0,0,0,1,0,0
61,4981,165.72,2128-07-04-02-21-35.049846,830.0,3.44,1.08,882.0,1.06,5.54,4.53,4.65,0,0,0,0,0,0,0,1,0,0
62,4982,170.24,2128-07-04-02-21-39.569846,779.0,3.0,1.04,677.0,0.87,4.65,5.05,4.73,0,0,0,0,0,0,0,1,0,0
63,4983,174.28,2128-07-04-02-21-43.609846,186.0,0.66,0.54,99.0,0.53,4.73,5.6,5.7,0,0,0,0,0,0,0,1,0,0
64,4984,175.48,2128-07-04-02-21-44.809846,434.0,2.26,0.82,420.0,0.97,5.7,5.11,5.73,0,0,0,0,0,0,0,1,0,0
65,4985,178.56,2128-07-04-02-21-47.889846,119.0,1.22,0.64,79.0,0.66,5.73,5.5,5.89,0,0,0,0,0,0,0,1,0,0
66,4986,180.42,2128-07-04-02-21-49.749846,47.0,0.72,0.52,82.0,1.74,5.89,5.46,5.59,0,0,0,0,0,0,0,1,0,0
67,4987,181.66,2128-07-04-02-21-50.989846,239.0,1.8,0.72,206.0,0.86,5.59,5.51,5.76,0,0,0,0,0,0,0,1,0,0
68,4988,184.18,2128-07-04-02-21-53.509846,53.0,0.78,0.44,46.0,0.87,5.76,5.47,5.74,0,0,0,0,0,0,0,1,0,0
69,4989,185.4,2128-07-04-02-21-54.729846,21.0,1.02,0.46,51.0,2.43,5.74,5.85,5.71,0,0,0,0,0,0,0,1,0,0
70,4990,186.88,2128-07-04-02-21-56.209846,150.0,1.48,0.7,147.0,0.98,5.71,5.44,5.8,0,0,0,0,0,0,0,1,0,0
