BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2188-04-12-12-51-00.374706:51:00.374706,99.0,9.72,0.52,121.0,1.22,N/A,13.12,4.98,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-10.6147065:51:10.614706,404.0,1.58,0.78,333.0,0.82,4.98,13.29,5.76,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-12.9747065:51:12.974706,584.0,1.52,0.94,500.0,0.86,5.76,11.39,4.55,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-15.434706:51:15.434706,539.0,1.26,0.7,538.0,1.0,4.55,11.08,4.82,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-17.3947065:51:17.394706,999.0,4.68,1.32,946.0,0.95,4.82,12.06,4.86,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-23.3947065:51:23.394706,700.0,1.76,2.1,513.0,0.73,4.86,12.9,4.64,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-27.2547065:51:27.254706,426.0,0.96,0.86,388.0,0.91,4.64,11.68,4.5,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-29.0747065:51:29.074706,534.0,0.66,0.86,260.0,0.49,4.5,11.38,4.31,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-30.5947065:51:30.594706,393.0,1.16,0.7,433.0,1.1,4.31,11.23,4.5,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-32.45470615:51:32.454706,504.0,1.2,0.84,476.0,0.94,4.5,10.88,4.46,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-34.49470615:51:34.494706,506.0,1.32,0.84,453.0,0.9,4.46,10.85,4.61,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-36.65470615:51:36.654706,409.0,1.22,0.66,443.0,1.08,4.61,10.75,4.61,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-38.5347065:51:38.534706,474.0,1.16,0.76,465.0,0.98,4.61,10.87,4.48,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-40.45470615:51:40.454706,468.0,1.28,0.78,472.0,1.01,4.48,10.68,4.53,0,0,0,1,0,0,0,0,0,0
