BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2117-07-10-03-15-44.884126:15:44.884126,418.0,2.14,0.72,416.0,1.0,,14.96,4.74,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-15-47.744126:15:47.744126,400.0,2.04,0.68,387.0,0.97,4.74,15.62,4.98,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-15-50.464126:15:50.464126,339.0,1.68,0.6,342.0,1.01,4.98,14.97,4.78,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-15-52.7441267:15:52.744126,371.0,2.16,0.6,387.0,1.04,4.78,14.57,5.02,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-15-55.5041267:15:55.504126,370.0,2.28,0.58,392.0,1.06,5.02,14.45,4.88,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-15-58.3641267:15:58.364126,372.0,1.62,0.6,342.0,0.92,4.88,16.2,4.7,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-00.5841267:16:00.584126,424.0,1.94,0.7,422.0,1.0,4.7,14.87,4.83,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-03.224126:16:03.224126,336.0,1.94,0.56,356.0,1.06,4.83,14.7,5.21,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-05.724126:16:05.724126,378.0,2.28,0.64,390.0,1.03,5.21,14.19,5.18,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-08.64412607:16:08.644126,359.0,2.02,0.58,360.0,1.0,5.18,13.97,4.7,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-11.24412607:16:11.244126,362.0,1.92,0.6,345.0,0.95,4.7,15.17,5.19,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-13.76412607:16:13.764126,376.0,1.82,0.64,370.0,0.98,5.19,14.16,4.76,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-16.2241267:16:16.224126,375.0,2.1,0.62,382.0,1.02,4.76,14.19,4.82,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-18.94412607:16:18.944126,362.0,2.08,0.58,365.0,1.01,4.82,14.15,4.71,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-21.60412607:16:21.604126,354.0,2.2,0.56,368.0,1.04,4.71,14.94,4.85,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-24.36412607:16:24.364126,405.0,1.84,0.68,362.0,0.89,4.85,14.42,5.28,0,0,0,1,0,0,0,0,0,0
