BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2125-09-27-16-54-36.7241404:36.724140,1697.0,0.02,10.28,0.0,0.0,N/A,-0.23,0.63,0,0,0,0,0,0,0,0,0,0
2125-09-27-16-54-47.02414054:47.024140,419.0,2.32,1.02,302.0,0.72,0.63,11.48,6.78,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-54-50.36414054:50.364140,397.0,2.32,1.02,372.0,0.94,6.78,11.39,6.83,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-54-53.70414054:53.704140,373.0,2.32,1.02,368.0,0.99,6.83,11.49,6.82,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-54-57.04414054:57.044140,390.0,2.32,1.02,418.0,1.07,6.82,11.4,6.08,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-00.3841405:00.384140,401.0,2.32,1.02,356.0,0.89,6.08,12.73,6.88,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-03.72414055:03.724140,370.0,2.32,1.02,383.0,1.04,6.88,11.76,6.72,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-07.06414055:07.064140,429.0,2.32,1.02,423.0,0.99,6.72,11.01,6.89,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-10.40414055:10.404140,415.0,2.32,1.02,418.0,1.01,6.89,11.33,6.92,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-13.744140:55:13.744140,430.0,2.32,1.02,425.0,0.99,6.92,11.16,6.84,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-17.08414055:17.084140,429.0,2.32,1.02,431.0,1.0,6.84,11.03,6.82,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-20.424140:55:20.424140,428.0,2.32,1.02,427.0,1.0,6.82,11.05,6.83,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-23.764140:55:23.764140,423.0,2.32,1.02,419.0,0.99,6.83,10.99,6.82,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-27.104140:55:27.104140,414.0,2.32,1.02,412.0,1.0,6.82,11.05,6.82,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-30.444140:55:30.444140,427.0,2.32,1.02,428.0,1.0,6.82,11.04,6.84,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-33.78414055:33.784140,433.0,2.32,1.02,430.0,0.99,6.84,10.96,6.85,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-37.124140:55:37.124140,425.0,2.32,1.02,423.0,1.0,6.85,10.93,6.79,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-40.464140:55:40.464140,435.0,2.32,1.02,438.0,1.01,6.79,10.97,6.82,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-43.804140:55:43.804140,438.0,2.32,1.02,444.0,1.01,6.82,10.93,6.85,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-47.144140:55:47.144140,423.0,2.32,1.02,420.0,0.99,6.85,11.22,6.89,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-50.48414055:50.484140,412.0,2.32,1.02,413.0,1.0,6.89,11.21,6.88,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-53.824140:55:53.824140,426.0,2.32,1.02,427.0,1.0,6.88,11.31,6.88,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-55-57.164140:55:57.164140,428.0,2.32,1.02,419.0,0.98,6.88,11.2,6.87,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-56-00.504140:56:00.504140,437.0,2.32,1.02,443.0,1.01,6.87,11.29,6.86,0,1,0,0,0,0,0,0,0,0
2125-09-27-16-56-03.844140:56:03.844140,442.0,2.32,1.02,448.0,1.01,6.86,11.19,6.9,0,1,0,0,0,0,0,0,0,0
