BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2215-12-10-19-28-16.34533328:16.345333,322.0,2.42,0.92,330.0,1.02,N/A,15.03,8.86,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-28-19.68533328:19.685333,326.0,2.42,0.92,323.0,0.99,8.86,14.88,8.96,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-28-23.02533328:23.025333,324.0,2.42,0.92,326.0,1.01,8.96,13.79,8.86,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-28-26.365333:28:26.365333,327.0,2.42,0.92,325.0,0.99,8.86,14.89,8.84,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-28-29.70533328:29.705333,321.0,2.42,0.92,339.0,1.06,8.84,14.97,8.72,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-28-33.045333:28:33.045333,320.0,2.42,0.92,330.0,1.03,8.72,15.2,9.03,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-28-36.385333:28:36.385333,323.0,2.42,0.92,329.0,1.02,9.03,13.87,9.11,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-28-39.725333:28:39.725333,282.0,2.2,0.92,449.0,1.59,9.11,13.88,7.74,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-28-42.845333:28:42.845333,292.0,0.92,0.92,251.0,0.86,7.74,15.73,8.62,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-28-44.6853332:28:44.685333,358.0,1.34,0.92,312.0,0.87,8.62,15.38,8.54,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-28-46.9453332:28:46.945333,345.0,1.4,0.92,329.0,0.95,8.54,15.11,8.57,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-28-49.2653332:28:49.265333,356.0,1.58,0.92,379.0,1.06,8.57,15.13,8.48,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-28-51.7653332:28:51.765333,297.0,1.58,0.74,424.0,1.43,8.48,15.18,8.48,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-28-54.0853332:28:54.085333,447.0,1.44,0.92,340.0,0.76,8.48,15.4,8.61,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-28-56.4453332:28:56.445333,396.0,2.04,0.92,341.0,0.86,8.61,15.07,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-28-59.405333:28:59.405333,345.0,2.1,0.92,333.0,0.97,8.66,15.15,8.63,0,1,0,0,0,0,0,0,0,0
